t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
109.22,1401,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
109.295,1402,4,539,161,,,-0.72,0.0,0.72,,0.0,0.0,0
109.295,1402,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
109.37,1403,4,539,161,,,-0.29,0.0,0.29,,0.0,0.0,0
109.37,1403,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
109.449,1404,4,539,161,,,-0.12,0.0,0.12,,0.0,0.0,0
109.449,1404,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
109.518,1405,4,539,161,,,-0.05,0.0,0.05,,0.0,0.0,0
109.518,1405,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
109.592,1406,4,539,160,,,-0.02,-0.6,0.6,,0.0,0.0,0
109.592,1406,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
109.664,1407,4,539,160,,,-0.01,-0.24,0.24,,0.0,0.0,0
109.664,1407,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
109.748,1408,4,539,160,,,-0.0,-0.1,0.1,,0.0,0.0,0
109.748,1408,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
109.823,1409,4,539,160,,,-0.0,-0.04,0.04,,0.0,0.0,0
109.823,1409,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
109.892,1410,4,539,161,,,-0.0,0.58,0.58,,0.0,0.0,0
109.892,1410,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
109.962,1411,4,539,161,,,-0.0,0.23,0.23,,0.0,0.0,0
109.962,1411,6,594,163,,,-0.0,0.6,0.6,,0.0,0.0,0
110.046,1412,4,539,161,,,-0.0,0.09,0.09,,0.0,0.0,0
110.046,1412,6,594,163,,,-0.0,0.24,0.24,,0.0,0.0,0
110.117,1413,4,539,161,,,-0.0,0.04,0.04,,0.0,0.0,0
110.117,1413,6,594,163,,,-0.0,0.1,0.1,,0.0,0.0,0
110.184,1414,4,540,161,,,0.6,0.01,0.6,,0.0,0.0,0
110.184,1414,6,594,162,,,-0.0,-0.56,0.56,,0.0,0.0,0
110.26,1415,4,539,161,,,-0.36,0.01,0.36,,0.0,0.0,0
110.26,1415,6,594,162,,,-0.0,-0.22,0.22,,0.0,0.0,0
110.345,1416,4,539,161,,,-0.14,0.0,0.14,,0.0,0.0,0
110.345,1416,6,594,162,,,-0.0,-0.09,0.09,,0.0,0.0,0
110.423,1417,4,539,161,,,-0.06,0.0,0.06,,0.0,0.0,0
110.423,1417,6,594,162,,,-0.0,-0.04,0.04,,0.0,0.0,0
110.507,1418,4,539,161,,,-0.02,0.0,0.02,,0.0,0.0,0
110.507,1418,6,594,162,,,-0.0,-0.01,0.01,,0.0,0.0,0
110.575,1419,4,539,161,,,-0.01,0.0,0.01,,0.0,0.0,0
110.575,1419,6,594,162,,,-0.0,-0.01,0.01,,0.0,0.0,0
110.654,1420,4,540,161,,,0.6,0.0,0.6,,0.0,0.0,0
110.654,1420,6,594,163,,,-0.0,0.6,0.6,,0.0,0.0,0
110.723,1421,4,540,161,,,0.24,0.0,0.24,,0.0,0.0,0
110.723,1421,6,594,162,,,-0.0,-0.36,0.36,,0.0,0.0,0
110.792,1422,4,540,161,,,0.1,0.0,0.1,,0.0,0.0,0
110.792,1422,6,594,162,,,-0.0,-0.14,0.14,,0.0,0.0,0
110.859,1423,4,540,161,,,0.04,0.0,0.04,,0.0,0.0,0
110.859,1423,6,594,162,,,-0.0,-0.06,0.06,,0.0,0.0,0
110.929,1424,4,539,161,,,-0.58,0.0,0.58,,0.0,0.0,0
110.929,1424,6,594,162,,,-0.0,-0.02,0.02,,0.0,0.0,0
110.998,1425,4,539,160,,,-0.23,-0.6,0.64,,0.0,0.0,0
110.998,1425,6,594,162,,,-0.0,-0.01,0.01,,0.0,0.0,0
111.071,1426,4,539,161,,,-0.09,0.36,0.37,,0.0,0.0,0
111.071,1426,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
111.141,1427,4,538,161,,,-0.64,0.14,0.65,,0.0,0.0,0
111.141,1427,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
111.224,1428,4,538,162,,,-0.25,0.66,0.71,,0.0,0.0,0
111.224,1428,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
111.298,1429,4,538,162,,,-0.1,0.26,0.28,,0.0,0.0,0
111.298,1429,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
111.368,1430,4,539,162,,,0.56,0.11,0.57,,0.0,0.0,0
111.368,1430,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
111.446,1431,4,539,162,,,0.22,0.04,0.23,,0.0,0.0,0
111.446,1431,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
111.53,1432,4,539,162,,,0.09,0.02,0.09,,0.0,0.0,0
111.53,1432,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
111.602,1433,4,539,162,,,0.04,0.01,0.04,,0.0,0.0,0
111.602,1433,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
111.672,1434,4,539,163,,,0.01,0.6,0.6,,0.0,0.0,0
111.672,1434,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
111.752,1435,4,539,163,,,0.01,0.24,0.24,,0.0,0.0,0
111.752,1435,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
111.836,1436,4,539,163,,,0.0,0.1,0.1,,0.0,0.0,0
111.836,1436,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
111.906,1437,4,539,163,,,0.0,0.04,0.04,,0.0,0.0,0
111.906,1437,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
111.985,1438,4,539,163,,,0.0,0.02,0.02,,0.0,0.0,0
111.985,1438,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
112.066,1439,4,539,162,,,0.0,-0.59,0.59,,0.0,0.0,0
112.066,1439,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
112.147,1440,4,539,163,,,0.0,0.36,0.36,,0.0,0.0,0
112.147,1440,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
112.22,1441,4,540,163,,,0.6,0.14,0.62,,0.0,0.0,0
112.22,1441,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
112.292,1442,4,540,163,,,0.24,0.06,0.25,,0.0,0.0,0
112.292,1442,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
112.362,1443,4,540,163,,,0.1,0.02,0.1,,0.0,0.0,0
112.362,1443,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
112.441,1444,4,540,163,,,0.04,0.01,0.04,,0.0,0.0,0
112.441,1444,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
112.517,1445,4,539,162,,,-0.58,-0.6,0.84,,0.0,0.0,0
112.517,1445,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
112.591,1446,4,538,162,,,-0.83,-0.24,0.87,,0.0,0.0,0
112.591,1446,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
112.671,1447,4,538,162,,,-0.33,-0.1,0.35,,0.0,0.0,0
112.671,1447,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
112.762,1448,4,538,162,,,-0.13,-0.04,0.14,,0.0,0.0,0
112.762,1448,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
112.834,1449,4,538,163,,,-0.05,0.58,0.59,,0.0,0.0,0
112.834,1449,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
112.904,1450,4,538,162,,,-0.02,-0.37,0.37,,0.0,0.0,0
112.904,1450,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
112.973,1451,4,538,162,,,-0.01,-0.15,0.15,,0.0,0.0,0
112.973,1451,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
113.065,1452,4,538,161,,,-0.0,-0.66,0.66,,0.0,0.0,0
113.065,1452,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
113.136,1453,4,538,161,,,-0.0,-0.26,0.26,,0.0,0.0,0
113.136,1453,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
113.207,1454,4,537,159,,,-0.6,-1.31,1.44,,0.0,0.0,0
113.207,1454,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
113.272,1455,4,537,159,,,-0.24,-0.52,0.57,,0.0,0.0,0
113.272,1455,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
113.345,1456,4,537,159,,,-0.1,-0.21,0.23,,0.0,0.0,0
113.345,1456,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
113.419,1457,4,537,160,,,-0.04,0.52,0.52,,0.0,0.0,0
113.419,1457,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
113.489,1458,4,537,160,,,-0.02,0.21,0.21,,0.0,0.0,0
113.489,1458,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
113.558,1459,4,538,160,,,0.59,0.08,0.6,,0.0,0.0,0
113.558,1459,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
113.648,1460,4,539,161,,,0.84,0.63,1.05,,0.0,0.0,0
113.648,1460,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
113.73,1461,4,539,161,,,0.34,0.25,0.42,,0.0,0.0,0
113.73,1461,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
113.807,1462,4,540,161,,,0.73,0.1,0.74,,0.0,0.0,0
113.807,1462,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
113.889,1463,4,541,162,,,0.89,0.64,1.1,,0.0,0.0,0
113.889,1463,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
113.971,1464,4,543,162,,,1.56,0.26,1.58,,0.0,0.0,0
113.971,1464,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
114.043,1465,4,546,162,,,2.42,0.1,2.43,,0.0,0.0,0
114.043,1465,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
114.117,1466,4,547,162,,,1.57,0.04,1.57,,0.0,0.0,0
114.117,1466,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
114.19,1467,4,548,162,,,1.23,0.02,1.23,,0.0,0.0,0
114.19,1467,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
114.281,1468,4,548,162,,,0.49,0.01,0.49,,0.0,0.0,0
114.281,1468,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
114.356,1469,4,548,163,,,0.2,0.6,0.63,,0.0,0.0,0
114.356,1469,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
114.424,1470,4,549,163,,,0.68,0.24,0.72,,0.0,0.0,0
114.424,1470,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
114.497,1471,4,549,163,,,0.27,0.1,0.29,,0.0,0.0,0
114.497,1471,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
114.583,1472,4,548,163,,,-0.49,0.04,0.49,,0.0,0.0,0
114.583,1472,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
114.654,1473,4,549,163,,,0.4,0.02,0.4,,0.0,0.0,0
114.654,1473,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
114.72,1474,4,550,163,,,0.76,0.01,0.76,,0.0,0.0,0
114.72,1474,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
114.793,1475,4,550,163,,,0.3,0.0,0.3,,0.0,0.0,0
114.793,1475,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
114.876,1476,4,548,163,,,-1.08,0.0,1.08,,0.0,0.0,0
114.876,1476,6,595,162,,,0.6,-0.0,0.6,,0.0,0.0,0
114.942,1477,4,549,162,,,0.17,-0.6,0.62,,0.0,0.0,0
114.942,1477,6,595,162,,,0.24,-0.0,0.24,,0.0,0.0,0
115.028,1478,4,549,163,,,0.07,0.36,0.37,,0.0,0.0,0
115.028,1478,6,595,162,,,0.1,-0.0,0.1,,0.0,0.0,0
115.105,1479,4,550,163,,,0.63,0.14,0.64,,0.0,0.0,0
115.105,1479,6,595,162,,,0.04,-0.0,0.04,,0.0,0.0,0
115.191,1480,4,551,163,,,0.85,0.06,0.85,,0.0,0.0,0
115.191,1480,6,595,162,,,0.02,-0.0,0.02,,0.0,0.0,0
115.268,1481,4,550,163,,,-0.26,0.02,0.26,,0.0,0.0,0
115.268,1481,6,595,162,,,0.01,-0.0,0.01,,0.0,0.0,0
115.338,1482,4,550,163,,,-0.1,0.01,0.1,,0.0,0.0,0
115.338,1482,6,594,162,,,-0.6,-0.0,0.6,,0.0,0.0,0
115.408,1483,4,549,162,,,-0.64,-0.6,0.88,,0.0,0.0,0
115.408,1483,6,595,162,,,0.36,-0.0,0.36,,0.0,0.0,0
115.494,1484,4,549,162,,,-0.26,-0.24,0.35,,0.0,0.0,0
115.494,1484,6,594,162,,,-0.46,-0.0,0.46,,0.0,0.0,0
115.56,1485,4,549,163,,,-0.1,0.5,0.51,,0.0,0.0,0
115.56,1485,6,595,162,,,0.42,-0.0,0.42,,0.0,0.0,0
115.619,1486,4,550,162,,,0.56,-0.4,0.69,,0.0,0.0,0
115.619,1486,6,594,162,,,-0.43,-0.0,0.43,,0.0,0.0,0
115.694,1487,4,550,162,,,0.22,-0.16,0.27,,0.0,0.0,0
115.694,1487,6,594,162,,,-0.17,-0.0,0.17,,0.0,0.0,0
115.779,1488,4,549,162,,,-0.51,-0.06,0.51,,0.0,0.0,0
115.779,1488,6,594,162,,,-0.07,-0.0,0.07,,0.0,0.0,0
115.866,1489,4,548,162,,,-0.8,-0.03,0.8,,0.0,0.0,0
115.866,1489,6,594,162,,,-0.03,-0.0,0.03,,0.0,0.0,0
115.938,1490,4,548,162,,,-0.32,-0.01,0.32,,0.0,0.0,0
115.938,1490,6,594,162,,,-0.01,-0.0,0.01,,0.0,0.0,0
116.011,1491,4,548,162,,,-0.13,-0.0,0.13,,0.0,0.0,0
116.011,1491,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
116.097,1492,4,547,161,,,-0.65,-0.6,0.89,,0.0,0.0,0
116.097,1492,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
116.169,1493,4,548,161,,,0.34,-0.24,0.42,,0.0,0.0,0
116.169,1493,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
116.25,1494,4,549,162,,,0.74,0.5,0.89,,0.0,0.0,0
116.25,1494,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
116.343,1495,4,550,161,,,0.89,-0.4,0.98,,0.0,0.0,0
116.343,1495,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
116.437,1496,4,550,161,,,0.36,-0.16,0.39,,0.0,0.0,0
116.437,1496,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
116.516,1497,4,549,161,,,-0.46,-0.06,0.46,,0.0,0.0,0
116.516,1497,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
116.586,1498,4,549,161,,,-0.18,-0.03,0.18,,0.0,0.0,0
116.586,1498,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
116.653,1499,4,549,162,,,-0.07,0.59,0.59,,0.0,0.0,0
116.653,1499,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
116.735,1500,4,550,162,,,0.57,0.24,0.62,,0.0,0.0,0
116.735,1500,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
116.808,1501,4,551,162,,,0.83,0.09,0.83,,0.0,0.0,0
116.808,1501,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
116.879,1502,4,551,164,,,0.33,1.24,1.28,,0.0,0.0,0
116.879,1502,6,594,162,,,-0.0,-0.0,0.0,,0.0,0.0,0
116.948,1503,4,551,164,,,0.13,0.5,0.51,,0.0,0.0,0
116.948,1503,6,597,166,,,1.8,2.4,3.0,,0.0,0.0,0
117.03,1504,4,551,164,,,0.11,0.42,0.44,,0.0,0.0,1
117.03,1504,6,599,168,,,1.53,2.04,2.55,,0.0,0.0,1
117.099,1505,4,551,164,,,0.1,0.36,0.37,,0.0,0.0,1
117.099,1505,6,601,170,,,1.3,1.73,2.17,,0.0,0.0,1
117.166,1506,4,551,164,,,0.08,0.3,0.31,,0.0,0.0,1
117.166,1506,6,602,172,,,1.11,1.47,1.84,,0.0,0.0,1
117.235,1507,4,551,164,,,0.07,0.26,0.27,,0.0,0.0,1
117.235,1507,6,603,173,,,0.94,1.25,1.57,,0.0,0.0,1
117.321,1508,4,578,165,,,16.23,0.7,16.24,,0.0,0.0,0
117.321,1508,6,604,174,,,0.8,1.06,1.33,,0.0,0.0,1
117.393,1509,4,594,166,,,13.79,0.6,13.81,,0.0,0.0,1
117.393,1509,6,605,175,,,0.68,0.91,1.13,,0.0,0.0,1
117.463,1510,4,608,167,,,11.72,0.51,11.74,,0.0,0.0,1
117.463,1510,6,606,176,,,0.58,0.77,0.96,,0.0,0.0,1
117.538,1511,4,583,149,,,-10.31,-10.6,14.78,,0.0,0.0,0
117.538,1511,6,595,166,,,-6.37,-5.69,8.54,,0.0,0.0,0
117.622,1512,4,573,138,,,-8.76,-9.01,12.57,,0.0,0.0,1
117.622,1512,6,589,160,,,-5.41,-4.84,7.26,,0.0,0.0,1
117.704,1513,4,551,163,,,-16.71,11.4,20.22,,0.0,0.0,0
117.704,1513,6,593,161,,,0.23,-1.34,1.36,,0.0,0.0,0
117.771,1514,4,595,166,,,19.72,6.36,20.72,,0.0,0.0,0
117.771,1514,6,583,149,,,-5.91,-7.73,9.73,,0.0,0.0,0
117.839,1515,4,615,172,,,16.76,5.41,17.61,,0.0,0.0,1
117.839,1515,6,577,141,,,-5.02,-6.57,8.27,,0.0,0.0,1
117.925,1516,4,632,177,,,14.25,4.59,14.97,,0.0,0.0,1
117.925,1516,6,572,134,,,-4.27,-5.59,7.03,,0.0,0.0,1
117.995,1517,4,551,163,,,-42.9,-6.56,43.4,,0.0,0.0,0
117.995,1517,6,594,162,,,11.49,14.56,18.55,,0.0,0.0,0
118.062,1518,4,551,163,,,-17.16,-2.62,17.36,,0.0,0.0,0
118.062,1518,6,594,162,,,4.6,5.83,7.42,,0.0,0.0,0
118.131,1519,4,551,163,,,-6.86,-1.05,6.94,,0.0,0.0,0
118.131,1519,6,594,162,,,1.84,2.33,2.97,,0.0,0.0,0
118.219,1520,4,551,163,,,-2.75,-0.42,2.78,,0.0,0.0,0
118.219,1520,6,594,162,,,0.74,0.93,1.19,,0.0,0.0,0
118.29,1521,4,551,163,,,-1.1,-0.17,1.11,,0.0,0.0,0
118.29,1521,6,594,162,,,0.29,0.37,0.47,,0.0,0.0,0
118.36,1522,4,551,163,,,-0.44,-0.07,0.44,,0.0,0.0,0
118.36,1522,6,595,162,,,0.72,0.15,0.73,,0.0,0.0,0
118.432,1523,4,551,163,,,-0.18,-0.03,0.18,,0.0,0.0,0
118.432,1523,6,595,162,,,0.29,0.06,0.29,,0.0,0.0,0
118.529,1524,4,551,163,,,-0.07,-0.01,0.07,,0.0,0.0,0
118.529,1524,6,595,162,,,0.11,0.02,0.12,,0.0,0.0,0
118.604,1525,4,551,163,,,-0.03,-0.0,0.03,,0.0,0.0,0
118.604,1525,6,595,162,,,0.05,0.01,0.05,,0.0,0.0,0
118.686,1526,4,551,163,,,-0.01,-0.0,0.01,,0.0,0.0,0
118.686,1526,6,596,163,,,0.62,0.6,0.86,,0.0,0.0,0
118.762,1527,4,551,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
118.762,1527,6,596,162,,,0.25,-0.36,0.44,,0.0,0.0,0
118.85,1528,4,551,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
118.85,1528,6,596,163,,,0.1,0.46,0.47,,0.0,0.0,0
118.931,1529,4,551,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
118.931,1529,6,596,163,,,0.04,0.18,0.19,,0.0,0.0,0
119.004,1530,4,551,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
119.004,1530,6,596,163,,,0.02,0.07,0.07,,0.0,0.0,0
119.072,1531,4,551,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
119.072,1531,6,596,163,,,0.01,0.03,0.03,,0.0,0.0,0
119.155,1532,4,551,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
119.155,1532,6,596,163,,,0.0,0.01,0.01,,0.0,0.0,0
119.23,1533,4,551,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
119.23,1533,6,597,163,,,0.6,0.0,0.6,,0.0,0.0,0
119.299,1534,4,551,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
119.299,1534,6,597,163,,,0.24,0.0,0.24,,0.0,0.0,0
119.372,1535,4,551,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
119.372,1535,6,597,163,,,0.1,0.0,0.1,,0.0,0.0,0
119.466,1536,4,551,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
119.466,1536,6,597,163,,,0.04,0.0,0.04,,0.0,0.0,0
119.535,1537,4,551,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
119.535,1537,6,597,163,,,0.02,0.0,0.02,,0.0,0.0,0
119.606,1538,4,551,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
119.606,1538,6,596,163,,,-0.59,0.0,0.59,,0.0,0.0,0
119.686,1539,4,551,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
119.686,1539,6,596,163,,,-0.24,0.0,0.24,,0.0,0.0,0
119.767,1540,4,551,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
119.767,1540,6,596,163,,,-0.1,0.0,0.1,,0.0,0.0,0
119.862,1541,4,551,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
119.862,1541,6,597,163,,,0.56,0.0,0.56,,0.0,0.0,0
119.943,1542,4,551,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
119.943,1542,6,597,163,,,0.22,0.0,0.22,,0.0,0.0,0
120.017,1543,4,551,163,,,-0.0,-0.0,0.0,,0.0,0.0,0
120.017,1543,6,597,163,,,0.09,0.0,0.09,,0.0,0.0,0
120.104,1544,4,550,163,,,-0.6,-0.0,0.6,,0.0,0.0,0
120.104,1544,6,597,163,,,0.04,0.0,0.04,,0.0,0.0,0
120.181,1545,4,550,163,,,-0.24,-0.0,0.24,,0.0,0.0,0
120.181,1545,6,597,163,,,0.01,0.0,0.01,,0.0,0.0,0
120.254,1546,4,551,163,,,0.5,-0.0,0.5,,0.0,0.0,0
120.254,1546,6,596,163,,,-0.59,0.0,0.59,,0.0,0.0,0
120.323,1547,4,551,163,,,0.2,-0.0,0.2,,0.0,0.0,0
120.323,1547,6,597,163,,,0.36,0.0,0.36,,0.0,0.0,0
120.416,1548,4,552,163,,,0.68,-0.0,0.68,,0.0,0.0,0
120.416,1548,6,597,163,,,0.14,0.0,0.14,,0.0,0.0,0
120.492,1549,4,553,164,,,0.87,0.6,1.06,,0.0,0.0,0
120.492,1549,6,597,163,,,0.06,0.0,0.06,,0.0,0.0,0
120.573,1550,4,553,164,,,0.35,0.24,0.42,,0.0,0.0,0
120.573,1550,6,597,163,,,0.02,0.0,0.02,,0.0,0.0,0
120.645,1551,4,554,164,,,0.74,0.1,0.75,,0.0,0.0,0
120.645,1551,6,597,163,,,0.01,0.0,0.01,,0.0,0.0,0
120.729,1552,4,555,163,,,0.9,-0.56,1.06,,0.0,0.0,0
120.729,1552,6,597,163,,,0.0,0.0,0.0,,0.0,0.0,0
120.797,1553,4,556,163,,,0.96,-0.22,0.98,,0.0,0.0,0
120.797,1553,6,597,163,,,0.0,0.0,0.0,,0.0,0.0,0
120.871,1554,4,557,163,,,0.98,-0.09,0.99,,0.0,0.0,0
120.871,1554,6,597,163,,,0.0,0.0,0.0,,0.0,0.0,0
120.944,1555,4,558,162,,,0.99,-0.64,1.18,,0.0,0.0,0
120.944,1555,6,597,163,,,0.0,0.0,0.0,,0.0,0.0,0
121.04,1556,4,559,162,,,1.0,-0.25,1.03,,0.0,0.0,0
121.04,1556,6,597,163,,,0.0,0.0,0.0,,0.0,0.0,0
121.131,1557,4,560,161,,,1.0,-0.7,1.22,,0.0,0.0,0
121.131,1557,6,597,163,,,0.0,0.0,0.0,,0.0,0.0,0
121.206,1558,4,561,162,,,1.0,0.32,1.05,,0.0,0.0,0
121.206,1558,6,601,167,,,2.4,2.4,3.39,,0.0,0.0,0
121.287,1559,4,561,161,,,0.4,-0.47,0.62,,0.0,0.0,0
121.287,1559,6,601,167,,,0.96,0.96,1.36,,0.0,0.0,0
121.369,1560,4,568,158,,,4.36,-1.99,4.79,,0.0,0.0,0
121.369,1560,6,601,167,,,0.38,0.38,0.54,,0.0,0.0,0
121.442,1561,4,568,158,,,1.74,-0.8,1.92,,0.0,0.0,0
121.442,1561,6,602,168,,,0.75,0.75,1.07,,0.0,0.0,0
121.519,1562,4,569,158,,,1.3,-0.32,1.34,,0.0,0.0,0
121.519,1562,6,602,168,,,0.3,0.3,0.43,,0.0,0.0,0
121.594,1563,4,570,158,,,1.12,-0.13,1.13,,0.0,0.0,0
121.594,1563,6,602,168,,,0.12,0.12,0.17,,0.0,0.0,0
121.675,1564,4,572,157,,,1.65,-0.65,1.77,,0.0,0.0,0
121.675,1564,6,602,168,,,0.05,0.05,0.07,,0.0,0.0,0
121.748,1565,4,572,157,,,0.66,-0.26,0.71,,0.0,0.0,0
121.748,1565,6,603,168,,,0.62,0.02,0.62,,0.0,0.0,0
121.816,1566,4,573,156,,,0.86,-0.7,1.11,,0.0,0.0,0
121.816,1566,6,603,169,,,0.25,0.61,0.66,,0.0,0.0,0
121.886,1567,4,573,156,,,0.35,-0.28,0.45,,0.0,0.0,0
121.886,1567,6,603,169,,,0.1,0.24,0.26,,0.0,0.0,0
121.972,1568,4,574,156,,,0.74,-0.11,0.75,,0.0,0.0,0
121.972,1568,6,603,169,,,0.04,0.1,0.11,,0.0,0.0,0
122.048,1569,4,576,156,,,1.5,-0.05,1.5,,0.0,0.0,0
122.048,1569,6,603,170,,,0.02,0.64,0.64,,0.0,0.0,0
122.12,1570,4,576,156,,,0.6,-0.02,0.6,,0.0,0.0,0
122.12,1570,6,604,170,,,0.61,0.26,0.66,,0.0,0.0,0
122.204,1571,4,577,156,,,0.84,-0.01,0.84,,0.0,0.0,0
122.204,1571,6,605,171,,,0.84,0.7,1.1,,0.0,0.0,0
122.297,1572,4,577,156,,,0.34,-0.0,0.34,,0.0,0.0,0
122.297,1572,6,606,172,,,0.94,0.88,1.29,,0.0,0.0,0
122.363,1573,4,578,156,,,0.73,-0.0,0.73,,0.0,0.0,0
122.363,1573,6,609,173,,,2.17,0.95,2.37,,0.0,0.0,0
122.422,1574,4,578,156,,,0.29,-0.0,0.29,,0.0,0.0,0
122.422,1574,6,610,173,,,1.47,0.38,1.52,,0.0,0.0,0
122.501,1575,4,579,155,,,0.72,-0.6,0.94,,0.0,0.0,0
122.501,1575,6,612,174,,,1.79,0.75,1.94,,0.0,0.0,0
122.593,1576,4,580,155,,,0.89,-0.24,0.92,,0.0,0.0,0
122.593,1576,6,612,174,,,0.72,0.3,0.78,,0.0,0.0,0
122.665,1577,4,581,155,,,0.95,-0.1,0.96,,0.0,0.0,0
122.665,1577,6,613,173,,,0.89,-0.48,1.01,,0.0,0.0,0
122.737,1578,4,583,156,,,1.58,0.56,1.68,,0.0,0.0,0
122.737,1578,6,614,173,,,0.95,-0.19,0.97,,0.0,0.0,0
122.822,1579,4,584,155,,,1.23,-0.38,1.29,,0.0,0.0,0
