t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
381.003,7986,146,538,405,,,0.12,-0.05,0.13,,0.0,0.0,0
381.003,7986,155,589,347,,,-1.1,0.96,1.46,,0.0,0.0,0
381.003,7986,169,410,398,,,0.0,-0.02,0.02,,0.0,0.0,0
381.046,7987,146,538,405,,,0.05,-0.02,0.05,,0.0,0.0,0
381.046,7987,155,588,348,,,-1.04,0.99,1.43,,0.0,0.0,0
381.046,7987,169,410,398,,,0.0,-0.01,0.01,,0.0,0.0,0
381.085,7988,146,538,405,,,0.02,-0.01,0.02,,0.0,0.0,0
381.085,7988,155,587,349,,,-1.02,0.99,1.42,,0.0,0.0,0
381.085,7988,169,410,398,,,0.0,-0.0,0.0,,0.0,0.0,0
381.129,7989,146,538,405,,,0.01,-0.0,0.01,,0.0,0.0,0
381.129,7989,155,586,349,,,-1.01,0.4,1.08,,0.0,0.0,0
381.129,7989,169,410,398,,,0.0,-0.0,0.0,,0.0,0.0,0
381.176,7990,146,539,404,,,0.6,-0.6,0.85,,0.0,0.0,0
381.176,7990,155,585,350,,,-1.0,0.76,1.26,,0.0,0.0,0
381.176,7990,169,410,398,,,0.0,-0.0,0.0,,0.0,0.0,0
381.218,7991,146,540,404,,,0.84,-0.24,0.87,,0.0,0.0,0
381.218,7991,155,584,351,,,-1.0,0.9,1.35,,0.0,0.0,0
381.218,7991,169,410,398,,,0.0,-0.0,0.0,,0.0,0.0,0
381.264,7992,146,542,404,,,1.54,-0.1,1.54,,0.0,0.0,0
381.264,7992,155,583,352,,,-1.0,0.96,1.39,,0.0,0.0,0
381.264,7992,169,410,398,,,0.0,-0.0,0.0,,0.0,0.0,0
381.309,7993,146,544,405,,,1.81,0.56,1.9,,0.0,0.0,0
381.309,7993,155,581,353,,,-1.6,0.98,1.88,,0.0,0.0,0
381.309,7993,169,410,398,,,0.0,-0.0,0.0,,0.0,0.0,0
381.363,7994,146,545,403,,,1.33,-0.98,1.65,,0.0,0.0,0
381.363,7994,155,581,355,,,-0.64,1.59,1.72,,0.0,0.0,0
381.363,7994,169,410,398,,,0.0,-0.0,0.0,,0.0,0.0,0
381.411,7995,146,546,402,,,1.13,-0.99,1.5,,0.0,0.0,0
381.411,7995,155,581,356,,,-0.26,1.24,1.26,,0.0,0.0,0
381.411,7995,169,410,398,,,0.0,-0.0,0.0,,0.0,0.0,0
381.457,7996,146,549,401,,,2.25,-1.0,2.46,,0.0,0.0,0
381.457,7996,155,581,357,,,-0.1,1.1,1.1,,0.0,0.0,0
381.457,7996,169,410,398,,,0.0,-0.0,0.0,,0.0,0.0,0
381.507,7997,146,549,401,,,0.9,-0.4,0.99,,0.0,0.0,0
381.507,7997,155,581,357,,,-0.04,0.44,0.44,,0.0,0.0,0
381.507,7997,169,410,398,,,0.0,-0.0,0.0,,0.0,0.0,0
381.581,7998,146,552,399,,,2.16,-1.36,2.55,,0.0,0.0,0
381.581,7998,155,582,356,,,0.58,-0.42,0.72,,0.0,0.0,0
381.581,7998,169,410,398,,,0.0,-0.0,0.0,,0.0,0.0,0
381.634,7999,146,555,397,,,2.66,-1.74,3.18,,0.0,0.0,0
381.634,7999,169,410,398,,,0.0,-0.0,0.0,,0.0,0.0,0
381.634,7999,155,582,356,,,0.23,-0.17,0.29,,0.0,0.0,0
381.69,8000,146,556,396,,,1.67,-1.3,2.11,,0.0,0.0,0
381.69,8000,155,583,357,,,0.69,0.53,0.87,,0.0,0.0,0
381.69,8000,169,410,398,,,0.0,-0.0,0.0,,0.0,0.0,0
381.792,8001,146,560,395,,,3.07,-1.12,3.26,,0.0,0.0,0
381.792,8001,155,584,361,,,0.88,2.61,2.76,,0.0,0.0,0
381.792,8001,169,410,397,,,0.0,-0.6,0.6,,0.0,0.0,0
381.823,8002,146,563,392,,,3.03,-2.25,3.77,,0.0,0.0,0
381.823,8002,155,585,362,,,0.95,1.65,1.9,,0.0,0.0,0
381.823,8002,169,410,397,,,0.0,-0.24,0.24,,0.0,0.0,0
381.863,8003,146,565,391,,,2.41,-1.5,2.84,,0.0,0.0,0
381.863,8003,155,585,362,,,0.38,0.66,0.76,,0.0,0.0,0
381.863,8003,169,410,397,,,0.0,-0.1,0.1,,0.0,0.0,0
381.92,8004,146,566,391,,,1.56,-0.6,1.68,,0.0,0.0,0
381.92,8004,155,584,362,,,-0.45,0.26,0.52,,0.0,0.0,0
381.92,8004,169,410,397,,,0.0,-0.04,0.04,,0.0,0.0,0
381.971,8005,146,566,391,,,0.63,-0.24,0.67,,0.0,0.0,0
381.971,8005,169,410,397,,,0.0,-0.02,0.02,,0.0,0.0,0
381.971,8005,155,585,364,,,0.42,1.31,1.37,,0.0,0.0,0
382.02,8006,146,567,391,,,0.85,-0.1,0.86,,0.0,0.0,0
382.02,8006,169,410,397,,,0.0,-0.01,0.01,,0.0,0.0,0
382.02,8006,155,584,364,,,-0.43,0.52,0.68,,0.0,0.0,0
382.055,8007,146,567,391,,,0.34,-0.04,0.34,,0.0,0.0,0
382.055,8007,155,583,363,,,-0.77,-0.39,0.87,,0.0,0.0,0
382.055,8007,169,410,397,,,0.0,-0.0,0.0,,0.0,0.0,0
382.106,8008,146,567,391,,,0.14,-0.02,0.14,,0.0,0.0,0
382.106,8008,169,410,397,,,0.0,-0.0,0.0,,0.0,0.0,0
382.106,8008,155,583,363,,,-0.31,-0.16,0.35,,0.0,0.0,0
382.156,8009,146,567,391,,,0.05,-0.01,0.05,,0.0,0.0,0
382.156,8009,169,410,397,,,0.0,-0.0,0.0,,0.0,0.0,0
382.156,8009,155,584,362,,,0.48,-0.66,0.82,,0.0,0.0,0
382.192,8010,146,567,391,,,0.02,-0.0,0.02,,0.0,0.0,0
382.192,8010,155,584,362,,,0.19,-0.27,0.33,,0.0,0.0,0
382.192,8010,169,411,397,,,0.6,-0.0,0.6,,0.0,0.0,0
382.235,8011,146,567,391,,,0.01,-0.0,0.01,,0.0,0.0,0
382.235,8011,155,584,362,,,0.08,-0.11,0.13,,0.0,0.0,0
382.235,8011,169,411,397,,,0.24,-0.0,0.24,,0.0,0.0,0
382.29,8012,146,567,391,,,0.0,-0.0,0.0,,0.0,0.0,0
382.29,8012,169,411,397,,,0.1,-0.0,0.1,,0.0,0.0,0
382.29,8012,155,583,359,,,-0.57,-1.84,1.93,,0.0,0.0,0
382.332,8013,146,567,391,,,0.0,-0.0,0.0,,0.0,0.0,0
382.332,8013,169,411,398,,,0.04,0.6,0.6,,0.0,0.0,0
382.332,8013,155,583,359,,,-0.23,-0.74,0.77,,0.0,0.0,0
382.365,8014,146,567,391,,,0.0,-0.0,0.0,,0.0,0.0,0
382.365,8014,169,411,398,,,0.02,0.24,0.24,,0.0,0.0,0
382.365,8014,155,583,358,,,-0.09,-0.89,0.9,,0.0,0.0,0
382.4,8015,146,567,391,,,0.0,-0.0,0.0,,0.0,0.0,0
382.4,8015,155,583,358,,,-0.04,-0.36,0.36,,0.0,0.0,0
382.4,8015,169,411,397,,,0.01,-0.5,0.5,,0.0,0.0,0
382.434,8016,146,567,391,,,0.0,-0.0,0.0,,0.0,0.0,0
382.434,8016,169,411,397,,,0.0,-0.2,0.2,,0.0,0.0,0
382.434,8016,155,583,357,,,-0.01,-0.74,0.74,,0.0,0.0,0
382.502,8017,146,568,390,,,0.6,-0.6,0.85,,0.0,0.0,0
382.502,8017,169,411,398,,,0.0,0.52,0.52,,0.0,0.0,0
382.502,8017,155,582,356,,,-0.61,-0.9,1.08,,0.0,0.0,0
382.538,8018,146,568,390,,,0.24,-0.24,0.34,,0.0,0.0,0
382.538,8018,155,582,354,,,-0.24,-1.56,1.58,,0.0,0.0,0
382.538,8018,169,411,398,,,0.0,0.21,0.21,,0.0,0.0,0
382.577,8019,146,568,390,,,0.1,-0.1,0.14,,0.0,0.0,0
382.577,8019,169,411,398,,,0.0,0.08,0.08,,0.0,0.0,0
382.577,8019,155,582,354,,,-0.1,-0.62,0.63,,0.0,0.0,0
382.616,8020,146,568,390,,,0.04,-0.04,0.05,,0.0,0.0,0
382.616,8020,155,582,354,,,-0.04,-0.25,0.25,,0.0,0.0,0
382.616,8020,169,411,397,,,0.0,-0.57,0.57,,0.0,0.0,0
382.676,8021,146,568,390,,,0.02,-0.02,0.02,,0.0,0.0,0
382.676,8021,169,410,397,,,-0.6,-0.23,0.64,,0.0,0.0,0
382.676,8021,155,583,353,,,0.58,-0.7,0.91,,0.0,0.0,0
382.718,8022,146,568,389,,,0.01,-0.61,0.61,,0.0,0.0,0
382.718,8022,169,410,397,,,-0.24,-0.09,0.26,,0.0,0.0,0
382.718,8022,155,583,353,,,0.23,-0.28,0.36,,0.0,0.0,0
382.781,8023,146,568,389,,,0.0,-0.24,0.24,,0.0,0.0,0
382.781,8023,169,410,396,,,-0.1,-0.64,0.64,,0.0,0.0,0
382.781,8023,155,583,353,,,0.09,-0.11,0.15,,0.0,0.0,0
382.857,8024,146,569,388,,,0.6,-0.7,0.92,,0.0,0.0,0
382.857,8024,155,584,353,,,0.64,-0.04,0.64,,0.0,0.0,0
382.857,8024,169,410,396,,,-0.04,-0.25,0.26,,0.0,0.0,0
382.957,8025,146,569,388,,,0.24,-0.28,0.37,,0.0,0.0,0
382.957,8025,155,587,351,,,2.05,-1.22,2.39,,0.0,0.0,0
382.957,8025,169,410,396,,,-0.02,-0.1,0.1,,0.0,0.0,0
383.037,8026,146,569,389,,,0.1,0.49,0.5,,0.0,0.0,0
383.037,8026,155,590,349,,,2.62,-1.69,3.12,,0.0,0.0,0
383.037,8026,169,409,395,,,-0.61,-0.64,0.88,,0.0,0.0,0
383.093,8027,146,569,389,,,0.04,0.2,0.2,,0.0,0.0,0
383.093,8027,155,593,347,,,2.85,-1.87,3.41,,0.0,0.0,0
383.093,8027,169,409,395,,,-0.24,-0.26,0.35,,0.0,0.0,0
383.134,8028,146,569,389,,,0.02,0.08,0.08,,0.0,0.0,0
383.134,8028,155,594,347,,,1.74,-0.75,1.89,,0.0,0.0,0
383.134,8028,169,410,395,,,0.5,-0.1,0.51,,0.0,0.0,0
383.183,8029,146,569,389,,,0.01,0.03,0.03,,0.0,0.0,0
383.183,8029,169,410,395,,,0.2,-0.04,0.21,,0.0,0.0,0
383.183,8029,155,594,346,,,0.7,-0.9,1.14,,0.0,0.0,0
383.226,8030,146,569,389,,,0.0,0.01,0.01,,0.0,0.0,0
383.226,8030,155,594,346,,,0.28,-0.36,0.46,,0.0,0.0,0
383.226,8030,169,410,395,,,0.08,-0.02,0.08,,0.0,0.0,0
383.273,8031,146,569,389,,,0.0,0.01,0.01,,0.0,0.0,0
383.273,8031,155,593,345,,,-0.49,-0.74,0.89,,0.0,0.0,0
383.273,8031,169,410,395,,,0.03,-0.01,0.03,,0.0,0.0,0
383.31,8032,146,570,388,,,0.6,-0.6,0.85,,0.0,0.0,0
383.31,8032,155,592,344,,,-0.8,-0.9,1.2,,0.0,0.0,0
383.31,8032,169,410,395,,,0.01,-0.0,0.01,,0.0,0.0,0
383.356,8033,146,571,388,,,0.84,-0.24,0.87,,0.0,0.0,0
383.356,8033,155,591,343,,,-0.92,-0.96,1.33,,0.0,0.0,0
383.356,8033,169,410,395,,,0.01,-0.0,0.01,,0.0,0.0,0
383.392,8034,146,572,387,,,0.94,-0.7,1.17,,0.0,0.0,0
383.392,8034,155,591,342,,,-0.37,-0.98,1.05,,0.0,0.0,0
383.392,8034,169,411,395,,,0.6,-0.0,0.6,,0.0,0.0,0
383.428,8035,146,573,387,,,0.97,-0.28,1.01,,0.0,0.0,0
383.428,8035,155,591,341,,,-0.15,-0.99,1.0,,0.0,0.0,0
383.428,8035,169,411,395,,,0.24,-0.0,0.24,,0.0,0.0,0
383.476,8036,146,575,385,,,1.59,-1.31,2.06,,0.0,0.0,0
383.476,8036,155,590,341,,,-0.66,-0.4,0.77,,0.0,0.0,0
383.476,8036,169,411,396,,,0.1,0.6,0.61,,0.0,0.0,0
383.528,8037,146,576,384,,,1.24,-1.12,1.67,,0.0,0.0,0
383.528,8037,155,590,339,,,-0.26,-1.36,1.38,,0.0,0.0,0
383.528,8037,169,412,396,,,0.64,0.24,0.68,,0.0,0.0,0
383.572,8038,155,590,338,,,-0.11,-1.14,1.15,,0.0,0.0,0
383.572,8038,146,577,383,,,1.09,-1.05,1.52,,0.0,0.0,0
383.572,8038,169,412,396,,,0.26,0.1,0.27,,0.0,0.0,0
383.621,8039,155,591,336,,,0.56,-1.66,1.75,,0.0,0.0,0
383.621,8039,169,413,396,,,0.7,0.04,0.7,,0.0,0.0,0
383.621,8039,146,579,381,,,1.64,-1.62,2.3,,0.0,0.0,0
383.671,8040,169,413,396,,,0.28,0.02,0.28,,0.0,0.0,0
383.671,8040,155,591,335,,,0.22,-1.26,1.28,,0.0,0.0,0
383.671,8040,146,580,380,,,1.26,-1.25,1.77,,0.0,0.0,0
383.717,8041,169,413,396,,,0.11,0.01,0.11,,0.0,0.0,0
383.717,8041,155,592,334,,,0.69,-1.11,1.3,,0.0,0.0,0
383.717,8041,146,580,380,,,0.5,-0.5,0.71,,0.0,0.0,0
383.753,8042,169,413,396,,,0.04,0.0,0.05,,0.0,0.0,0
383.753,8042,155,592,332,,,0.28,-1.64,1.67,,0.0,0.0,0
383.753,8042,146,580,380,,,0.2,-0.2,0.28,,0.0,0.0,0
383.789,8043,169,412,396,,,-0.58,0.0,0.58,,0.0,0.0,0
383.789,8043,155,593,331,,,0.71,-1.26,1.44,,0.0,0.0,0
383.789,8043,146,580,380,,,0.08,-0.08,0.11,,0.0,0.0,0
383.842,8044,169,412,396,,,-0.23,0.0,0.23,,0.0,0.0,0
383.842,8044,155,594,331,,,0.88,-0.5,1.02,,0.0,0.0,0
383.842,8044,146,580,380,,,0.03,-0.03,0.05,,0.0,0.0,0
383.897,8045,169,412,396,,,-0.09,0.0,0.09,,0.0,0.0,0
383.897,8045,155,595,331,,,0.95,-0.2,0.97,,0.0,0.0,0
383.897,8045,146,580,380,,,0.01,-0.01,0.02,,0.0,0.0,0
383.953,8046,146,579,379,,,-0.59,-0.61,0.85,,0.0,0.0,0
383.953,8046,169,412,396,,,-0.04,0.0,0.04,,0.0,0.0,0
383.953,8046,155,596,330,,,0.98,-0.68,1.19,,0.0,0.0,0
384.019,8047,146,580,377,,,0.36,-1.44,1.49,,0.0,0.0,0
384.019,8047,169,412,397,,,-0.01,0.6,0.6,,0.0,0.0,0
384.019,8047,155,598,329,,,1.59,-0.87,1.82,,0.0,0.0,0
384.114,8048,146,581,376,,,0.74,-1.18,1.39,,0.0,0.0,0
384.114,8048,169,413,397,,,0.59,0.24,0.64,,0.0,0.0,0
384.114,8048,155,600,327,,,1.84,-1.55,2.4,,0.0,0.0,0
384.192,8049,146,581,376,,,0.3,-0.47,0.56,,0.0,0.0,0
384.192,8049,169,414,398,,,0.84,0.7,1.09,,0.0,0.0,0
384.192,8049,155,603,325,,,2.53,-1.82,3.12,,0.0,0.0,0
384.249,8050,146,582,375,,,0.72,-0.79,1.07,,0.0,0.0,0
384.249,8050,169,414,398,,,0.34,0.28,0.44,,0.0,0.0,0
384.249,8050,155,607,324,,,3.41,-1.33,3.66,,0.0,0.0,0
384.296,8051,146,583,373,,,0.89,-1.52,1.76,,0.0,0.0,0
384.296,8051,169,415,398,,,0.73,0.11,0.74,,0.0,0.0,0
384.296,8051,155,606,323,,,0.77,-1.13,1.37,,0.0,0.0,0
384.333,8052,146,583,372,,,0.36,-1.21,1.26,,0.0,0.0,0
384.333,8052,169,415,398,,,0.29,0.04,0.3,,0.0,0.0,0
384.333,8052,155,606,323,,,0.31,-0.45,0.55,,0.0,0.0,0
384.38,8053,146,583,372,,,0.14,-0.48,0.5,,0.0,0.0,0
384.38,8053,169,415,399,,,0.12,0.62,0.63,,0.0,0.0,0
384.38,8053,155,606,322,,,0.12,-0.78,0.79,,0.0,0.0,0
384.427,8054,146,585,369,,,1.26,-1.99,2.36,,0.0,0.0,0
384.427,8054,169,415,399,,,0.05,0.25,0.25,,0.0,0.0,0
384.427,8054,155,608,320,,,1.25,-1.51,1.96,,0.0,0.0,0
384.467,8055,146,586,367,,,1.1,-2.0,2.28,,0.0,0.0,0
384.467,8055,169,416,399,,,0.62,0.1,0.63,,0.0,0.0,0
384.467,8055,155,608,319,,,0.5,-1.2,1.3,,0.0,0.0,0
384.507,8056,146,588,365,,,1.64,-2.0,2.59,,0.0,0.0,0
384.507,8056,169,416,399,,,0.25,0.04,0.25,,0.0,0.0,0
384.507,8056,155,609,318,,,0.8,-1.08,1.35,,0.0,0.0,0
384.558,8057,146,589,364,,,1.26,-1.4,1.88,,0.0,0.0,0
384.558,8057,169,416,399,,,0.1,0.02,0.1,,0.0,0.0,0
384.558,8057,155,608,316,,,-0.28,-1.63,1.66,,0.0,0.0,0
384.613,8058,146,591,362,,,1.7,-1.76,2.45,,0.0,0.0,0
384.613,8058,169,416,399,,,0.04,0.01,0.04,,0.0,0.0,0
384.613,8058,155,608,313,,,-0.11,-2.45,2.46,,0.0,0.0,0
384.658,8059,146,592,360,,,1.28,-1.9,2.29,,0.0,0.0,0
384.658,8059,169,416,399,,,0.02,0.0,0.02,,0.0,0.0,0
384.658,8059,155,608,312,,,-0.04,-1.58,1.58,,0.0,0.0,0
384.707,8060,146,592,359,,,0.51,-1.36,1.45,,0.0,0.0,0
384.707,8060,169,416,399,,,0.01,0.0,0.01,,0.0,0.0,0
384.707,8060,155,607,311,,,-0.62,-1.23,1.38,,0.0,0.0,0
384.764,8061,146,594,358,,,1.4,-1.14,1.81,,0.0,0.0,0
384.764,8061,169,417,399,,,0.6,0.0,0.6,,0.0,0.0,0
384.764,8061,155,607,310,,,-0.25,-1.09,1.12,,0.0,0.0,0
384.808,8062,146,593,357,,,-0.04,-1.06,1.06,,0.0,0.0,0
384.808,8062,169,417,399,,,0.24,0.0,0.24,,0.0,0.0,0
384.808,8062,155,608,309,,,0.5,-1.04,1.15,,0.0,0.0,0
384.845,8063,146,594,356,,,0.58,-1.02,1.18,,0.0,0.0,0
384.845,8063,169,417,399,,,0.1,0.0,0.1,,0.0,0.0,0
384.845,8063,155,608,308,,,0.2,-1.01,1.03,,0.0,0.0,0
384.888,8064,146,594,355,,,0.23,-1.01,1.04,,0.0,0.0,0
384.888,8064,169,417,399,,,0.04,0.0,0.04,,0.0,0.0,0
384.888,8064,155,608,308,,,0.08,-0.41,0.41,,0.0,0.0,0
384.938,8065,146,594,353,,,0.09,-1.6,1.61,,0.0,0.0,0
384.938,8065,169,417,398,,,0.02,-0.6,0.6,,0.0,0.0,0
384.938,8065,155,609,305,,,0.63,-1.96,2.06,,0.0,0.0,0
384.983,8066,146,595,350,,,0.64,-2.44,2.52,,0.0,0.0,0
384.983,8066,169,417,398,,,0.01,-0.24,0.24,,0.0,0.0,0
384.983,8066,155,610,302,,,0.85,-2.58,2.72,,0.0,0.0,0
385.02,8067,146,595,349,,,0.25,-1.58,1.6,,0.0,0.0,0
385.02,8067,169,417,398,,,0.0,-0.1,0.1,,0.0,0.0,0
385.02,8067,155,610,301,,,0.34,-1.63,1.67,,0.0,0.0,0
385.057,8068,146,595,349,,,0.1,-0.63,0.64,,0.0,0.0,0
385.057,8068,169,417,398,,,0.0,-0.04,0.04,,0.0,0.0,0
385.057,8068,155,610,301,,,0.14,-0.65,0.67,,0.0,0.0,0
385.105,8069,146,595,348,,,0.04,-0.85,0.85,,0.0,0.0,0
385.105,8069,169,417,398,,,0.0,-0.02,0.02,,0.0,0.0,0
385.105,8069,155,611,300,,,0.65,-0.86,1.08,,0.0,0.0,0
385.169,8070,146,596,347,,,0.62,-0.94,1.12,,0.0,0.0,0
385.169,8070,169,417,398,,,0.0,-0.01,0.01,,0.0,0.0,0
385.169,8070,155,612,299,,,0.86,-0.94,1.28,,0.0,0.0,0
385.218,8071,146,596,346,,,0.25,-0.98,1.01,,0.0,0.0,0
385.218,8071,155,613,297,,,0.94,-1.58,1.84,,0.0,0.0,0
385.218,8071,169,418,398,,,0.6,-0.0,0.6,,0.0,0.0,0
385.284,8072,146,596,346,,,0.1,-0.39,0.4,,0.0,0.0,0
385.284,8072,169,418,398,,,0.24,-0.0,0.24,,0.0,0.0,0
385.284,8072,155,615,296,,,1.58,-1.23,2.0,,0.0,0.0,0
385.38,8073,146,596,346,,,0.04,-0.16,0.16,,0.0,0.0,0
385.38,8073,169,417,398,,,-0.5,-0.0,0.5,,0.0,0.0,0
385.38,8073,155,615,295,,,0.63,-1.09,1.26,,0.0,0.0,0
385.434,8074,146,596,345,,,0.02,-0.66,0.66,,0.0,0.0,0
385.434,8074,155,613,295,,,-0.95,-0.44,1.04,,0.0,0.0,0
385.434,8074,169,417,398,,,-0.2,-0.0,0.2,,0.0,0.0,0
385.472,8075,146,597,342,,,0.61,-2.06,2.15,,0.0,0.0,0
385.472,8075,155,613,293,,,-0.38,-1.37,1.43,,0.0,0.0,0
385.472,8075,169,417,398,,,-0.08,-0.0,0.08,,0.0,0.0,0
385.52,8076,146,599,340,,,1.44,-2.03,2.49,,0.0,0.0,0
385.52,8076,169,417,398,,,-0.03,-0.0,0.03,,0.0,0.0,0
385.52,8076,155,613,291,,,-0.15,-1.75,1.76,,0.0,0.0,0
385.571,8077,146,600,339,,,1.18,-1.41,1.84,,0.0,0.0,0
385.571,8077,155,612,290,,,-0.66,-1.3,1.46,,0.0,0.0,0
385.571,8077,169,417,398,,,-0.01,-0.0,0.01,,0.0,0.0,0
385.62,8078,146,601,338,,,1.07,-1.16,1.58,,0.0,0.0,0
385.62,8078,155,612,289,,,-0.26,-1.12,1.15,,0.0,0.0,0
385.62,8078,169,417,398,,,-0.01,-0.0,0.01,,0.0,0.0,0
385.655,8079,146,603,335,,,1.63,-2.27,2.79,,0.0,0.0,0
385.655,8079,169,418,398,,,0.6,-0.0,0.6,,0.0,0.0,0
385.655,8079,155,612,286,,,-0.11,-2.25,2.25,,0.0,0.0,0
385.715,8080,146,605,334,,,1.85,-1.51,2.39,,0.0,0.0,0
385.715,8080,169,418,398,,,0.24,-0.0,0.24,,0.0,0.0,0
385.715,8080,155,612,283,,,-0.04,-2.7,2.7,,0.0,0.0,0
385.762,8081,146,605,333,,,0.74,-1.2,1.41,,0.0,0.0,0
385.762,8081,169,418,398,,,0.1,-0.0,0.1,,0.0,0.0,0
385.762,8081,155,612,281,,,-0.02,-2.28,2.28,,0.0,0.0,0
385.796,8082,146,605,333,,,0.3,-0.48,0.56,,0.0,0.0,0
385.796,8082,169,418,398,,,0.04,-0.0,0.04,,0.0,0.0,0
385.796,8082,155,613,279,,,0.59,-2.11,2.19,,0.0,0.0,0
385.832,8083,146,605,333,,,0.12,-0.19,0.23,,0.0,0.0,0
385.832,8083,169,418,398,,,0.02,-0.0,0.02,,0.0,0.0,0
385.832,8083,155,613,278,,,0.24,-1.44,1.46,,0.0,0.0,0
385.882,8084,146,605,333,,,0.05,-0.08,0.09,,0.0,0.0,0
385.882,8084,169,418,398,,,0.01,-0.0,0.01,,0.0,0.0,0
385.882,8084,155,613,277,,,0.09,-1.18,1.18,,0.0,0.0,0
385.925,8085,146,606,333,,,0.62,-0.03,0.62,,0.0,0.0,0
385.925,8085,169,418,398,,,0.0,-0.0,0.0,,0.0,0.0,0
385.925,8085,155,613,275,,,0.04,-1.67,1.67,,0.0,0.0,0
385.965,8086,146,606,333,,,0.25,-0.01,0.25,,0.0,0.0,0
385.965,8086,169,418,397,,,0.0,-0.6,0.6,,0.0,0.0,0
385.965,8086,155,614,274,,,0.62,-1.27,1.41,,0.0,0.0,0
385.997,8087,146,605,334,,,-0.5,0.6,0.78,,0.0,0.0,0
385.997,8087,169,418,397,,,0.0,-0.24,0.24,,0.0,0.0,0
385.997,8087,155,615,272,,,0.85,-1.71,1.91,,0.0,0.0,0
386.034,8088,146,604,335,,,-0.8,0.84,1.16,,0.0,0.0,0
386.034,8088,169,418,397,,,0.0,-0.1,0.1,,0.0,0.0,0
386.034,8088,155,615,272,,,0.34,-0.68,0.76,,0.0,0.0,0
386.088,8089,146,605,335,,,0.28,0.34,0.44,,0.0,0.0,0
386.088,8089,169,418,397,,,0.0,-0.04,0.04,,0.0,0.0,0
386.088,8089,155,616,269,,,0.74,-2.07,2.2,,0.0,0.0,0
386.126,8090,146,605,336,,,0.11,0.73,0.74,,0.0,0.0,0
386.126,8090,169,418,396,,,0.0,-0.62,0.62,,0.0,0.0,0
386.126,8090,155,616,268,,,0.29,-1.43,1.46,,0.0,0.0,0
386.162,8091,146,604,337,,,-0.56,0.89,1.05,,0.0,0.0,0
386.162,8091,169,418,396,,,0.0,-0.25,0.25,,0.0,0.0,0
386.162,8091,155,616,266,,,0.12,-1.77,1.78,,0.0,0.0,0
386.195,8092,146,605,337,,,0.38,0.36,0.52,,0.0,0.0,0
386.195,8092,155,616,264,,,0.05,-1.91,1.91,,0.0,0.0,0
386.195,8092,169,418,396,,,0.0,-0.1,0.1,,0.0,0.0,0
386.247,8093,169,418,396,,,0.0,-0.04,0.04,,0.0,0.0,0
386.247,8093,146,605,337,,,0.15,0.14,0.21,,0.0,0.0,0
386.247,8093,155,616,264,,,0.02,-0.76,0.76,,0.0,0.0,0
386.316,8094,169,418,396,,,0.0,-0.02,0.02,,0.0,0.0,0
386.316,8094,155,616,262,,,0.01,-1.51,1.51,,0.0,0.0,0
386.316,8094,146,604,338,,,-0.54,0.66,0.85,,0.0,0.0,0
386.371,8095,169,417,396,,,-0.6,-0.01,0.6,,0.0,0.0,0
386.371,8095,155,616,261,,,0.0,-1.2,1.2,,0.0,0.0,0
386.371,8095,146,603,338,,,-0.82,0.26,0.86,,0.0,0.0,0
386.406,8096,169,417,396,,,-0.24,-0.0,0.24,,0.0,0.0,0
386.406,8096,155,617,258,,,0.6,-2.28,2.36,,0.0,0.0,0
386.406,8096,146,602,340,,,-0.93,1.31,1.6,,0.0,0.0,0
386.471,8097,169,417,396,,,-0.1,-0.0,0.1,,0.0,0.0,0
386.471,8097,155,618,257,,,0.84,-1.51,1.73,,0.0,0.0,0
386.471,8097,146,602,340,,,-0.37,0.52,0.64,,0.0,0.0,0
386.552,8098,169,417,396,,,-0.04,-0.0,0.04,,0.0,0.0,0
386.552,8098,155,620,255,,,1.54,-1.8,2.37,,0.0,0.0,0
386.552,8098,146,601,341,,,-0.75,0.81,1.1,,0.0,0.0,0
386.585,8099,155,623,254,,,2.41,-1.32,2.75,,0.0,0.0,0
386.585,8099,169,417,395,,,-0.02,-0.6,0.6,,0.0,0.0,0
386.585,8099,146,600,341,,,-0.9,0.32,0.96,,0.0,0.0,0
386.616,8100,169,417,395,,,-0.01,-0.24,0.24,,0.0,0.0,0
386.616,8100,146,599,342,,,-0.96,0.73,1.21,,0.0,0.0,0
386.616,8100,155,620,254,,,-0.83,-0.53,0.99,,0.0,0.0,0
386.659,8101,169,417,395,,,-0.0,-0.1,0.1,,0.0,0.0,0
386.659,8101,155,621,254,,,0.27,-0.21,0.34,,0.0,0.0,0
386.659,8101,146,599,342,,,-0.38,0.29,0.48,,0.0,0.0,0
386.704,8102,169,417,395,,,-0.0,-0.04,0.04,,0.0,0.0,0
386.704,8102,146,599,342,,,-0.15,0.12,0.19,,0.0,0.0,0
386.704,8102,155,623,251,,,1.31,-1.88,2.29,,0.0,0.0,0
386.742,8103,169,417,395,,,-0.0,-0.02,0.02,,0.0,0.0,0
386.742,8103,146,600,341,,,0.54,-0.55,0.77,,0.0,0.0,0
386.742,8103,155,622,250,,,-0.08,-1.35,1.36,,0.0,0.0,0
386.784,8104,146,600,341,,,0.22,-0.22,0.31,,0.0,0.0,0
386.784,8104,169,417,395,,,-0.0,-0.01,0.01,,0.0,0.0,0
386.784,8104,155,622,249,,,-0.03,-1.14,1.14,,0.0,0.0,0
