t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
142.344,1481,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
142.344,1481,4,269,272,,,-0.37,-0.12,0.4,,0.0,0.0,0
142.432,1482,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
142.432,1482,4,270,272,,,0.31,-0.06,0.32,,0.0,0.0,0
142.525,1483,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
142.525,1483,4,270,272,,,0.16,-0.03,0.16,,0.0,0.0,0
142.609,1484,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
142.609,1484,4,269,272,,,-0.42,-0.02,0.42,,0.0,0.0,0
142.711,1485,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
142.711,1485,4,269,272,,,-0.21,-0.01,0.21,,0.0,0.0,0
142.794,1486,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
142.794,1486,4,270,272,,,0.39,-0.0,0.39,,0.0,0.0,0
142.875,1487,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
142.875,1487,4,270,272,,,0.2,-0.0,0.2,,0.0,0.0,0
142.973,1488,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
142.973,1488,4,270,272,,,0.1,-0.0,0.1,,0.0,0.0,0
143.093,1489,2,312,242,,,0.0,0.5,0.5,,0.0,0.0,0
143.093,1489,4,270,272,,,0.05,-0.0,0.05,,0.0,0.0,0
143.19,1490,2,312,241,,,0.0,-0.25,0.25,,0.0,0.0,0
143.19,1490,4,270,272,,,0.02,-0.0,0.02,,0.0,0.0,0
143.28,1491,2,312,241,,,0.0,-0.13,0.13,,0.0,0.0,0
143.28,1491,4,270,272,,,0.01,-0.0,0.01,,0.0,0.0,0
143.367,1492,2,312,242,,,0.0,0.44,0.44,,0.0,0.0,0
143.367,1492,4,270,272,,,0.01,-0.0,0.01,,0.0,0.0,0
143.47,1493,2,312,241,,,0.0,-0.28,0.28,,0.0,0.0,0
143.47,1493,4,270,272,,,0.0,-0.0,0.0,,0.0,0.0,0
143.559,1494,2,312,241,,,0.0,-0.14,0.14,,0.0,0.0,0
143.559,1494,4,270,272,,,0.0,-0.0,0.0,,0.0,0.0,0
143.643,1495,2,312,241,,,0.0,-0.07,0.07,,0.0,0.0,0
143.643,1495,4,269,273,,,-0.5,0.5,0.71,,0.0,0.0,0
143.731,1496,2,312,241,,,0.0,-0.04,0.04,,0.0,0.0,0
143.731,1496,4,270,272,,,0.25,-0.25,0.35,,0.0,0.0,0
143.831,1497,2,312,241,,,0.0,-0.02,0.02,,0.0,0.0,0
143.831,1497,4,270,273,,,0.13,0.37,0.4,,0.0,0.0,0
143.914,1498,2,312,241,,,0.0,-0.01,0.01,,0.0,0.0,0
143.914,1498,4,270,272,,,0.06,-0.31,0.32,,0.0,0.0,0
144.001,1499,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
144.001,1499,4,270,272,,,0.03,-0.16,0.16,,0.0,0.0,0
144.09,1500,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
144.09,1500,4,270,272,,,0.02,-0.08,0.08,,0.0,0.0,0
144.196,1501,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
144.196,1501,4,270,273,,,0.01,0.46,0.46,,0.0,0.0,0
144.299,1502,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
144.299,1502,4,270,272,,,0.0,-0.27,0.27,,0.0,0.0,0
144.39,1503,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
144.39,1503,4,270,272,,,0.0,-0.13,0.13,,0.0,0.0,0
144.488,1504,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
144.488,1504,4,270,272,,,0.0,-0.07,0.07,,0.0,0.0,0
144.596,1505,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
144.596,1505,4,270,272,,,0.0,-0.03,0.03,,0.0,0.0,0
144.681,1506,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
144.681,1506,4,270,272,,,0.0,-0.02,0.02,,0.0,0.0,0
144.781,1507,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
144.781,1507,4,271,272,,,0.5,-0.01,0.5,,0.0,0.0,0
144.87,1508,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
144.87,1508,4,271,272,,,0.25,-0.0,0.25,,0.0,0.0,0
144.982,1509,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
144.982,1509,4,271,273,,,0.13,0.5,0.51,,0.0,0.0,0
145.075,1510,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
145.075,1510,4,272,275,,,0.56,1.25,1.37,,0.0,0.0,0
145.161,1511,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
145.161,1511,4,273,277,,,0.78,1.62,1.8,,0.0,0.0,0
145.251,1512,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
145.251,1512,4,272,278,,,-0.11,1.31,1.32,,0.0,0.0,0
145.365,1513,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
145.365,1513,4,272,278,,,-0.05,0.66,0.66,,0.0,0.0,0
145.459,1514,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
145.459,1514,4,272,278,,,-0.03,0.33,0.33,,0.0,0.0,0
145.58,1515,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
145.58,1515,4,272,278,,,-0.01,0.16,0.16,,0.0,0.0,0
145.666,1516,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
145.666,1516,4,272,278,,,-0.01,0.08,0.08,,0.0,0.0,0
145.764,1517,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
145.764,1517,4,275,282,,,1.5,2.04,2.53,,0.0,0.0,0
145.862,1518,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
145.862,1518,4,276,286,,,1.25,3.02,3.27,,0.0,0.0,0
145.949,1519,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
145.949,1519,4,274,291,,,-0.38,4.01,4.03,,0.0,0.0,0
146.035,1520,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
146.035,1520,4,273,294,,,-0.69,3.51,3.57,,0.0,0.0,0
146.136,1521,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
146.136,1521,4,273,301,,,-0.34,5.25,5.26,,0.0,0.0,0
146.221,1522,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
146.221,1522,4,270,310,,,-1.67,7.13,7.32,,0.0,0.0,0
146.31,1523,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
146.31,1523,4,267,312,,,-2.34,4.56,5.13,,0.0,0.0,0
146.398,1524,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
146.398,1524,4,264,313,,,-2.67,2.78,3.85,,0.0,0.0,0
146.507,1525,2,312,242,,,0.0,0.5,0.5,,0.0,0.0,0
146.507,1525,4,264,318,,,-1.33,3.89,4.11,,0.0,0.0,0
146.613,1526,2,312,241,,,0.0,-0.25,0.25,,0.0,0.0,0
146.613,1526,4,266,327,,,0.33,6.45,6.45,,0.0,0.0,0
146.737,1527,2,312,242,,,0.0,0.37,0.37,,0.0,0.0,0
146.737,1527,4,267,333,,,0.67,6.22,6.26,,0.0,0.0,0
146.822,1528,2,312,241,,,0.0,-0.31,0.31,,0.0,0.0,0
146.822,1528,4,271,341,,,2.33,7.11,7.48,,0.0,0.0,0
146.925,1529,2,312,242,,,0.0,0.34,0.34,,0.0,0.0,0
146.925,1529,4,272,341,,,1.67,3.56,3.93,,0.0,0.0,0
147.007,1530,2,312,241,,,0.0,-0.33,0.33,,0.0,0.0,0
147.007,1530,4,270,339,,,-0.17,0.78,0.8,,0.0,0.0,0
147.101,1531,2,312,241,,,0.0,-0.16,0.16,,0.0,0.0,0
147.101,1531,4,270,338,,,-0.08,-0.11,0.14,,0.0,0.0,0
147.191,1532,2,312,241,,,0.0,-0.08,0.08,,0.0,0.0,0
147.191,1532,4,268,336,,,-1.04,-1.06,1.48,,0.0,0.0,0
147.29,1533,2,312,241,,,0.0,-0.04,0.04,,0.0,0.0,0
147.29,1533,4,268,334,,,-0.52,-1.53,1.61,,0.0,0.0,0
147.377,1534,2,312,241,,,0.0,-0.02,0.02,,0.0,0.0,0
147.377,1534,4,264,334,,,-2.26,-0.76,2.39,,0.0,0.0,0
147.468,1535,2,312,241,,,0.0,-0.01,0.01,,0.0,0.0,0
147.468,1535,4,260,336,,,-3.13,0.62,3.19,,0.0,0.0,0
147.556,1536,2,312,241,,,0.0,-0.01,0.01,,0.0,0.0,0
147.556,1536,4,257,339,,,-3.07,1.81,3.56,,0.0,0.0,0
147.66,1537,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
147.66,1537,4,254,343,,,-3.03,2.9,4.2,,0.0,0.0,0
147.747,1538,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
147.747,1538,4,248,346,,,-4.52,2.95,5.4,,0.0,0.0,0
147.833,1539,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
147.833,1539,4,247,351,,,-2.76,3.98,4.84,,0.0,0.0,0
147.949,1540,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
147.949,1540,4,243,354,,,-3.38,3.49,4.86,,0.0,0.0,0
148.05,1541,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
148.05,1541,4,244,360,,,-1.19,4.74,4.89,,0.0,0.0,0
148.139,1542,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
148.139,1542,4,244,367,,,-0.59,5.87,5.9,,0.0,0.0,0
148.222,1543,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
148.222,1543,4,242,376,,,-1.3,7.44,7.55,,0.0,0.0,0
148.305,1544,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
148.305,1544,4,243,383,,,-0.15,7.22,7.22,,0.0,0.0,0
148.411,1545,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
148.411,1545,4,244,386,,,0.43,5.11,5.13,,0.0,0.0,0
148.502,1546,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
148.502,1546,4,245,389,,,0.71,4.05,4.12,,0.0,0.0,0
148.592,1547,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
148.592,1547,4,248,394,,,1.86,4.53,4.89,,0.0,0.0,0
148.679,1548,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
148.679,1548,4,250,401,,,1.93,5.76,6.08,,0.0,0.0,0
148.785,1549,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
148.785,1549,4,250,406,,,0.96,5.38,5.47,,0.0,0.0,0
148.874,1550,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
148.874,1550,4,250,407,,,0.48,3.19,3.23,,0.0,0.0,0
148.965,1551,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
148.965,1551,4,249,406,,,-0.26,1.1,1.13,,0.0,0.0,0
149.055,1552,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
149.055,1552,4,249,403,,,-0.13,-0.95,0.96,,0.0,0.0,0
149.166,1553,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
149.166,1553,4,248,401,,,-0.56,-1.48,1.58,,0.0,0.0,0
149.251,1554,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
149.251,1554,4,248,400,,,-0.28,-1.24,1.27,,0.0,0.0,0
149.339,1555,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
149.339,1555,4,247,399,,,-0.64,-1.12,1.29,,0.0,0.0,0
149.432,1556,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
149.432,1556,4,247,401,,,-0.32,0.44,0.54,,0.0,0.0,0
149.53,1557,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
149.53,1557,4,247,406,,,-0.16,2.72,2.72,,0.0,0.0,0
149.62,1558,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
149.62,1558,4,249,410,,,0.92,3.36,3.48,,0.0,0.0,0
149.716,1559,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
149.716,1559,4,251,415,,,1.46,4.18,4.43,,0.0,0.0,0
149.807,1560,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
149.807,1560,4,253,418,,,1.73,3.59,3.99,,0.0,0.0,0
149.915,1561,2,312,242,,,0.0,0.5,0.5,,0.0,0.0,0
149.915,1561,4,254,424,,,1.36,4.8,4.99,,0.0,0.0,0
150.006,1562,2,312,242,,,0.0,0.25,0.25,,0.0,0.0,0
150.006,1562,4,256,431,,,1.68,5.9,6.13,,0.0,0.0,0
150.103,1563,2,312,242,,,0.0,0.12,0.12,,0.0,0.0,0
150.103,1563,4,258,431,,,1.84,2.95,3.48,,0.0,0.0,0
150.193,1564,2,312,242,,,0.0,0.06,0.06,,0.0,0.0,0
150.193,1564,4,264,437,,,3.92,4.47,5.95,,0.0,0.0,0
150.309,1565,2,312,241,,,0.0,-0.47,0.47,,0.0,0.0,0
150.309,1565,4,269,444,,,4.46,5.74,7.27,,0.0,0.0,0
150.372,1566,2,312,242,,,0.0,0.27,0.27,,0.0,0.0,0
150.372,1566,4,274,450,,,4.73,5.87,7.54,,0.0,0.0,0
150.437,1567,2,312,242,,,0.0,0.13,0.13,,0.0,0.0,0
150.437,1567,4,276,452,,,3.37,3.93,5.18,,0.0,0.0,0
150.512,1568,2,312,242,,,0.0,0.07,0.07,,0.0,0.0,0
150.512,1568,4,276,454,,,1.68,2.97,3.41,,0.0,0.0,0
150.603,1569,2,312,241,,,0.0,-0.47,0.47,,0.0,0.0,0
150.603,1569,4,275,460,,,0.34,4.48,4.5,,0.0,0.0,0
150.671,1570,2,312,242,,,0.0,0.27,0.27,,0.0,0.0,0
150.671,1570,4,275,463,,,0.17,3.74,3.75,,0.0,0.0,0
150.743,1571,2,312,241,,,0.0,-0.37,0.37,,0.0,0.0,0
150.743,1571,4,277,465,,,1.09,2.87,3.07,,0.0,0.0,0
150.815,1572,2,312,241,,,0.0,-0.18,0.18,,0.0,0.0,0
150.815,1572,4,279,467,,,1.54,2.44,2.88,,0.0,0.0,0
150.892,1573,2,312,241,,,0.0,-0.09,0.09,,0.0,0.0,0
150.892,1573,4,285,471,,,3.77,3.22,4.96,,0.0,0.0,0
150.955,1574,2,312,241,,,0.0,-0.05,0.05,,0.0,0.0,0
150.955,1574,4,289,475,,,3.89,3.61,5.3,,0.0,0.0,0
151.023,1575,2,312,241,,,0.0,-0.02,0.02,,0.0,0.0,0
151.023,1575,4,293,477,,,3.94,2.8,4.84,,0.0,0.0,0
151.089,1576,2,312,241,,,0.0,-0.01,0.01,,0.0,0.0,0
151.089,1576,4,297,483,,,3.97,4.4,5.93,,0.0,0.0,0
151.17,1577,2,312,242,,,0.0,0.49,0.49,,0.0,0.0,0
151.17,1577,4,301,488,,,3.99,4.7,6.16,,0.0,0.0,0
151.238,1578,2,312,241,,,0.0,-0.25,0.25,,0.0,0.0,0
151.238,1578,4,305,495,,,3.99,5.85,7.08,,0.0,0.0,0
151.304,1579,2,312,241,,,0.0,-0.13,0.13,,0.0,0.0,0
151.304,1579,4,311,504,,,5.0,7.43,8.95,,0.0,0.0,0
151.37,1580,2,312,242,,,0.0,0.44,0.44,,0.0,0.0,0
151.37,1580,4,312,508,,,3.0,5.71,6.45,,0.0,0.0,0
151.445,1581,2,312,241,,,0.0,-0.28,0.28,,0.0,0.0,0
151.445,1581,4,316,514,,,3.5,5.86,6.82,,0.0,0.0,0
151.545,1582,2,312,241,,,0.0,-0.14,0.14,,0.0,0.0,0
151.545,1582,4,322,523,,,4.75,7.43,8.82,,0.0,0.0,0
151.614,1583,2,312,241,,,0.0,-0.07,0.07,,0.0,0.0,0
151.614,1583,4,331,531,,,6.87,7.71,10.33,,0.0,0.0,0
151.685,1584,2,312,241,,,0.0,-0.04,0.04,,0.0,0.0,0
151.685,1584,4,334,534,,,4.94,5.36,7.29,,0.0,0.0,0
151.77,1585,2,312,241,,,0.0,-0.02,0.02,,0.0,0.0,0
151.77,1585,4,335,536,,,2.97,3.68,4.73,,0.0,0.0,0
151.834,1586,2,312,241,,,0.0,-0.01,0.01,,0.0,0.0,0
151.834,1586,4,341,540,,,4.48,3.84,5.9,,0.0,0.0,0
151.9,1587,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
151.9,1587,4,345,543,,,4.24,3.42,5.45,,0.0,0.0,0
151.969,1588,2,312,242,,,0.0,0.5,0.5,,0.0,0.0,0
151.969,1588,4,350,546,,,4.62,3.21,5.63,,0.0,0.0,0
152.046,1589,2,312,241,,,0.0,-0.25,0.25,,0.0,0.0,0
152.046,1589,4,354,549,,,4.31,3.1,5.31,,0.0,0.0,0
152.112,1590,2,312,241,,,0.0,-0.13,0.13,,0.0,0.0,0
152.112,1590,4,362,554,,,6.16,4.05,7.37,,0.0,0.0,0
152.176,1591,2,312,241,,,0.0,-0.06,0.06,,0.0,0.0,0
152.176,1591,4,367,556,,,5.58,3.03,6.35,,0.0,0.0,0
152.242,1592,2,312,241,,,0.0,-0.03,0.03,,0.0,0.0,0
152.242,1592,4,371,559,,,4.79,3.01,5.66,,0.0,0.0,0
152.323,1593,2,312,241,,,0.0,-0.02,0.02,,0.0,0.0,0
152.323,1593,4,373,560,,,3.39,2.01,3.94,,0.0,0.0,0
152.391,1594,2,312,241,,,0.0,-0.01,0.01,,0.0,0.0,0
152.391,1594,4,377,561,,,3.7,1.5,3.99,,0.0,0.0,0
152.459,1595,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
152.459,1595,4,383,564,,,4.85,2.25,5.35,,0.0,0.0,0
152.524,1596,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
152.524,1596,4,385,565,,,3.42,1.63,3.79,,0.0,0.0,0
152.616,1597,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
152.616,1597,4,390,567,,,4.21,1.81,4.59,,0.0,0.0,0
152.685,1598,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
152.685,1598,4,394,569,,,4.11,1.91,4.53,,0.0,0.0,0
152.763,1599,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
152.763,1599,4,398,570,,,4.05,1.45,4.31,,0.0,0.0,0
152.833,1600,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
152.833,1600,4,401,571,,,3.53,1.23,3.73,,0.0,0.0,0
152.918,1601,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
152.918,1601,4,405,572,,,3.76,1.11,3.92,,0.0,0.0,0
152.981,1602,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
152.981,1602,4,413,573,,,5.88,1.06,5.98,,0.0,0.0,0
153.043,1603,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
153.043,1603,4,420,574,,,6.44,1.03,6.52,,0.0,0.0,0
153.109,1604,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
153.109,1604,4,423,573,,,4.72,0.01,4.72,,0.0,0.0,0
153.19,1605,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
153.19,1605,4,427,574,,,4.36,0.51,4.39,,0.0,0.0,0
153.257,1606,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
153.257,1606,4,431,574,,,4.18,0.25,4.19,,0.0,0.0,0
153.32,1607,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
153.32,1607,4,436,573,,,4.59,-0.37,4.61,,0.0,0.0,0
153.386,1608,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
153.386,1608,4,440,572,,,4.3,-0.69,4.35,,0.0,0.0,0
153.464,1609,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
153.464,1609,4,440,572,,,2.15,-0.34,2.17,,0.0,0.0,0
153.53,1610,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
153.53,1610,4,441,573,,,1.57,0.33,1.61,,0.0,0.0,0
153.592,1611,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
153.592,1611,4,443,573,,,1.79,0.16,1.79,,0.0,0.0,0
153.658,1612,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
153.658,1612,4,447,574,,,2.89,0.58,2.95,,0.0,0.0,0
153.739,1613,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
153.739,1613,4,453,576,,,4.45,1.29,4.63,,0.0,0.0,0
153.803,1614,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
153.803,1614,4,455,576,,,3.22,0.65,3.29,,0.0,0.0,0
153.869,1615,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
153.869,1615,4,461,578,,,4.61,1.32,4.8,,0.0,0.0,0
153.952,1616,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
153.952,1616,4,465,577,,,4.31,0.16,4.31,,0.0,0.0,0
154.04,1617,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
154.04,1617,4,470,578,,,4.65,0.58,4.69,,0.0,0.0,0
154.104,1618,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
154.104,1618,4,476,579,,,5.33,0.79,5.38,,0.0,0.0,0
154.181,1619,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
154.181,1619,4,481,579,,,5.16,0.4,5.18,,0.0,0.0,0
154.247,1620,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
154.247,1620,4,484,579,,,4.08,0.2,4.09,,0.0,0.0,0
154.321,1621,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
154.321,1621,4,489,579,,,4.54,0.1,4.54,,0.0,0.0,0
154.392,1622,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
154.392,1622,4,493,579,,,4.27,0.05,4.27,,0.0,0.0,0
154.495,1623,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
154.495,1623,4,499,577,,,5.14,-0.98,5.23,,0.0,0.0,0
154.591,1624,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
154.591,1624,4,503,577,,,4.57,-0.49,4.59,,0.0,0.0,0
154.684,1625,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
154.684,1625,4,507,577,,,4.28,-0.24,4.29,,0.0,0.0,0
154.772,1626,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
154.772,1626,4,510,577,,,3.64,-0.12,3.64,,0.0,0.0,0
154.836,1627,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
154.836,1627,4,510,576,,,1.82,-0.56,1.91,,0.0,0.0,0
154.901,1628,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
154.901,1628,4,511,575,,,1.41,-0.78,1.61,,0.0,0.0,0
154.983,1629,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
154.983,1629,4,514,574,,,2.21,-0.89,2.38,,0.0,0.0,0
155.084,1630,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
155.084,1630,4,522,573,,,5.1,-0.95,5.19,,0.0,0.0,0
155.172,1631,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
155.172,1631,4,524,573,,,3.55,-0.47,3.58,,0.0,0.0,0
155.244,1632,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
155.244,1632,4,529,572,,,4.28,-0.74,4.34,,0.0,0.0,0
155.327,1633,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
155.327,1633,4,533,571,,,4.14,-0.87,4.23,,0.0,0.0,0
155.4,1634,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
155.4,1634,4,535,570,,,3.07,-0.93,3.21,,0.0,0.0,0
155.464,1635,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
155.464,1635,4,537,570,,,2.53,-0.47,2.58,,0.0,0.0,0
155.528,1636,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
155.528,1636,4,539,569,,,2.27,-0.73,2.38,,0.0,0.0,0
155.62,1637,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
155.62,1637,4,544,568,,,3.63,-0.87,3.74,,0.0,0.0,0
155.694,1638,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
155.694,1638,4,550,565,,,4.82,-1.93,5.19,,0.0,0.0,0
155.763,1639,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
155.763,1639,4,554,564,,,4.41,-1.47,4.65,,0.0,0.0,0
155.833,1640,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
155.833,1640,4,557,563,,,3.7,-1.23,3.9,,0.0,0.0,0
155.921,1641,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
155.921,1641,4,561,561,,,3.85,-1.62,4.18,,0.0,0.0,0
155.988,1642,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
155.988,1642,4,564,559,,,3.43,-1.81,3.87,,0.0,0.0,0
156.053,1643,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
156.053,1643,4,568,558,,,3.71,-1.4,3.97,,0.0,0.0,0
156.121,1644,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
156.121,1644,4,574,555,,,4.86,-2.2,5.33,,0.0,0.0,0
156.198,1645,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
156.198,1645,4,575,554,,,2.93,-1.6,3.34,,0.0,0.0,0
156.279,1646,2,312,242,,,0.0,0.5,0.5,,0.0,0.0,0
156.279,1646,4,581,551,,,4.46,-2.3,5.02,,0.0,0.0,0
156.382,1647,2,312,241,,,0.0,-0.25,0.25,,0.0,0.0,0
156.382,1647,4,588,548,,,5.73,-2.65,6.32,,0.0,0.0,0
156.461,1648,2,312,241,,,0.0,-0.12,0.12,,0.0,0.0,0
156.461,1648,4,593,544,,,5.37,-3.33,6.31,,0.0,0.0,0
156.549,1649,2,312,241,,,0.0,-0.06,0.06,,0.0,0.0,0
156.549,1649,4,597,541,,,4.68,-3.16,5.65,,0.0,0.0,0
156.617,1650,2,312,241,,,0.0,-0.03,0.03,,0.0,0.0,0
156.617,1650,4,600,540,,,3.84,-2.08,4.37,,0.0,0.0,0
156.683,1651,2,312,241,,,0.0,-0.02,0.02,,0.0,0.0,0
156.683,1651,4,609,533,,,6.42,-4.54,7.86,,0.0,0.0,0
156.748,1652,2,312,241,,,0.0,-0.01,0.01,,0.0,0.0,0
156.748,1652,4,611,531,,,4.21,-3.27,5.33,,0.0,0.0,0
156.836,1653,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
156.836,1653,4,615,526,,,4.11,-4.14,5.83,,0.0,0.0,0
156.901,1654,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
156.901,1654,4,618,524,,,3.55,-3.07,4.69,,0.0,0.0,0
156.97,1655,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
156.97,1655,4,623,519,,,4.28,-4.03,5.88,,0.0,0.0,0
157.042,1656,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
157.042,1656,4,628,514,,,4.64,-4.52,6.47,,0.0,0.0,0
157.122,1657,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
157.122,1657,4,631,511,,,3.82,-3.76,5.36,,0.0,0.0,0
157.189,1658,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
157.189,1658,4,634,508,,,3.41,-3.38,4.8,,0.0,0.0,0
157.258,1659,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
157.258,1659,4,637,505,,,3.2,-3.19,4.52,,0.0,0.0,0
157.322,1660,2,312,241,,,0.0,-0.0,0.0,,0.0,0.0,0
