t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
187.588,10540,85,536,551,,,0.0,-0.12,0.12,0
187.645,10541,85,536,551,,,0.0,-0.06,0.06,0
187.704,10542,85,537,551,,,0.5,-0.03,0.5,0
187.77,10543,85,536,551,,,-0.25,-0.01,0.25,0
187.829,10544,85,536,552,,,-0.12,0.49,0.51,0
187.888,10545,85,536,552,,,-0.06,0.25,0.25,0
187.948,10546,85,536,552,,,-0.03,0.12,0.13,0
188.006,10547,85,536,552,,,-0.02,0.06,0.06,0
188.068,10548,85,536,552,,,-0.01,0.03,0.03,0
188.129,10549,85,536,552,,,-0.0,0.02,0.02,0
188.188,10550,85,536,551,,,-0.0,-0.49,0.49,0
188.253,10551,85,536,551,,,-0.0,-0.25,0.25,0
188.313,10552,85,536,550,,,-0.0,-0.62,0.62,0
188.377,10553,85,536,550,,,-0.0,-0.31,0.31,0
188.438,10554,85,536,550,,,-0.0,-0.16,0.16,0
188.5,10555,85,536,550,,,-0.0,-0.08,0.08,0
188.56,10556,85,537,550,,,0.5,-0.04,0.5,0
188.621,10557,85,537,551,,,0.25,0.48,0.54,0
188.679,10558,85,537,551,,,0.12,0.24,0.27,0
188.736,10559,85,537,551,,,0.06,0.12,0.14,0
188.792,10560,85,537,551,,,0.03,0.06,0.07,0
188.85,10561,85,537,551,,,0.02,0.03,0.03,0
188.909,10562,85,537,550,,,0.01,-0.48,0.49,0
188.971,10563,85,537,550,,,0.0,-0.24,0.24,0
189.031,10564,85,537,550,,,0.0,-0.12,0.12,0
189.088,10565,85,537,550,,,0.0,-0.06,0.06,0
189.15,10566,85,537,550,,,0.0,-0.03,0.03,0
189.224,10567,85,537,550,,,0.0,-0.02,0.02,0
189.288,10568,85,537,550,,,0.0,-0.01,0.01,0
189.353,10569,85,537,550,,,0.0,-0.0,0.0,0
189.412,10570,85,537,550,,,0.0,-0.0,0.0,0
189.479,10571,85,537,550,,,0.0,-0.0,0.0,0
189.539,10572,85,537,551,,,0.0,0.5,0.5,0
189.601,10573,85,537,551,,,0.0,0.25,0.25,0
189.663,10574,85,537,551,,,0.0,0.12,0.12,0
189.741,10575,85,537,550,,,0.0,-0.44,0.44,0
189.803,10576,85,537,550,,,0.0,-0.22,0.22,0
189.861,10577,85,537,550,,,0.0,-0.11,0.11,0
189.927,10578,85,537,550,,,0.0,-0.05,0.05,0
189.984,10579,85,537,550,,,0.0,-0.03,0.03,0
190.043,10580,85,537,550,,,0.0,-0.01,0.01,0
190.111,10581,85,537,549,,,0.0,-0.51,0.51,0
190.176,10582,85,537,550,,,0.0,0.25,0.25,0
190.239,10583,85,537,550,,,0.0,0.12,0.12,0
190.304,10584,85,537,550,,,0.0,0.06,0.06,0
190.365,10585,85,538,549,,,0.5,-0.47,0.69,0
190.431,10586,85,538,549,,,0.25,-0.23,0.34,0
190.492,10587,85,539,548,,,0.63,-0.62,0.88,0
190.557,10588,85,539,548,,,0.31,-0.31,0.44,0
190.614,10589,85,539,548,,,0.16,-0.15,0.22,0
190.676,10590,85,539,548,,,0.08,-0.08,0.11,0
190.736,10591,85,539,548,,,0.04,-0.04,0.05,0
190.796,10592,85,539,548,,,0.02,-0.02,0.03,0
190.857,10593,85,539,548,,,0.01,-0.01,0.01,0
190.919,10594,85,539,548,,,0.0,-0.0,0.01,0
190.986,10595,85,539,548,,,0.0,-0.0,0.0,0
191.043,10596,85,539,548,,,0.0,-0.0,0.0,0
191.107,10597,85,539,548,,,0.0,-0.0,0.0,0
191.165,10598,85,539,548,,,0.0,-0.0,0.0,0
191.231,10599,85,539,548,,,0.0,-0.0,0.0,0
191.291,10600,85,539,548,,,0.0,-0.0,0.0,0
191.357,10601,85,539,548,,,0.0,-0.0,0.0,0
191.421,10602,85,539,548,,,0.0,-0.0,0.0,0
191.478,10603,85,539,548,,,0.0,-0.0,0.0,0
191.539,10604,85,539,549,,,0.0,0.5,0.5,0
191.596,10605,85,539,548,,,0.0,-0.25,0.25,0
191.656,10606,85,539,548,,,0.0,-0.13,0.13,0
191.716,10607,85,539,548,,,0.0,-0.06,0.06,0
191.777,10608,85,539,548,,,0.0,-0.03,0.03,0
191.839,10609,85,539,548,,,0.0,-0.02,0.02,0
191.901,10610,85,539,547,,,0.0,-0.51,0.51,0
191.964,10611,85,539,547,,,0.0,-0.25,0.25,0
192.025,10612,85,539,547,,,0.0,-0.13,0.13,0
192.089,10613,85,539,547,,,0.0,-0.06,0.06,0
192.157,10614,85,539,547,,,0.0,-0.03,0.03,0
192.227,10615,85,539,547,,,0.0,-0.02,0.02,0
192.288,10616,85,539,548,,,0.0,0.49,0.49,0
192.346,10617,85,539,548,,,0.0,0.25,0.25,0
192.408,10618,85,539,548,,,0.0,0.12,0.12,0
192.483,10619,85,539,547,,,0.0,-0.44,0.44,0
192.55,10620,85,540,546,,,0.5,-0.72,0.88,0
192.61,10621,85,540,546,,,0.25,-0.36,0.44,0
192.676,10622,85,540,546,,,0.13,-0.18,0.22,0
192.738,10623,85,540,546,,,0.06,-0.09,0.11,0
192.803,10624,85,540,547,,,0.03,0.46,0.46,0
192.862,10625,85,540,547,,,0.02,0.23,0.23,0
192.929,10626,85,540,547,,,0.01,0.11,0.11,0
192.993,10627,85,540,547,,,0.0,0.06,0.06,0
193.055,10628,85,540,547,,,0.0,0.03,0.03,0
193.116,10629,85,540,547,,,0.0,0.01,0.01,0
193.179,10630,85,540,547,,,0.0,0.01,0.01,0
193.236,10631,85,540,547,,,0.0,0.0,0.0,0
193.309,10632,85,540,547,,,0.0,0.0,0.0,0
193.376,10633,85,540,547,,,0.0,0.0,0.0,0
193.438,10634,85,540,547,,,0.0,0.0,0.0,0
193.503,10635,85,540,547,,,0.0,0.0,0.0,0
193.573,10636,85,540,547,,,0.0,0.0,0.0,0
193.648,10637,85,540,547,,,0.0,0.0,0.0,0
193.706,10638,85,540,547,,,0.0,0.0,0.0,0
193.764,10639,85,540,548,,,0.0,0.5,0.5,0
193.829,10640,85,539,548,,,-0.5,0.25,0.56,0
193.891,10641,85,539,548,,,-0.25,0.13,0.28,0
193.949,10642,85,539,548,,,-0.12,0.06,0.14,0
194.012,10643,85,540,548,,,0.44,0.03,0.44,0
194.073,10644,85,540,547,,,0.22,-0.48,0.53,0
194.14,10645,85,540,547,,,0.11,-0.24,0.27,0
194.206,10646,85,540,547,,,0.05,-0.12,0.13,0
194.274,10647,85,540,547,,,0.03,-0.06,0.07,0
194.336,10648,85,540,546,,,0.01,-0.53,0.53,0
194.398,10649,85,540,546,,,0.01,-0.27,0.27,0
194.456,10650,85,540,547,,,0.0,0.37,0.37,0
194.516,10651,85,540,547,,,0.0,0.18,0.18,0
194.58,10652,85,540,546,,,0.0,-0.41,0.41,0
194.644,10653,85,540,546,,,0.0,-0.2,0.2,0
194.706,10654,85,540,546,,,0.0,-0.1,0.1,0
194.766,10655,85,540,547,,,0.0,0.45,0.45,0
194.824,10656,85,540,547,,,0.0,0.22,0.22,0
194.885,10657,85,540,547,,,0.0,0.11,0.11,0
194.947,10658,85,540,547,,,0.0,0.06,0.06,0
195.014,10659,85,540,547,,,0.0,0.03,0.03,0
195.08,10660,85,540,547,,,0.0,0.01,0.01,0
195.148,10661,85,540,547,,,0.0,0.01,0.01,0
195.211,10662,85,540,547,,,0.0,0.0,0.0,0
195.282,10663,85,540,547,,,0.0,0.0,0.0,0
195.343,10664,85,540,547,,,0.0,0.0,0.0,0
195.411,10665,85,540,547,,,0.0,0.0,0.0,0
195.473,10666,85,540,547,,,0.0,0.0,0.0,0
195.541,10667,85,540,547,,,0.0,0.0,0.0,0
195.604,10668,85,540,547,,,0.0,0.0,0.0,0
195.675,10669,85,540,546,,,0.0,-0.5,0.5,0
195.738,10670,85,540,546,,,0.0,-0.25,0.25,0
195.808,10671,85,540,546,,,0.0,-0.12,0.12,0
195.868,10672,85,540,546,,,0.0,-0.06,0.06,0
195.925,10673,85,540,546,,,0.0,-0.03,0.03,0
195.985,10674,85,540,547,,,0.0,0.48,0.48,0
196.051,10675,85,541,546,,,0.5,-0.26,0.56,0
196.108,10676,85,541,546,,,0.25,-0.13,0.28,0
196.171,10677,85,541,546,,,0.13,-0.06,0.14,0
196.233,10678,85,541,546,,,0.06,-0.03,0.07,0
196.295,10679,85,541,547,,,0.03,0.48,0.48,0
196.357,10680,85,541,547,,,0.02,0.24,0.24,0
196.416,10681,85,541,547,,,0.01,0.12,0.12,0
196.479,10682,85,541,547,,,0.0,0.06,0.06,0
196.542,10683,85,541,547,,,0.0,0.03,0.03,0
196.604,10684,85,541,547,,,0.0,0.02,0.02,0
196.667,10685,85,541,547,,,0.0,0.01,0.01,0
196.73,10686,85,541,547,,,0.0,0.0,0.0,0
196.796,10687,85,541,547,,,0.0,0.0,0.0,0
196.857,10688,85,541,546,,,0.0,-0.5,0.5,0
196.919,10689,85,541,546,,,0.0,-0.25,0.25,0
196.978,10690,85,541,546,,,0.0,-0.12,0.12,0
197.051,10691,85,541,547,,,0.0,0.44,0.44,0
197.114,10692,85,541,547,,,0.0,0.22,0.22,0
197.17,10693,85,541,547,,,0.0,0.11,0.11,0
197.227,10694,85,541,546,,,0.0,-0.45,0.45,0
197.287,10695,85,540,546,,,-0.5,-0.22,0.55,0
197.348,10696,85,541,546,,,0.25,-0.11,0.27,0
197.407,10697,85,541,546,,,0.13,-0.06,0.14,0
197.469,10698,85,540,546,,,-0.44,-0.03,0.44,0
197.535,10699,85,541,546,,,0.28,-0.01,0.28,0
197.598,10700,85,541,546,,,0.14,-0.01,0.14,0
197.664,10701,85,541,546,,,0.07,-0.0,0.07,0
197.729,10702,85,541,546,,,0.04,-0.0,0.04,0
197.803,10703,85,541,546,,,0.02,-0.0,0.02,0
197.869,10704,85,541,546,,,0.01,-0.0,0.01,0
197.929,10705,85,541,546,,,0.0,-0.0,0.0,0
197.986,10706,85,541,546,,,0.0,-0.0,0.0,0
198.053,10707,85,541,546,,,0.0,-0.0,0.0,0
198.123,10708,85,541,546,,,0.0,-0.0,0.0,0
198.186,10709,85,541,546,,,0.0,-0.0,0.0,0
198.252,10710,85,541,546,,,0.0,-0.0,0.0,0
198.314,10711,85,542,546,,,0.5,-0.0,0.5,0
198.371,10712,85,541,546,,,-0.25,-0.0,0.25,0
198.434,10713,85,542,546,,,0.38,-0.0,0.38,0
198.496,10714,85,541,546,,,-0.31,-0.0,0.31,0
198.555,10715,85,542,546,,,0.34,-0.0,0.34,0
198.624,10716,85,542,546,,,0.17,-0.0,0.17,0
198.689,10717,85,542,546,,,0.09,-0.0,0.09,0
198.756,10718,85,542,546,,,0.04,-0.0,0.04,0
198.82,10719,85,541,546,,,-0.48,-0.0,0.48,0
198.884,10720,85,541,546,,,-0.24,-0.0,0.24,0
198.948,10721,85,541,546,,,-0.12,-0.0,0.12,0
199.007,10722,85,541,546,,,-0.06,-0.0,0.06,0
199.068,10723,85,541,546,,,-0.03,-0.0,0.03,0
199.129,10724,85,541,546,,,-0.01,-0.0,0.01,0
199.191,10725,85,541,546,,,-0.01,-0.0,0.01,0
199.251,10726,85,541,545,,,-0.0,-0.5,0.5,0
199.314,10727,85,541,545,,,-0.0,-0.25,0.25,0
199.388,10728,85,541,545,,,-0.0,-0.13,0.13,0
199.445,10729,85,541,546,,,-0.0,0.44,0.44,0
199.507,10730,85,541,545,,,-0.0,-0.28,0.28,0
199.567,10731,85,541,546,,,-0.0,0.36,0.36,0
199.625,10732,85,542,546,,,0.5,0.18,0.53,0
199.683,10733,85,542,545,,,0.25,-0.41,0.48,0
199.746,10734,85,542,545,,,0.12,-0.21,0.24,0
199.808,10735,85,542,545,,,0.06,-0.1,0.12,0
199.866,10736,85,542,545,,,0.03,-0.05,0.06,0
199.927,10737,85,542,545,,,0.02,-0.03,0.03,0
199.989,10738,85,542,545,,,0.01,-0.01,0.02,0
200.045,10739,85,542,545,,,0.0,-0.01,0.01,0
200.104,10740,85,542,545,,,0.0,-0.0,0.0,0
200.163,10741,85,542,545,,,0.0,-0.0,0.0,0
200.222,10742,85,542,545,,,0.0,-0.0,0.0,0
200.286,10743,85,542,546,,,0.0,0.5,0.5,0
200.345,10744,85,542,546,,,0.0,0.25,0.25,0
200.404,10745,85,542,546,,,0.0,0.12,0.12,0
200.462,10746,85,542,546,,,0.0,0.06,0.06,0
200.541,10747,85,542,546,,,0.0,0.03,0.03,0
200.599,10748,85,542,546,,,0.0,0.02,0.02,0
200.667,10749,85,542,546,,,0.0,0.01,0.01,0
200.731,10750,85,542,545,,,0.0,-0.5,0.5,0
200.79,10751,85,542,545,,,0.0,-0.25,0.25,0
200.847,10752,85,541,546,,,-0.5,0.38,0.63,0
200.909,10753,85,541,546,,,-0.25,0.19,0.31,0
200.971,10754,85,542,546,,,0.38,0.09,0.39,0
201.037,10755,85,542,546,,,0.19,0.05,0.19,0
201.098,10756,85,542,546,,,0.09,0.02,0.1,0
201.16,10757,85,541,546,,,-0.45,0.01,0.45,0
201.243,10758,85,542,546,,,0.27,0.01,0.27,0
201.308,10759,85,542,545,,,0.14,-0.5,0.52,0
201.377,10760,85,542,545,,,0.07,-0.25,0.26,0
201.444,10761,85,541,545,,,-0.47,-0.12,0.48,0
201.51,10762,85,541,545,,,-0.23,-0.06,0.24,0
201.571,10763,85,541,545,,,-0.12,-0.03,0.12,0
201.634,10764,85,541,545,,,-0.06,-0.02,0.06,0
201.696,10765,85,541,545,,,-0.03,-0.01,0.03,0
201.759,10766,85,541,545,,,-0.01,-0.0,0.02,0
201.82,10767,85,541,545,,,-0.01,-0.0,0.01,0
201.879,10768,85,541,545,,,-0.0,-0.0,0.0,0
201.946,10769,85,541,545,,,-0.0,-0.0,0.0,0
202.003,10770,85,543,544,,,1.0,-0.5,1.12,0
202.064,10771,85,543,544,,,0.5,-0.25,0.56,0
202.127,10772,85,543,545,,,0.25,0.37,0.45,0
202.187,10773,85,544,545,,,0.62,0.19,0.65,0
202.251,10774,85,544,545,,,0.31,0.09,0.33,0
202.324,10775,85,544,543,,,0.16,-0.95,0.97,0
202.393,10776,85,545,542,,,0.58,-0.98,1.13,0
202.453,10777,85,546,542,,,0.79,-0.49,0.93,0
202.513,10778,85,547,541,,,0.89,-0.74,1.16,0
202.575,10779,85,547,541,,,0.45,-0.37,0.58,0
202.641,10780,85,547,541,,,0.22,-0.19,0.29,0
202.702,10781,85,547,541,,,0.11,-0.09,0.15,0
202.763,10782,85,547,541,,,0.06,-0.05,0.07,0
202.824,10783,85,547,541,,,0.03,-0.02,0.04,0
202.889,10784,85,547,541,,,0.01,-0.01,0.02,0
202.957,10785,85,547,540,,,0.01,-0.51,0.51,0
203.016,10786,85,547,540,,,0.0,-0.25,0.25,0
203.076,10787,85,548,540,,,0.5,-0.13,0.52,0
203.136,10788,85,548,540,,,0.25,-0.06,0.26,0
203.193,10789,85,548,540,,,0.13,-0.03,0.13,0
203.25,10790,85,548,540,,,0.06,-0.02,0.06,0
203.312,10791,85,548,540,,,0.03,-0.01,0.03,0
203.376,10792,85,548,540,,,0.02,-0.0,0.02,0
203.438,10793,85,548,541,,,0.01,0.5,0.5,0
203.504,10794,85,548,540,,,0.0,-0.25,0.25,0
203.564,10795,85,548,541,,,0.0,0.37,0.37,0
203.632,10796,85,548,540,,,0.0,-0.31,0.31,0
203.692,10797,85,547,540,,,-0.5,-0.16,0.52,0
203.753,10798,85,547,540,,,-0.25,-0.08,0.26,0
203.814,10799,85,547,540,,,-0.12,-0.04,0.13,0
203.876,10800,85,547,539,,,-0.06,-0.52,0.52,0
203.937,10801,85,547,539,,,-0.03,-0.26,0.26,0
203.997,10802,85,547,539,,,-0.02,-0.13,0.13,0
204.063,10803,85,547,539,,,-0.01,-0.06,0.07,0
204.13,10804,85,547,539,,,-0.0,-0.03,0.03,0
204.2,10805,85,547,539,,,-0.0,-0.02,0.02,0
204.258,10806,85,547,539,,,-0.0,-0.01,0.01,0
204.33,10807,85,547,539,,,-0.0,-0.0,0.0,0
204.391,10808,85,548,538,,,0.5,-0.5,0.71,0
204.447,10809,85,548,538,,,0.25,-0.25,0.35,0
204.509,10810,85,547,539,,,-0.38,0.37,0.53,0
204.574,10811,85,547,539,,,-0.19,0.19,0.27,0
204.641,10812,85,548,539,,,0.41,0.09,0.42,0
204.708,10813,85,548,539,,,0.2,0.05,0.21,0
204.766,10814,85,548,539,,,0.1,0.02,0.1,0
204.829,10815,85,548,539,,,0.05,0.01,0.05,0
204.892,10816,85,548,539,,,0.03,0.01,0.03,0
204.953,10817,85,548,539,,,0.01,0.0,0.01,0
205.013,10818,85,548,539,,,0.01,0.0,0.01,0
205.071,10819,85,548,539,,,0.0,0.0,0.0,0
205.131,10820,85,548,539,,,0.0,0.0,0.0,0
205.192,10821,85,548,538,,,0.0,-0.5,0.5,0
205.251,10822,85,548,538,,,0.0,-0.25,0.25,0
205.308,10823,85,548,538,,,0.0,-0.12,0.12,0
205.37,10824,85,548,538,,,0.0,-0.06,0.06,0
205.429,10825,85,548,539,,,0.0,0.47,0.47,0
205.49,10826,85,548,538,,,0.0,-0.27,0.27,0
205.55,10827,85,548,538,,,0.0,-0.13,0.13,0
205.609,10828,85,548,539,,,0.0,0.43,0.43,0
205.666,10829,85,548,538,,,0.0,-0.28,0.28,0
205.726,10830,85,548,539,,,0.0,0.36,0.36,0
205.786,10831,85,548,539,,,0.0,0.18,0.18,0
205.843,10832,85,548,539,,,0.0,0.09,0.09,0
205.907,10833,85,548,539,,,0.0,0.04,0.04,0
205.967,10834,85,548,538,,,0.0,-0.48,0.48,0
206.032,10835,85,548,538,,,0.0,-0.24,0.24,0
206.092,10836,85,548,538,,,0.0,-0.12,0.12,0
206.151,10837,85,548,538,,,0.0,-0.06,0.06,0
206.211,10838,85,548,538,,,0.0,-0.03,0.03,0
206.28,10839,85,548,538,,,0.0,-0.01,0.01,0
206.341,10840,85,548,538,,,0.0,-0.01,0.01,0
206.399,10841,85,548,538,,,0.0,-0.0,0.0,0
206.465,10842,85,548,537,,,0.0,-0.5,0.5,0
206.536,10843,85,548,537,,,0.0,-0.25,0.25,0
206.6,10844,85,548,538,,,0.0,0.37,0.37,0
206.661,10845,85,548,538,,,0.0,0.19,0.19,0
206.721,10846,85,548,538,,,0.0,0.09,0.09,0
206.778,10847,85,548,538,,,0.0,0.05,0.05,0
206.842,10848,85,548,538,,,0.0,0.02,0.02,0
206.905,10849,85,548,538,,,0.0,0.01,0.01,0
206.97,10850,85,548,538,,,0.0,0.01,0.01,0
207.04,10851,85,548,538,,,0.0,0.0,0.0,0
207.101,10852,85,548,538,,,0.0,0.0,0.0,0
207.162,10853,85,548,538,,,0.0,0.0,0.0,0
207.222,10854,85,548,538,,,0.0,0.0,0.0,0
207.286,10855,85,548,538,,,0.0,0.0,0.0,0
207.347,10856,85,548,538,,,0.0,0.0,0.0,0
207.407,10857,85,548,538,,,0.0,0.0,0.0,0
207.467,10858,85,548,538,,,0.0,0.0,0.0,0
207.526,10859,85,548,538,,,0.0,0.0,0.0,0
207.588,10860,85,548,538,,,0.0,0.0,0.0,0
207.649,10861,85,548,538,,,0.0,0.0,0.0,0
207.717,10862,85,548,538,,,0.0,0.0,0.0,0
207.778,10863,85,548,538,,,0.0,0.0,0.0,0
207.843,10864,85,548,538,,,0.0,0.0,0.0,0
207.903,10865,85,548,538,,,0.0,0.0,0.0,0
207.962,10866,85,548,538,,,0.0,0.0,0.0,0
208.023,10867,85,548,538,,,0.0,0.0,0.0,0
208.085,10868,85,548,538,,,0.0,0.0,0.0,0
208.142,10869,85,548,538,,,0.0,0.0,0.0,0
208.201,10870,85,548,538,,,0.0,0.0,0.0,0
208.263,10871,85,548,537,,,0.0,-0.5,0.5,0
208.323,10872,85,548,537,,,0.0,-0.25,0.25,0
208.382,10873,85,548,537,,,0.0,-0.12,0.12,0
208.44,10874,85,548,537,,,0.0,-0.06,0.06,0
208.5,10875,85,548,537,,,0.0,-0.03,0.03,0
208.571,10876,85,548,537,,,0.0,-0.02,0.02,0
208.634,10877,85,548,537,,,0.0,-0.01,0.01,0
208.694,10878,85,548,537,,,0.0,-0.0,0.0,0
208.752,10879,85,548,537,,,0.0,-0.0,0.0,0
208.816,10880,85,548,537,,,0.0,-0.0,0.0,0
208.876,10881,85,548,537,,,0.0,-0.0,0.0,0
208.944,10882,85,548,537,,,0.0,-0.0,0.0,0
209.004,10883,85,548,537,,,0.0,-0.0,0.0,0
209.063,10884,85,548,537,,,0.0,-0.0,0.0,0
209.118,10885,85,548,537,,,0.0,-0.0,0.0,0
209.177,10886,85,548,537,,,0.0,-0.0,0.0,0
209.241,10887,85,548,537,,,0.0,-0.0,0.0,0
209.302,10888,85,548,537,,,0.0,-0.0,0.0,0
209.366,10889,85,548,537,,,0.0,-0.0,0.0,0
209.429,10890,85,548,537,,,0.0,-0.0,0.0,0
209.489,10891,85,548,537,,,0.0,-0.0,0.0,0
209.548,10892,85,548,537,,,0.0,-0.0,0.0,0
209.609,10893,85,548,537,,,0.0,-0.0,0.0,0
209.669,10894,85,548,537,,,0.0,-0.0,0.0,0
209.73,10895,85,548,537,,,0.0,-0.0,0.0,0
209.79,10896,85,548,537,,,0.0,-0.0,0.0,0
209.857,10897,85,548,537,,,0.0,-0.0,0.0,0
209.921,10898,85,548,537,,,0.0,-0.0,0.0,0
209.988,10899,85,548,537,,,0.0,-0.0,0.0,0
210.048,10900,85,548,537,,,0.0,-0.0,0.0,0
210.119,10901,85,548,537,,,0.0,-0.0,0.0,0
210.18,10902,85,548,538,,,0.0,0.5,0.5,0
210.239,10903,85,548,538,,,0.0,0.25,0.25,0
210.299,10904,85,548,537,,,0.0,-0.38,0.38,0
210.356,10905,85,548,537,,,0.0,-0.19,0.19,0
210.413,10906,85,548,537,,,0.0,-0.09,0.09,0
210.472,10907,85,548,537,,,0.0,-0.05,0.05,0
210.539,10908,85,548,537,,,0.0,-0.02,0.02,0
210.601,10909,85,548,537,,,0.0,-0.01,0.01,0
210.664,10910,85,548,537,,,0.0,-0.01,0.01,0
210.73,10911,85,548,537,,,0.0,-0.0,0.0,0
210.795,10912,85,548,537,,,0.0,-0.0,0.0,0
210.863,10913,85,548,537,,,0.0,-0.0,0.0,0
210.932,10914,85,548,538,,,0.0,0.5,0.5,0
210.996,10915,85,548,537,,,0.0,-0.25,0.25,0
211.056,10916,85,548,537,,,0.0,-0.13,0.13,0
211.115,10917,85,548,537,,,0.0,-0.06,0.06,0
211.177,10918,85,548,537,,,0.0,-0.03,0.03,0
211.253,10919,85,548,537,,,0.0,-0.02,0.02,0
211.314,10920,85,548,537,,,0.0,-0.01,0.01,0
211.379,10921,85,548,536,,,0.0,-0.5,0.5,0
211.445,10922,85,548,537,,,0.0,0.25,0.25,0
211.515,10923,85,548,536,,,0.0,-0.38,0.38,0
211.574,10924,85,548,537,,,0.0,0.31,0.31,0
211.634,10925,85,548,536,,,0.0,-0.34,0.34,0
211.7,10926,85,548,536,,,0.0,-0.17,0.17,0
211.766,10927,85,548,537,,,0.0,0.41,0.41,0
211.827,10928,85,548,537,,,0.0,0.21,0.21,0
211.887,10929,85,549,537,,,0.5,0.1,0.51,0
211.95,10930,85,549,537,,,0.25,0.05,0.26,0
212.01,10931,85,549,537,,,0.12,0.03,0.13,0
212.073,10932,85,549,537,,,0.06,0.01,0.06,0
212.132,10933,85,549,537,,,0.03,0.01,0.03,0
212.194,10934,85,549,537,,,0.02,0.0,0.02,0
212.259,10935,85,549,536,,,0.01,-0.5,0.5,0
212.324,10936,85,549,536,,,0.0,-0.25,0.25,0
212.382,10937,85,549,537,,,0.0,0.38,0.38,0
212.442,10938,85,549,537,,,0.0,0.19,0.19,0
212.505,10939,85,549,537,,,0.0,0.09,0.09,0
212.567,10940,85,549,537,,,0.0,0.05,0.05,0
212.628,10941,85,549,537,,,0.0,0.02,0.02,0
212.692,10942,85,549,537,,,0.0,0.01,0.01,0
212.75,10943,85,549,537,,,0.0,0.01,0.01,0
212.806,10944,85,549,537,,,0.0,0.0,0.0,0
212.872,10945,85,549,537,,,0.0,0.0,0.0,0
212.938,10946,85,549,537,,,0.0,0.0,0.0,0
213.006,10947,85,549,537,,,0.0,0.0,0.0,0
213.069,10948,85,549,537,,,0.0,0.0,0.0,0
213.132,10949,85,549,537,,,0.0,0.0,0.0,0
213.196,10950,85,549,537,,,0.0,0.0,0.0,0
213.259,10951,85,549,537,,,0.0,0.0,0.0,0
213.321,10952,85,549,537,,,0.0,0.0,0.0,0
213.383,10953,85,549,537,,,0.0,0.0,0.0,0
213.445,10954,85,549,537,,,0.0,0.0,0.0,0
213.509,10955,85,549,537,,,0.0,0.0,0.0,0
213.569,10956,85,549,537,,,0.0,0.0,0.0,0
213.627,10957,85,549,537,,,0.0,0.0,0.0,0
213.688,10958,85,549,537,,,0.0,0.0,0.0,0
213.757,10959,85,549,537,,,0.0,0.0,0.0,0
213.828,10960,85,549,537,,,0.0,0.0,0.0,0
213.89,10961,85,549,537,,,0.0,0.0,0.0,0
213.948,10962,85,549,537,,,0.0,0.0,0.0,0
214.008,10963,85,549,537,,,0.0,0.0,0.0,0
214.078,10964,85,549,537,,,0.0,0.0,0.0,0
214.144,10965,85,549,537,,,0.0,0.0,0.0,0
214.21,10966,85,549,537,,,0.0,0.0,0.0,0
214.274,10967,85,548,537,,,-0.5,0.0,0.5,0
214.34,10968,85,548,537,,,-0.25,0.0,0.25,0
214.404,10969,85,548,537,,,-0.12,0.0,0.12,0
214.471,10970,85,548,537,,,-0.06,0.0,0.06,0
214.54,10971,85,548,536,,,-0.03,-0.5,0.5,0
214.614,10972,85,548,536,,,-0.02,-0.25,0.25,0
214.675,10973,85,548,536,,,-0.01,-0.12,0.13,0
214.735,10974,85,548,536,,,-0.0,-0.06,0.06,0
214.798,10975,85,548,536,,,-0.0,-0.03,0.03,0
214.863,10976,85,548,536,,,-0.0,-0.02,0.02,0
214.933,10977,85,548,536,,,-0.0,-0.01,0.01,0
214.993,10978,85,549,536,,,0.5,-0.0,0.5,0
215.07,10979,85,549,536,,,0.25,-0.0,0.25,0
215.134,10980,85,549,536,,,0.12,-0.0,0.12,0
215.194,10981,85,549,536,,,0.06,-0.0,0.06,0
215.258,10982,85,549,536,,,0.03,-0.0,0.03,0
215.326,10983,85,549,536,,,0.02,-0.0,0.02,0
215.401,10984,85,549,537,,,0.01,0.5,0.5,0
215.462,10985,85,549,537,,,0.0,0.25,0.25,0
215.523,10986,85,549,536,,,0.0,-0.38,0.38,0
215.587,10987,85,549,536,,,0.0,-0.19,0.19,0
215.646,10988,85,549,536,,,0.0,-0.09,0.09,0
215.707,10989,85,549,536,,,0.0,-0.05,0.05,0
215.766,10990,85,549,536,,,0.0,-0.02,0.02,0
215.824,10991,85,549,536,,,0.0,-0.01,0.01,0
215.884,10992,85,549,536,,,0.0,-0.01,0.01,0
215.943,10993,85,549,536,,,0.0,-0.0,0.0,0
216.006,10994,85,549,536,,,0.0,-0.0,0.0,0
216.071,10995,85,549,536,,,0.0,-0.0,0.0,0
216.143,10996,85,549,536,,,0.0,-0.0,0.0,0
216.212,10997,85,549,536,,,0.0,-0.0,0.0,0
216.27,10998,85,549,536,,,0.0,-0.0,0.0,0
216.333,10999,85,549,536,,,0.0,-0.0,0.0,0
216.394,11000,85,549,536,,,0.0,-0.0,0.0,0
216.45,11001,85,549,536,,,0.0,-0.0,0.0,0
216.51,11002,85,549,536,,,0.0,-0.0,0.0,0
216.574,11003,85,549,536,,,0.0,-0.0,0.0,0
216.634,11004,85,549,536,,,0.0,-0.0,0.0,0
216.701,11005,85,549,536,,,0.0,-0.0,0.0,0
216.763,11006,85,549,536,,,0.0,-0.0,0.0,0
216.83,11007,85,549,536,,,0.0,-0.0,0.0,0
216.89,11008,85,549,536,,,0.0,-0.0,0.0,0
