t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
36.52,737,54,329,526,,,-0.22,-0.28,0.36,,0.0,0.0,0
36.578,738,53,360,513,,,-0.01,0.02,0.02,,0.0,0.0,1
36.578,738,26,372,495,,,0.5,-0.02,0.5,,0.0,0.0,0
36.578,738,54,329,526,,,-0.11,-0.14,0.18,,0.0,0.0,0
36.641,739,53,360,513,,,-0.01,0.02,0.02,,0.0,0.0,1
36.641,739,26,372,495,,,0.25,-0.01,0.25,,0.0,0.0,0
36.641,739,54,330,526,,,0.45,-0.07,0.45,,0.0,0.0,0
36.736,740,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
36.736,740,26,371,495,,,-0.37,-0.0,0.37,,0.0,0.0,0
36.736,740,54,330,526,,,0.22,-0.04,0.23,,0.0,0.0,0
36.791,741,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
36.791,741,26,372,495,,,0.31,-0.0,0.31,,0.0,0.0,0
36.791,741,54,329,526,,,-0.39,-0.02,0.39,,0.0,0.0,0
36.836,742,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
36.836,742,26,372,495,,,0.16,-0.0,0.16,,0.0,0.0,0
36.836,742,54,330,526,,,0.31,-0.01,0.31,,0.0,0.0,0
36.877,743,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
36.877,743,26,372,495,,,0.08,-0.0,0.08,,0.0,0.0,0
36.877,743,54,329,526,,,-0.35,-0.0,0.35,,0.0,0.0,0
36.942,744,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
36.942,744,26,372,495,,,0.04,-0.0,0.04,,0.0,0.0,0
36.942,744,54,329,526,,,-0.17,-0.0,0.17,,0.0,0.0,0
36.992,745,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
36.992,745,26,372,495,,,0.02,-0.0,0.02,,0.0,0.0,0
36.992,745,54,329,526,,,-0.09,-0.0,0.09,,0.0,0.0,0
37.036,746,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
37.036,746,26,372,495,,,0.01,-0.0,0.01,,0.0,0.0,0
37.036,746,54,329,526,,,-0.04,-0.0,0.04,,0.0,0.0,0
37.087,747,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
37.087,747,26,372,495,,,0.0,-0.0,0.0,,0.0,0.0,0
37.087,747,54,329,526,,,-0.02,-0.0,0.02,,0.0,0.0,0
37.147,748,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
37.147,748,26,372,495,,,0.0,-0.0,0.0,,0.0,0.0,0
37.147,748,54,329,526,,,-0.01,-0.0,0.01,,0.0,0.0,0
37.195,749,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
37.195,749,26,372,495,,,0.0,-0.0,0.0,,0.0,0.0,0
37.195,749,54,329,526,,,-0.01,-0.0,0.01,,0.0,0.0,0
37.245,750,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
37.245,750,26,372,495,,,0.0,-0.0,0.0,,0.0,0.0,0
37.245,750,54,329,526,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.295,751,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
37.295,751,26,372,495,,,0.0,-0.0,0.0,,0.0,0.0,0
37.295,751,54,329,526,,,-0.0,-0.0,0.0,,0.0,0.0,0
37.362,752,26,372,496,,,0.0,0.5,0.5,,0.0,0.0,0
37.362,752,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
37.362,752,54,330,526,,,0.5,-0.0,0.5,,0.0,0.0,0
37.403,753,26,372,497,,,0.0,0.75,0.75,,0.0,0.0,0
37.403,753,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
37.403,753,54,330,526,,,0.25,-0.0,0.25,,0.0,0.0,0
37.443,754,26,372,498,,,0.0,0.87,0.87,,0.0,0.0,0
37.443,754,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
37.443,754,54,330,526,,,0.12,-0.0,0.12,,0.0,0.0,0
37.486,755,26,372,498,,,0.0,0.44,0.44,,0.0,0.0,0
37.486,755,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
37.486,755,54,330,526,,,0.06,-0.0,0.06,,0.0,0.0,0
37.545,756,26,372,499,,,0.0,0.72,0.72,,0.0,0.0,0
37.545,756,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
37.545,756,54,330,526,,,0.03,-0.0,0.03,,0.0,0.0,0
37.599,757,26,372,498,,,0.0,-0.14,0.14,,0.0,0.0,0
37.599,757,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
37.599,757,54,330,526,,,0.02,-0.0,0.02,,0.0,0.0,0
37.651,758,26,372,498,,,0.0,-0.07,0.07,,0.0,0.0,0
37.651,758,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
37.651,758,54,330,526,,,0.01,-0.0,0.01,,0.0,0.0,0
37.703,759,26,372,498,,,0.0,-0.04,0.04,,0.0,0.0,0
37.703,759,58,261,361,,,0.0,-0.5,0.5,,0.0,0.0,0
37.703,759,54,330,527,,,0.0,0.5,0.5,,0.0,0.0,0
37.764,760,26,371,497,,,-0.5,-0.52,0.72,,0.0,0.0,0
37.764,760,58,261,361,,,0.0,-0.25,0.25,,0.0,0.0,0
37.764,760,54,330,526,,,0.0,-0.25,0.25,,0.0,0.0,0
37.811,761,26,372,497,,,0.25,-0.26,0.36,,0.0,0.0,0
37.811,761,58,261,362,,,0.0,0.38,0.38,,0.0,0.0,0
37.811,761,54,330,526,,,0.0,-0.13,0.13,,0.0,0.0,0
37.862,762,26,372,495,,,0.13,-1.13,1.14,,0.0,0.0,0
37.862,762,58,261,361,,,0.0,-0.31,0.31,,0.0,0.0,0
37.862,762,54,330,526,,,0.0,-0.06,0.06,,0.0,0.0,0
37.925,763,26,371,496,,,-0.44,-0.06,0.44,,0.0,0.0,0
37.925,763,54,330,531,,,0.0,2.47,2.47,,0.0,0.0,0
37.925,763,58,261,361,,,0.0,-0.16,0.16,,0.0,0.0,0
37.979,764,26,371,495,,,-0.22,-0.53,0.58,,0.0,0.0,0
37.979,764,54,330,531,,,0.0,1.23,1.23,,0.0,0.0,0
37.979,764,58,261,361,,,0.0,-0.08,0.08,,0.0,0.0,0
38.022,765,26,371,494,,,-0.11,-0.77,0.77,,0.0,0.0,0
38.022,765,54,330,531,,,0.0,0.62,0.62,,0.0,0.0,0
38.022,765,58,261,361,,,0.0,-0.04,0.04,,0.0,0.0,0
38.071,766,26,371,494,,,-0.05,-0.38,0.39,,0.0,0.0,0
38.071,766,54,329,528,,,-0.5,-1.19,1.29,,0.0,0.0,0
38.071,766,58,261,362,,,0.0,0.48,0.48,,0.0,0.0,0
38.117,767,26,370,493,,,-0.53,-0.69,0.87,,0.0,0.0,0
38.117,767,54,329,528,,,-0.25,-0.6,0.65,,0.0,0.0,0
38.117,767,58,261,361,,,0.0,-0.26,0.26,,0.0,0.0,0
38.186,768,26,370,493,,,-0.26,-0.35,0.43,,0.0,0.0,0
38.186,768,54,329,527,,,-0.12,-0.8,0.81,,0.0,0.0,0
38.186,768,58,261,361,,,0.0,-0.13,0.13,,0.0,0.0,0
38.233,769,26,370,493,,,-0.13,-0.17,0.22,,0.0,0.0,0
38.233,769,54,330,531,,,0.44,1.6,1.66,,0.0,0.0,0
38.233,769,58,261,361,,,0.0,-0.06,0.06,,0.0,0.0,0
38.277,770,26,369,492,,,-0.57,-0.59,0.81,,0.0,0.0,0
38.277,770,54,330,531,,,0.22,0.8,0.83,,0.0,0.0,0
38.277,770,58,261,361,,,0.0,-0.03,0.03,,0.0,0.0,0
38.323,771,26,369,492,,,-0.28,-0.29,0.41,,0.0,0.0,0
38.323,771,54,330,531,,,0.11,0.4,0.41,,0.0,0.0,0
38.323,771,58,261,362,,,0.0,0.48,0.48,,0.0,0.0,0
38.382,772,26,369,492,,,-0.14,-0.15,0.2,,0.0,0.0,0
38.382,772,54,330,531,,,0.05,0.2,0.21,,0.0,0.0,0
38.382,772,58,261,361,,,0.0,-0.26,0.26,,0.0,0.0,0
38.428,773,26,369,493,,,-0.07,0.43,0.43,,0.0,0.0,0
38.428,773,54,330,531,,,0.03,0.1,0.1,,0.0,0.0,0
38.428,773,58,261,361,,,0.0,-0.13,0.13,,0.0,0.0,0
38.474,774,26,369,493,,,-0.04,0.21,0.22,,0.0,0.0,0
38.474,774,54,330,531,,,0.01,0.05,0.05,,0.0,0.0,0
38.474,774,58,261,361,,,0.0,-0.06,0.06,,0.0,0.0,0
38.516,775,26,369,493,,,-0.02,0.11,0.11,,0.0,0.0,0
38.516,775,54,330,531,,,0.01,0.03,0.03,,0.0,0.0,0
38.516,775,58,261,361,,,0.0,-0.03,0.03,,0.0,0.0,0
38.576,776,26,369,492,,,-0.01,-0.45,0.45,,0.0,0.0,0
38.576,776,54,330,531,,,0.0,0.01,0.01,,0.0,0.0,0
38.576,776,58,261,361,,,0.0,-0.02,0.02,,0.0,0.0,0
38.621,777,26,369,493,,,-0.0,0.28,0.28,,0.0,0.0,0
38.621,777,54,329,531,,,-0.5,0.01,0.5,,0.0,0.0,0
38.621,777,58,261,361,,,0.0,-0.01,0.01,,0.0,0.0,0
38.679,778,26,369,493,,,-0.0,0.14,0.14,,0.0,0.0,0
38.679,778,54,329,531,,,-0.25,0.0,0.25,,0.0,0.0,0
38.679,778,58,261,362,,,0.0,0.5,0.5,,0.0,0.0,0
38.732,779,26,369,493,,,-0.0,0.07,0.07,,0.0,0.0,0
38.732,779,54,330,531,,,0.38,0.0,0.38,,0.0,0.0,0
38.732,779,58,261,361,,,0.0,-0.25,0.25,,0.0,0.0,0
38.793,780,26,369,493,,,-0.0,0.03,0.03,,0.0,0.0,0
38.793,780,54,330,531,,,0.19,0.0,0.19,,0.0,0.0,0
38.793,780,58,261,362,,,0.0,0.37,0.37,,0.0,0.0,0
38.836,781,26,369,493,,,-0.0,0.02,0.02,,0.0,0.0,0
38.836,781,54,330,531,,,0.09,0.0,0.09,,0.0,0.0,0
38.836,781,58,261,361,,,0.0,-0.31,0.31,,0.0,0.0,0
38.912,782,26,369,493,,,-0.0,0.01,0.01,,0.0,0.0,0
38.912,782,54,330,531,,,0.05,0.0,0.05,,0.0,0.0,0
38.912,782,58,261,361,,,0.0,-0.16,0.16,,0.0,0.0,0
38.963,783,26,369,493,,,-0.0,0.0,0.0,,0.0,0.0,0
38.963,783,54,330,531,,,0.02,0.0,0.02,,0.0,0.0,0
38.963,783,58,261,361,,,0.0,-0.08,0.08,,0.0,0.0,0
39.017,784,26,369,493,,,-0.0,0.0,0.0,,0.0,0.0,0
39.017,784,58,261,361,,,0.0,-0.04,0.04,,0.0,0.0,0
39.017,784,54,330,531,,,0.01,0.0,0.01,,0.0,0.0,0
39.062,785,26,369,493,,,-0.0,0.0,0.0,,0.0,0.0,0
39.062,785,58,261,362,,,0.0,0.48,0.48,,0.0,0.0,0
39.062,785,54,330,531,,,0.01,0.0,0.01,,0.0,0.0,0
39.104,786,26,369,493,,,-0.0,0.0,0.0,,0.0,0.0,0
39.104,786,58,261,361,,,0.0,-0.26,0.26,,0.0,0.0,0
39.104,786,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
39.168,787,26,369,493,,,-0.0,0.0,0.0,,0.0,0.0,0
39.168,787,58,261,362,,,0.0,0.37,0.37,,0.0,0.0,0
39.168,787,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
39.229,788,26,369,492,,,-0.0,-0.5,0.5,,0.0,0.0,0
39.229,788,58,261,362,,,0.0,0.19,0.19,,0.0,0.0,0
39.229,788,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
39.281,789,26,369,492,,,-0.0,-0.25,0.25,,0.0,0.0,0
39.281,789,58,261,362,,,0.0,0.09,0.09,,0.0,0.0,0
39.281,789,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
39.337,790,26,369,492,,,-0.0,-0.12,0.12,,0.0,0.0,0
39.337,790,58,261,361,,,0.0,-0.45,0.45,,0.0,0.0,0
39.337,790,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
39.382,791,26,369,492,,,-0.0,-0.06,0.06,,0.0,0.0,0
39.382,791,58,261,361,,,0.0,-0.23,0.23,,0.0,0.0,0
39.382,791,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
39.443,792,26,369,492,,,-0.0,-0.03,0.03,,0.0,0.0,0
39.443,792,58,261,361,,,0.0,-0.11,0.11,,0.0,0.0,0
39.443,792,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
39.487,793,26,369,492,,,-0.0,-0.02,0.02,,0.0,0.0,0
39.487,793,58,261,361,,,0.0,-0.06,0.06,,0.0,0.0,0
39.487,793,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
39.527,794,26,369,492,,,-0.0,-0.01,0.01,,0.0,0.0,0
39.527,794,58,261,361,,,0.0,-0.03,0.03,,0.0,0.0,0
39.527,794,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
39.571,795,26,369,492,,,-0.0,-0.0,0.0,,0.0,0.0,0
39.571,795,58,261,362,,,0.0,0.49,0.49,,0.0,0.0,0
39.571,795,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
39.629,796,26,369,492,,,-0.0,-0.0,0.0,,0.0,0.0,0
39.629,796,58,261,362,,,0.0,0.24,0.24,,0.0,0.0,0
39.629,796,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
39.68,797,26,369,492,,,-0.0,-0.0,0.0,,0.0,0.0,0
39.68,797,58,261,362,,,0.0,0.12,0.12,,0.0,0.0,0
39.68,797,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
39.723,798,26,369,492,,,-0.0,-0.0,0.0,,0.0,0.0,0
39.723,798,58,261,362,,,0.0,0.06,0.06,,0.0,0.0,0
39.723,798,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
39.764,799,26,369,492,,,-0.0,-0.0,0.0,,0.0,0.0,0
39.764,799,58,261,361,,,0.0,-0.47,0.47,,0.0,0.0,0
39.764,799,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
39.821,800,26,369,492,,,-0.0,-0.0,0.0,,0.0,0.0,0
39.821,800,58,261,361,,,0.0,-0.23,0.23,,0.0,0.0,0
39.821,800,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
39.861,801,26,369,492,,,-0.0,-0.0,0.0,,0.0,0.0,0
39.861,801,58,261,361,,,0.0,-0.12,0.12,,0.0,0.0,0
39.861,801,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
39.911,802,26,369,492,,,-0.0,-0.0,0.0,,0.0,0.0,0
39.911,802,58,261,361,,,0.0,-0.06,0.06,,0.0,0.0,0
39.911,802,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
39.977,803,26,369,492,,,-0.0,-0.0,0.0,,0.0,0.0,0
39.977,803,58,261,361,,,0.0,-0.03,0.03,,0.0,0.0,0
39.977,803,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
40.033,804,26,368,492,,,-0.5,-0.0,0.5,,0.0,0.0,0
40.033,804,58,261,362,,,0.0,0.49,0.49,,0.0,0.0,0
40.033,804,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
40.079,805,26,368,492,,,-0.25,-0.0,0.25,,0.0,0.0,0
40.079,805,58,261,362,,,0.0,0.24,0.24,,0.0,0.0,0
40.079,805,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
40.122,806,26,366,492,,,-1.13,-0.0,1.13,,0.0,0.0,0
40.122,806,58,261,362,,,0.0,0.12,0.12,,0.0,0.0,0
40.122,806,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
40.166,807,26,366,491,,,-0.56,-0.5,0.75,,0.0,0.0,0
40.166,807,58,261,362,,,0.0,0.06,0.06,,0.0,0.0,0
40.166,807,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
40.224,808,26,365,491,,,-0.78,-0.25,0.82,,0.0,0.0,0
40.224,808,58,261,361,,,0.0,-0.47,0.47,,0.0,0.0,0
40.224,808,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
40.282,809,26,364,491,,,-0.89,-0.13,0.9,,0.0,0.0,0
40.282,809,58,261,361,,,0.0,-0.23,0.23,,0.0,0.0,0
40.282,809,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
40.326,810,26,364,490,,,-0.45,-0.56,0.72,,0.0,0.0,0
40.326,810,58,261,362,,,0.0,0.38,0.38,,0.0,0.0,0
40.326,810,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
40.369,811,26,364,490,,,-0.22,-0.28,0.36,,0.0,0.0,0
40.369,811,58,261,361,,,0.0,-0.31,0.31,,0.0,0.0,0
40.369,811,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
40.426,812,26,363,489,,,-0.61,-0.64,0.89,,0.0,0.0,0
40.426,812,58,261,362,,,0.0,0.35,0.35,,0.0,0.0,0
40.426,812,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
40.47,813,26,363,489,,,-0.31,-0.32,0.44,,0.0,0.0,0
40.47,813,58,261,361,,,0.0,-0.33,0.33,,0.0,0.0,0
40.47,813,54,330,531,,,0.0,0.0,0.0,,0.0,0.0,0
40.529,814,26,361,488,,,-1.15,-0.66,1.33,,0.0,0.0,0
40.529,814,58,261,362,,,0.0,0.34,0.34,,0.0,0.0,0
40.529,814,54,329,531,,,-0.5,0.0,0.5,,0.0,0.0,0
40.569,815,26,361,487,,,-0.58,-0.83,1.01,,0.0,0.0,0
40.569,815,58,261,362,,,0.0,0.17,0.17,,0.0,0.0,0
40.569,815,54,329,531,,,-0.25,0.0,0.25,,0.0,0.0,0
40.63,816,26,361,488,,,-0.29,0.08,0.3,,0.0,0.0,0
40.63,816,58,261,362,,,0.0,0.08,0.08,,0.0,0.0,0
40.63,816,54,329,531,,,-0.12,0.0,0.12,,0.0,0.0,0
40.682,817,26,361,487,,,-0.14,-0.46,0.48,,0.0,0.0,0
40.682,817,58,261,362,,,0.0,0.04,0.04,,0.0,0.0,0
40.682,817,54,329,531,,,-0.06,0.0,0.06,,0.0,0.0,0
40.735,818,26,361,488,,,-0.07,0.27,0.28,,0.0,0.0,0
40.735,818,58,261,361,,,0.0,-0.48,0.48,,0.0,0.0,0
40.735,818,54,329,531,,,-0.03,0.0,0.03,,0.0,0.0,0
40.779,819,26,361,487,,,-0.04,-0.36,0.37,,0.0,0.0,0
40.779,819,58,261,362,,,0.0,0.26,0.26,,0.0,0.0,0
40.779,819,54,329,531,,,-0.02,0.0,0.02,,0.0,0.0,0
40.836,820,26,361,488,,,-0.02,0.32,0.32,,0.0,0.0,0
40.836,820,58,261,362,,,0.0,0.13,0.13,,0.0,0.0,0
40.836,820,54,329,531,,,-0.01,0.0,0.01,,0.0,0.0,0
40.878,821,26,360,487,,,-0.51,-0.34,0.61,,0.0,0.0,0
40.878,821,58,261,362,,,0.0,0.07,0.07,,0.0,0.0,0
40.878,821,54,329,531,,,-0.0,0.0,0.0,,0.0,0.0,0
40.919,822,26,360,487,,,-0.25,-0.17,0.31,,0.0,0.0,0
40.919,822,58,261,361,,,0.0,-0.47,0.47,,0.0,0.0,0
40.919,822,54,329,531,,,-0.0,0.0,0.0,,0.0,0.0,0
40.962,823,26,360,487,,,-0.13,-0.09,0.15,,0.0,0.0,0
40.962,823,58,261,362,,,0.0,0.27,0.27,,0.0,0.0,0
40.962,823,54,329,531,,,-0.0,0.0,0.0,,0.0,0.0,0
41.026,824,26,359,487,,,-0.56,-0.04,0.57,,0.0,0.0,0
41.026,824,58,261,362,,,0.0,0.13,0.13,,0.0,0.0,0
41.026,824,54,329,531,,,-0.0,0.0,0.0,,0.0,0.0,0
41.071,825,26,359,487,,,-0.28,-0.02,0.28,,0.0,0.0,0
41.071,825,58,261,362,,,0.0,0.07,0.07,,0.0,0.0,0
41.071,825,54,329,531,,,-0.0,0.0,0.0,,0.0,0.0,0
41.116,826,26,359,487,,,-0.14,-0.01,0.14,,0.0,0.0,0
41.116,826,58,261,362,,,0.0,0.03,0.03,,0.0,0.0,0
41.116,826,54,329,531,,,-0.0,0.0,0.0,,0.0,0.0,0
41.157,827,26,358,487,,,-0.57,-0.01,0.57,,0.0,0.0,0
41.157,827,58,261,362,,,0.0,0.02,0.02,,0.0,0.0,0
41.157,827,54,329,531,,,-0.0,0.0,0.0,,0.0,0.0,0
41.216,828,26,358,487,,,-0.29,-0.0,0.29,,0.0,0.0,0
41.216,828,58,261,362,,,0.0,0.01,0.01,,0.0,0.0,0
41.216,828,54,329,531,,,-0.0,0.0,0.0,,0.0,0.0,0
41.264,829,26,358,486,,,-0.14,-0.5,0.52,,0.0,0.0,0
41.264,829,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
41.264,829,54,329,531,,,-0.0,0.0,0.0,,0.0,0.0,0
41.312,830,26,358,486,,,-0.07,-0.25,0.26,,0.0,0.0,0
41.312,830,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
41.312,830,54,329,531,,,-0.0,0.0,0.0,,0.0,0.0,0
41.36,831,26,358,486,,,-0.04,-0.13,0.13,,0.0,0.0,0
41.36,831,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
41.36,831,54,329,531,,,-0.0,0.0,0.0,,0.0,0.0,0
41.431,832,26,357,486,,,-0.52,-0.06,0.52,,0.0,0.0,0
41.431,832,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
41.431,832,54,329,531,,,-0.0,0.0,0.0,,0.0,0.0,0
41.476,833,26,358,485,,,0.24,-0.53,0.58,,0.0,0.0,0
41.476,833,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
41.476,833,54,329,531,,,-0.0,0.0,0.0,,0.0,0.0,0
41.523,834,26,358,484,,,0.12,-0.77,0.78,,0.0,0.0,0
41.523,834,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
41.523,834,54,329,531,,,-0.0,0.0,0.0,,0.0,0.0,0
41.571,835,26,358,485,,,0.06,0.12,0.13,,0.0,0.0,0
41.571,835,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
41.571,835,54,329,531,,,-0.0,0.0,0.0,,0.0,0.0,0
41.632,836,26,358,484,,,0.03,-0.44,0.44,,0.0,0.0,0
41.632,836,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
41.632,836,54,329,531,,,-0.0,0.0,0.0,,0.0,0.0,0
41.673,837,26,358,485,,,0.02,0.28,0.28,,0.0,0.0,0
41.673,837,58,261,362,,,0.0,0.0,0.0,,0.0,0.0,0
41.673,837,54,329,531,,,-0.0,0.0,0.0,,0.0,0.0,0
41.724,838,26,358,484,,,0.01,-0.36,0.36,,0.0,0.0,0
41.724,838,58,261,361,,,0.0,-0.5,0.5,,0.0,0.0,0
41.724,838,54,329,531,,,-0.0,0.0,0.0,,0.0,0.0,0
41.766,839,26,358,484,,,0.0,-0.18,0.18,,0.0,0.0,0
41.766,839,58,261,360,,,0.0,-0.75,0.75,,0.0,0.0,0
41.766,839,54,329,531,,,-0.0,0.0,0.0,,0.0,0.0,0
41.834,840,26,358,484,,,0.0,-0.09,0.09,,0.0,0.0,0
41.834,840,58,261,361,,,0.0,0.13,0.13,,0.0,0.0,0
41.834,840,54,329,531,,,-0.0,0.0,0.0,,0.0,0.0,0
41.879,841,26,351,470,,,-3.5,-7.05,7.87,,0.0,0.0,0
41.879,841,54,366,500,,,18.5,-15.5,24.14,,0.0,0.0,0
41.879,841,58,261,361,,,0.0,0.06,0.06,,0.0,0.0,0
41.928,842,26,351,468,,,-1.75,-4.52,4.85,,0.0,0.0,0
41.928,842,54,366,500,,,9.25,-7.75,12.07,,0.0,0.0,0
41.928,842,58,261,361,,,0.0,0.03,0.03,,0.0,0.0,0
41.973,843,26,352,467,,,-0.37,-2.76,2.79,,0.0,0.0,0
41.973,843,54,366,500,,,4.62,-3.88,6.03,,0.0,0.0,0
41.973,843,58,261,361,,,0.0,0.02,0.02,,0.0,0.0,0
42.032,844,26,352,467,,,-0.19,-1.38,1.39,,0.0,0.0,0
42.032,844,54,366,500,,,2.31,-1.94,3.02,,0.0,0.0,0
42.032,844,58,261,361,,,0.0,0.01,0.01,,0.0,0.0,0
42.084,845,26,353,468,,,0.41,-0.19,0.45,,0.0,0.0,0
42.084,845,54,366,500,,,1.16,-0.97,1.51,,0.0,0.0,0
42.084,845,58,261,361,,,0.0,0.0,0.0,,0.0,0.0,0
42.128,846,26,353,467,,,0.2,-0.6,0.63,,0.0,0.0,0
42.128,846,54,366,500,,,0.58,-0.48,0.75,,0.0,0.0,0
42.128,846,58,261,361,,,0.0,0.0,0.0,,0.0,0.0,0
42.168,847,26,353,467,,,0.1,-0.3,0.31,,0.0,0.0,0
42.168,847,54,366,500,,,0.29,-0.24,0.38,,0.0,0.0,0
42.168,847,58,261,361,,,0.0,0.0,0.0,,0.0,0.0,0
42.232,848,26,354,466,,,0.55,-0.65,0.85,,0.0,0.0,0
42.232,848,54,366,500,,,0.14,-0.12,0.19,,0.0,0.0,0
42.232,848,58,261,361,,,0.0,0.0,0.0,,0.0,0.0,0
42.275,849,26,352,464,,,-0.72,-1.32,1.51,,0.0,0.0,0
42.275,849,54,365,500,,,-0.43,-0.06,0.43,,0.0,0.0,0
42.275,849,58,261,361,,,0.0,0.0,0.0,,0.0,0.0,0
42.317,850,26,351,462,,,-0.86,-1.66,1.87,,0.0,0.0,0
42.317,850,54,365,500,,,-0.21,-0.03,0.22,,0.0,0.0,0
42.317,850,58,261,361,,,0.0,0.0,0.0,,0.0,0.0,0
42.371,851,26,351,462,,,-0.43,-0.83,0.94,,0.0,0.0,0
42.371,851,54,365,500,,,-0.11,-0.02,0.11,,0.0,0.0,0
42.371,851,58,261,361,,,0.0,0.0,0.0,,0.0,0.0,0
42.433,852,26,350,459,,,-0.72,-1.92,2.04,,0.0,0.0,0
42.433,852,54,365,500,,,-0.05,-0.01,0.05,,0.0,0.0,0
42.433,852,58,261,361,,,0.0,0.0,0.0,,0.0,0.0,0
42.482,853,26,350,459,,,-0.36,-0.96,1.02,,0.0,0.0,0
42.482,853,54,365,500,,,-0.03,-0.0,0.03,,0.0,0.0,0
42.482,853,58,261,362,,,0.0,0.5,0.5,,0.0,0.0,0
42.526,854,26,349,458,,,-0.68,-0.98,1.19,,0.0,0.0,0
42.526,854,54,366,500,,,0.49,-0.0,0.49,,0.0,0.0,0
42.526,854,58,262,362,,,0.5,0.25,0.56,,0.0,0.0,0
42.567,855,26,349,457,,,-0.34,-0.99,1.05,,0.0,0.0,0
42.567,855,54,366,500,,,0.24,-0.0,0.24,,0.0,0.0,0
42.567,855,58,261,362,,,-0.25,0.13,0.28,,0.0,0.0,0
42.632,856,26,348,457,,,-0.67,-0.49,0.83,,0.0,0.0,0
42.632,856,54,366,500,,,0.12,-0.0,0.12,,0.0,0.0,0
42.632,856,58,261,362,,,-0.12,0.06,0.14,,0.0,0.0,0
42.682,857,26,347,456,,,-0.83,-0.75,1.12,,0.0,0.0,0
42.682,857,54,365,500,,,-0.44,-0.0,0.44,,0.0,0.0,0
42.682,857,58,261,362,,,-0.06,0.03,0.07,,0.0,0.0,0
42.725,858,26,345,454,,,-1.42,-1.37,1.97,,0.0,0.0,0
42.725,858,54,365,500,,,-0.22,-0.0,0.22,,0.0,0.0,0
42.725,858,58,261,362,,,-0.03,0.02,0.03,,0.0,0.0,0
42.769,859,26,345,452,,,-0.71,-1.69,1.83,,0.0,0.0,0
42.769,859,54,365,500,,,-0.11,-0.0,0.11,,0.0,0.0,0
42.769,859,58,261,362,,,-0.02,0.01,0.02,,0.0,0.0,0
