t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
3645.516,18227,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3645.717,18228,2,983,99,,,14.58,3.72,15.05,,0.0,0.0,0
3645.717,18228,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3645.918,18229,2,992,105,,,11.23,5.09,12.33,,0.0,0.0,0
3645.918,18229,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3646.122,18230,2,1002,108,,,10.49,3.83,11.17,,0.0,0.0,0
3646.122,18230,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3646.318,18231,2,1006,111,,,6.6,3.33,7.39,,0.0,0.0,0
3646.318,18231,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3646.521,18232,2,1009,112,,,4.44,1.93,4.84,,0.0,0.0,0
3646.521,18232,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3646.717,18233,2,1016,115,,,5.98,2.57,6.51,,0.0,0.0,0
3646.717,18233,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3646.918,18234,2,1030,118,,,10.79,2.83,11.15,,0.0,0.0,0
3646.918,18234,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3647.12,18235,2,1036,124,,,7.92,4.73,9.22,,0.0,0.0,0
3647.12,18235,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3647.32,18236,2,1048,134,,,10.37,7.89,13.03,,0.0,0.0,0
3647.32,18236,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3647.52,18237,2,1065,143,,,14.35,8.56,16.7,,0.0,0.0,0
3647.52,18237,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3647.72,18238,2,1073,151,,,10.54,8.22,13.37,,0.0,0.0,0
3647.72,18238,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3647.918,18239,2,1071,151,,,3.02,3.29,4.46,,0.0,0.0,0
3647.918,18239,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3648.116,18240,2,1066,147,,,-1.79,-1.08,2.1,,0.0,0.0,0
3648.116,18240,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3648.317,18241,2,1064,152,,,-1.92,2.57,3.2,,0.0,0.0,0
3648.317,18241,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3648.527,18242,2,1061,164,,,-2.57,8.23,8.62,,0.0,0.0,0
3648.527,18242,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3648.717,18243,2,1056,183,,,-4.03,14.69,15.23,,0.0,0.0,0
3648.717,18243,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3648.916,18244,2,1062,202,,,1.99,17.28,17.39,,0.0,0.0,0
3648.916,18244,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3649.119,18245,2,1072,216,,,6.8,15.31,16.75,,0.0,0.0,0
3649.119,18245,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3649.319,18246,2,1083,238,,,9.32,19.32,21.45,,0.0,0.0,0
3649.319,18246,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3649.517,18247,2,1098,250,,,12.73,14.93,19.62,,0.0,0.0,0
3649.517,18247,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3649.722,18248,2,1120,257,,,18.29,10.17,20.93,,0.0,0.0,0
3649.722,18248,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3649.917,18249,2,1147,267,,,23.52,10.07,25.58,,0.0,0.0,0
3649.917,18249,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3650.122,18250,2,1162,281,,,18.41,12.43,22.21,,0.0,0.0,0
3650.122,18250,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3650.321,18251,2,1168,295,,,10.96,13.37,17.29,,0.0,0.0,0
3650.321,18251,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3650.521,18252,2,1171,309,,,6.19,13.75,15.08,,0.0,0.0,0
3650.521,18252,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3650.72,18253,2,1171,319,,,2.47,11.5,11.76,,0.0,0.0,0
3650.72,18253,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3650.927,18254,2,1170,333,,,0.39,13.0,13.01,,0.0,0.0,0
3650.927,18254,1,878,385,,,0.0,-0.6,0.6,,0.0,0.0,0
3651.116,18255,2,1169,346,,,-0.44,13.0,13.01,,0.0,0.0,0
3651.116,18255,1,878,386,,,0.0,0.36,0.36,,0.0,0.0,0
3651.32,18256,2,1170,365,,,0.42,16.6,16.61,,0.0,0.0,0
3651.32,18256,1,878,386,,,0.0,0.14,0.14,,0.0,0.0,0
3651.518,18257,2,1173,369,,,1.97,9.04,9.25,,0.0,0.0,0
3651.518,18257,1,878,386,,,0.0,0.06,0.06,,0.0,0.0,0
3651.716,18258,2,1178,382,,,3.79,11.42,12.03,,0.0,0.0,0
3651.716,18258,1,878,386,,,0.0,0.02,0.02,,0.0,0.0,0
3651.922,18259,2,1176,384,,,0.32,5.77,5.77,,0.0,0.0,0
3651.922,18259,1,878,386,,,0.0,0.01,0.01,,0.0,0.0,0
3652.14,18260,2,1176,382,,,0.13,1.11,1.11,,0.0,0.0,0
3652.14,18260,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3652.326,18261,2,1176,380,,,0.05,-0.76,0.76,,0.0,0.0,0
3652.326,18261,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3652.516,18262,2,1171,376,,,-2.98,-2.7,4.02,,0.0,0.0,0
3652.516,18262,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3652.717,18263,2,1175,373,,,1.21,-2.88,3.12,,0.0,0.0,0
3652.717,18263,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3652.918,18264,2,1175,370,,,0.48,-2.95,2.99,,0.0,0.0,0
3652.918,18264,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3653.117,18265,2,1174,370,,,-0.41,-1.18,1.25,,0.0,0.0,0
3653.117,18265,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3653.326,18266,2,1174,370,,,-0.16,-0.47,0.5,,0.0,0.0,0
3653.326,18266,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3653.516,18267,2,1176,359,,,1.13,-6.79,6.88,,0.0,0.0,0
3653.516,18267,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3653.721,18268,2,1180,352,,,2.85,-6.92,7.48,,0.0,0.0,0
3653.721,18268,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3653.916,18269,2,1173,355,,,-3.06,-0.97,3.21,,0.0,0.0,0
3653.916,18269,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3654.117,18270,2,1162,347,,,-7.82,-5.19,9.39,,0.0,0.0,0
3654.117,18270,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3654.318,18271,2,1146,344,,,-12.73,-3.87,13.31,,0.0,0.0,0
3654.318,18271,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3654.523,18272,2,1134,347,,,-12.29,0.25,12.29,,0.0,0.0,0
3654.523,18272,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3654.716,18273,2,1112,342,,,-18.12,-2.9,18.35,,0.0,0.0,0
3654.716,18273,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3654.922,18274,2,1094,328,,,-18.05,-9.56,20.42,,0.0,0.0,0
3654.922,18274,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3655.12,18275,2,1079,307,,,-16.22,-16.42,23.08,,0.0,0.0,0
3655.12,18275,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3655.318,18276,2,1069,289,,,-12.49,-17.37,21.39,,0.0,0.0,0
3655.318,18276,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3655.517,18277,2,1057,277,,,-12.19,-14.15,18.68,,0.0,0.0,0
3655.517,18277,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3655.726,18278,2,1043,258,,,-13.28,-17.06,21.62,,0.0,0.0,0
3655.726,18278,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3655.916,18279,2,1026,237,,,-15.51,-19.42,24.86,,0.0,0.0,0
3655.916,18279,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3656.116,18280,2,1008,236,,,-17.0,-8.37,18.95,,0.0,0.0,0
3656.116,18280,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3656.317,18281,2,981,239,,,-23.0,-1.55,23.05,,0.0,0.0,0
3656.317,18281,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3656.517,18282,2,953,242,,,-26.0,1.18,26.03,,0.0,0.0,0
3656.517,18282,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3656.718,18283,2,925,245,,,-27.2,2.27,27.3,,0.0,0.0,0
3656.718,18283,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3656.925,18284,2,909,242,,,-20.48,-0.89,20.5,,0.0,0.0,0
3656.925,18284,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3657.117,18285,2,898,256,,,-14.79,8.04,16.84,,0.0,0.0,0
3657.117,18285,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3657.317,18286,2,890,279,,,-10.72,17.02,20.11,,0.0,0.0,0
3657.317,18286,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3657.516,18287,2,890,301,,,-4.29,20.01,20.46,,0.0,0.0,0
3657.516,18287,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3657.716,18288,2,898,322,,,3.09,20.6,20.83,,0.0,0.0,0
3657.716,18288,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3657.917,18289,2,904,348,,,4.83,23.84,24.33,,0.0,0.0,0
3657.917,18289,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3658.123,18290,2,906,375,,,3.13,25.74,25.93,,0.0,0.0,0
3658.123,18290,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3658.317,18291,2,905,406,,,0.65,28.89,28.9,,0.0,0.0,0
3658.317,18291,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3658.516,18292,2,915,417,,,6.26,18.16,19.21,,0.0,0.0,0
3658.516,18292,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3658.72,18293,2,924,441,,,7.9,21.66,23.06,,0.0,0.0,0
3658.72,18293,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3658.917,18294,2,927,471,,,4.96,26.67,27.12,,0.0,0.0,0
3658.917,18294,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3659.12,18295,2,926,499,,,1.38,27.47,27.5,,0.0,0.0,0
3659.12,18295,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3659.325,18296,2,921,524,,,-2.45,25.99,26.1,,0.0,0.0,0
3659.325,18296,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3659.517,18297,2,918,551,,,-2.78,26.59,26.74,,0.0,0.0,0
3659.517,18297,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3659.722,18298,2,916,579,,,-2.31,27.44,27.54,,0.0,0.0,0
3659.722,18298,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3659.918,18299,2,915,606,,,-1.52,27.18,27.22,,0.0,0.0,0
3659.918,18299,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3660.117,18300,2,909,635,,,-4.21,28.27,28.58,,0.0,0.0,0
3660.117,18300,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3660.318,18301,2,910,654,,,-1.08,22.71,22.73,,0.0,0.0,0
3660.318,18301,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3660.523,18302,2,914,655,,,1.97,9.68,9.88,,0.0,0.0,0
3660.523,18302,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3660.715,18303,2,926,665,,,7.99,9.87,12.7,,0.0,0.0,0
3660.715,18303,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3660.922,18304,2,932,662,,,6.79,2.15,7.13,,0.0,0.0,0
3660.922,18304,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3661.12,18305,2,931,662,,,2.12,0.86,2.29,,0.0,0.0,0
3661.12,18305,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3661.318,18306,2,920,666,,,-5.75,2.74,6.37,,0.0,0.0,0
3661.318,18306,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3661.52,18307,2,908,670,,,-9.5,3.5,10.12,,0.0,0.0,0
3661.52,18307,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3661.724,18308,2,892,673,,,-13.4,3.2,13.78,,0.0,0.0,0
3661.724,18308,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3661.917,18309,2,872,672,,,-17.36,0.68,17.37,,0.0,0.0,0
3661.917,18309,1,878,385,,,0.0,-0.6,0.6,,0.0,0.0,0
3662.117,18310,2,854,671,,,-17.74,-0.33,17.75,,0.0,0.0,0
3662.117,18310,1,878,386,,,0.0,0.36,0.36,,0.0,0.0,0
3662.316,18311,2,837,669,,,-17.3,-1.33,17.35,,0.0,0.0,0
3662.316,18311,1,878,386,,,0.0,0.14,0.14,,0.0,0.0,0
3662.517,18312,2,815,664,,,-20.12,-3.53,20.43,,0.0,0.0,0
3662.517,18312,1,878,386,,,0.0,0.06,0.06,,0.0,0.0,0
3662.72,18313,2,801,659,,,-16.45,-4.41,17.03,,0.0,0.0,0
3662.72,18313,1,878,386,,,0.0,0.02,0.02,,0.0,0.0,0
3662.925,18314,2,782,653,,,-17.98,-5.37,18.76,,0.0,0.0,0
3662.925,18314,1,878,386,,,0.0,0.01,0.01,,0.0,0.0,0
3663.118,18315,2,760,645,,,-20.39,-6.95,21.54,,0.0,0.0,0
3663.118,18315,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3663.319,18316,2,740,636,,,-20.16,-8.18,21.75,,0.0,0.0,0
3663.319,18316,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3663.516,18317,2,721,624,,,-19.46,-10.47,22.1,,0.0,0.0,0
3663.516,18317,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3663.718,18318,2,705,611,,,-17.39,-11.99,21.12,,0.0,0.0,0
3663.718,18318,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3663.916,18319,2,686,596,,,-18.35,-13.8,22.96,,0.0,0.0,0
3663.916,18319,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3664.119,18320,2,675,582,,,-13.94,-13.92,19.7,,0.0,0.0,0
3664.119,18320,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3664.316,18321,2,663,567,,,-12.78,-14.57,19.38,,0.0,0.0,0
3664.316,18321,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3664.521,18322,2,643,550,,,-17.11,-16.03,23.44,,0.0,0.0,0
3664.521,18322,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3664.716,18323,2,637,536,,,-10.44,-14.81,18.12,,0.0,0.0,0
3664.716,18323,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3664.916,18324,2,631,518,,,-7.78,-16.72,18.44,,0.0,0.0,0
3664.916,18324,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3665.116,18325,2,623,496,,,-7.91,-19.89,21.41,,0.0,0.0,0
3665.116,18325,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3665.325,18326,2,616,469,,,-7.36,-24.16,25.25,,0.0,0.0,0
3665.325,18326,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3665.516,18327,2,606,454,,,-8.95,-18.66,20.7,,0.0,0.0,0
3665.516,18327,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3665.721,18328,2,600,447,,,-7.18,-11.66,13.7,,0.0,0.0,0
3665.721,18328,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3665.915,18329,2,599,434,,,-3.47,-12.47,12.94,,0.0,0.0,0
3665.915,18329,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3666.116,18330,2,592,416,,,-5.59,-15.79,16.75,,0.0,0.0,0
3666.116,18330,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3666.318,18331,2,592,407,,,-2.24,-11.71,11.93,,0.0,0.0,0
3666.318,18331,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3666.521,18332,2,591,388,,,-1.49,-16.09,16.16,,0.0,0.0,0
3666.521,18332,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3666.715,18333,2,592,376,,,0.0,-13.63,13.63,,0.0,0.0,0
3666.715,18333,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3666.915,18334,2,593,372,,,0.6,-7.85,7.88,,0.0,0.0,0
3666.915,18334,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3667.118,18335,2,595,362,,,1.44,-9.14,9.25,,0.0,0.0,0
3667.118,18335,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3667.318,18336,2,593,345,,,-0.62,-13.86,13.87,,0.0,0.0,0
3667.318,18336,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3667.516,18337,2,595,331,,,0.95,-13.94,13.97,,0.0,0.0,0
3667.516,18337,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3667.722,18338,2,598,324,,,2.18,-9.78,10.02,,0.0,0.0,0
3667.722,18338,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3667.918,18339,2,604,330,,,4.47,-0.31,4.48,,0.0,0.0,0
3667.918,18339,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3668.121,18340,2,599,332,,,-1.21,1.08,1.62,,0.0,0.0,0
3668.121,18340,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3668.317,18341,2,597,335,,,-1.68,2.23,2.79,,0.0,0.0,0
3668.317,18341,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3668.517,18342,2,593,345,,,-3.07,6.89,7.55,,0.0,0.0,0
3668.517,18342,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3668.716,18343,2,597,347,,,1.17,3.96,4.13,,0.0,0.0,0
3668.716,18343,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3668.922,18344,2,602,362,,,3.47,10.58,11.14,,0.0,0.0,0
3668.922,18344,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3669.118,18345,2,603,380,,,1.99,15.03,15.16,,0.0,0.0,0
3669.118,18345,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3669.318,18346,2,599,399,,,-1.61,17.41,17.49,,0.0,0.0,0
3669.318,18346,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3669.515,18347,2,603,398,,,1.76,6.37,6.6,,0.0,0.0,0
3669.515,18347,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3669.716,18348,2,620,405,,,10.9,6.75,12.82,,0.0,0.0,0
3669.716,18348,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3669.922,18349,2,640,413,,,16.36,7.5,18.0,,0.0,0.0,0
3669.922,18349,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3670.128,18350,2,662,409,,,19.74,0.6,19.75,,0.0,0.0,0
3670.128,18350,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3670.315,18351,2,683,400,,,20.5,-5.16,21.14,,0.0,0.0,0
3670.315,18351,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3670.518,18352,2,701,392,,,19.0,-6.86,20.2,,0.0,0.0,0
3670.518,18352,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3670.716,18353,2,728,384,,,23.8,-7.55,24.97,,0.0,0.0,0
3670.716,18353,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3670.916,18354,2,751,373,,,23.32,-9.62,25.23,,0.0,0.0,0
3670.916,18354,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3671.119,18355,2,772,365,,,21.93,-8.65,23.57,,0.0,0.0,0
3671.119,18355,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3671.32,18356,2,788,373,,,18.37,1.34,18.42,,0.0,0.0,0
3671.32,18356,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3671.518,18357,2,794,387,,,10.95,8.94,14.13,,0.0,0.0,0
3671.518,18357,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3671.715,18358,2,803,406,,,9.78,14.97,17.89,,0.0,0.0,0
3671.715,18358,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3671.917,18359,2,805,425,,,5.11,17.39,18.13,,0.0,0.0,0
3671.917,18359,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3672.124,18360,2,805,448,,,2.04,20.76,20.86,,0.0,0.0,0
3672.124,18360,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3672.316,18361,2,807,469,,,2.02,20.9,21.0,,0.0,0.0,0
3672.316,18361,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3672.533,18362,2,806,484,,,0.21,17.36,17.36,,0.0,0.0,0
3672.533,18362,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3672.716,18363,2,805,506,,,-0.52,20.14,20.15,,0.0,0.0,0
3672.716,18363,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3672.918,18364,2,802,529,,,-2.01,21.86,21.95,,0.0,0.0,0
3672.918,18364,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3673.115,18365,2,799,555,,,-2.6,24.34,24.48,,0.0,0.0,0
3673.115,18365,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3673.319,18366,2,798,576,,,-1.64,22.34,22.4,,0.0,0.0,0
3673.319,18366,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3673.52,18367,2,796,599,,,-1.86,22.73,22.81,,0.0,0.0,0
3673.52,18367,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3673.726,18368,2,796,623,,,-0.74,23.49,23.51,,0.0,0.0,0
3673.726,18368,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3673.915,18369,2,795,649,,,-0.9,25.0,25.01,,0.0,0.0,0
3673.915,18369,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3674.115,18370,2,800,659,,,2.64,16.0,16.22,,0.0,0.0,0
3674.115,18370,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3674.317,18371,2,806,659,,,4.66,6.4,7.91,,0.0,0.0,0
3674.317,18371,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3674.516,18372,2,817,660,,,8.46,3.16,9.03,,0.0,0.0,0
3674.516,18372,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3674.717,18373,2,829,667,,,10.59,5.46,11.91,,0.0,0.0,0
3674.717,18373,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3674.928,18374,2,845,671,,,13.83,4.59,14.57,,0.0,0.0,0
3674.928,18374,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3675.116,18375,2,866,672,,,18.13,2.43,18.3,,0.0,0.0,0
3675.116,18375,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3675.32,18376,2,881,674,,,16.25,2.17,16.4,,0.0,0.0,0
3675.32,18376,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3675.517,18377,2,890,672,,,11.9,-0.33,11.91,,0.0,0.0,0
3675.517,18377,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3675.718,18378,2,910,672,,,16.76,-0.13,16.76,,0.0,0.0,0
3675.718,18378,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3675.917,18379,2,929,671,,,18.1,-0.65,18.12,,0.0,0.0,0
3675.917,18379,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3676.121,18380,2,943,669,,,15.64,-1.46,15.71,,0.0,0.0,0
3676.121,18380,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3676.315,18381,2,959,665,,,15.86,-2.98,16.14,,0.0,0.0,0
3676.315,18381,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3676.52,18382,2,975,662,,,15.94,-2.99,16.22,,0.0,0.0,0
3676.52,18382,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3676.717,18383,2,988,657,,,14.18,-4.2,14.79,,0.0,0.0,0
3676.717,18383,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3676.915,18384,2,1005,651,,,15.87,-5.28,16.73,,0.0,0.0,0
3676.915,18384,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3677.116,18385,2,1010,648,,,9.35,-3.91,10.13,,0.0,0.0,0
3677.116,18385,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3677.325,18386,2,1015,643,,,6.74,-4.56,8.14,,0.0,0.0,0
3677.325,18386,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3677.518,18387,2,1028,636,,,10.5,-6.03,12.1,,0.0,0.0,0
3677.518,18387,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3677.721,18388,2,1042,629,,,12.6,-6.61,14.23,,0.0,0.0,0
3677.721,18388,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3677.918,18389,2,1056,621,,,13.44,-7.44,15.36,,0.0,0.0,0
3677.918,18389,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3678.116,18390,2,1074,607,,,16.18,-11.38,19.78,,0.0,0.0,0
3678.116,18390,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3678.316,18391,2,1090,597,,,16.07,-10.55,19.22,,0.0,0.0,0
3678.316,18391,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3678.521,18392,2,1096,586,,,10.03,-10.82,14.75,,0.0,0.0,0
3678.521,18392,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3678.715,18393,2,1106,571,,,10.01,-13.33,16.67,,0.0,0.0,0
3678.715,18393,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3678.921,18394,2,1118,557,,,11.2,-13.73,17.72,,0.0,0.0,0
3678.921,18394,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3679.116,18395,2,1127,546,,,9.88,-12.09,15.62,,0.0,0.0,0
3679.116,18395,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3679.316,18396,2,1120,548,,,-0.25,-3.64,3.65,,0.0,0.0,0
3679.316,18396,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3679.516,18397,2,1117,550,,,-1.9,-0.25,1.92,,0.0,0.0,0
3679.516,18397,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3679.723,18398,2,1116,551,,,-1.36,0.5,1.45,,0.0,0.0,0
3679.723,18398,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3679.917,18399,2,1121,550,,,2.46,-0.4,2.49,,0.0,0.0,0
3679.917,18399,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3680.116,18400,2,1123,549,,,2.18,-0.76,2.31,,0.0,0.0,0
3680.116,18400,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3680.318,18401,2,1120,548,,,-0.93,-0.9,1.29,,0.0,0.0,0
3680.318,18401,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
3680.516,18402,2,1123,537,,,1.43,-6.96,7.11,,0.0,0.0,0
3680.516,18402,1,878,386,,,0.0,0.0,0.0,,0.0,0.0,0
