t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
2300.052,11500,2,775,126,,,-16.23,3.84,16.68,,0.0,0.0,0
2300.259,11501,1,825,97,,,-19.54,2.99,19.77,,0.0,0.0,0
2300.259,11501,2,764,123,,,-13.09,-0.26,13.1,,0.0,0.0,0
2300.454,11502,1,802,94,,,-21.62,-0.6,21.62,,0.0,0.0,0
2300.454,11502,2,759,117,,,-8.24,-3.7,9.03,,0.0,0.0,0
2300.656,11503,1,789,97,,,-16.45,1.56,16.52,,0.0,0.0,0
2300.656,11503,2,747,116,,,-10.49,-2.08,10.7,,0.0,0.0,0
2300.853,11504,1,783,104,,,-10.18,4.82,11.26,,0.0,0.0,0
2300.853,11504,2,733,119,,,-12.6,0.97,12.64,,0.0,0.0,0
2301.052,11505,1,772,113,,,-10.67,7.33,12.95,,0.0,0.0,0
2301.052,11505,2,726,126,,,-9.24,4.59,10.32,,0.0,0.0,0
2301.252,11506,1,771,116,,,-4.87,4.73,6.79,,0.0,0.0,0
2301.252,11506,2,711,137,,,-12.7,8.43,15.24,,0.0,0.0,0
2301.462,11507,1,767,121,,,-4.35,4.89,6.55,,0.0,0.0,0
2301.462,11507,2,694,148,,,-15.28,9.97,18.25,,0.0,0.0,0
2301.654,11508,1,750,134,,,-11.94,9.76,15.42,,0.0,0.0,0
2301.654,11508,2,676,158,,,-16.91,9.99,19.64,,0.0,0.0,0
2301.853,11509,1,730,144,,,-16.78,9.9,19.48,,0.0,0.0,0
2301.853,11509,2,672,163,,,-9.16,7.0,11.53,,0.0,0.0,0
2302.053,11510,2,690,160,,,7.13,1.0,7.2,,0.0,0.0,0
2302.053,11510,1,713,154,,,-14.26,8.42,16.56,,0.0,0.0,1
2302.252,11511,2,690,166,,,2.85,4.0,4.91,,0.0,0.0,0
2302.252,11511,1,699,162,,,-12.12,7.15,14.07,,0.0,0.0,1
2302.453,11512,1,704,159,,,-1.85,1.06,2.13,,0.0,0.0,0
2302.453,11512,2,664,190,,,-14.46,16.0,21.56,,0.0,0.0,0
2302.658,11513,1,691,163,,,-8.54,2.82,8.99,,0.0,0.0,0
2302.658,11513,2,652,203,,,-12.98,14.2,19.24,,0.0,0.0,0
2302.854,11514,1,683,168,,,-8.22,4.13,9.2,,0.0,0.0,0
2302.854,11514,2,635,213,,,-15.39,11.68,19.32,,0.0,0.0,0
2303.055,11515,1,684,167,,,-2.69,1.05,2.88,,0.0,0.0,0
2303.055,11515,2,620,220,,,-15.16,8.87,17.56,,0.0,0.0,0
2303.258,11516,1,684,167,,,-1.07,0.42,1.15,,0.0,0.0,0
2303.258,11516,2,615,226,,,-9.06,7.15,11.54,,0.0,0.0,0
2303.454,11517,1,685,167,,,0.17,0.17,0.24,,0.0,0.0,0
2303.454,11517,2,615,235,,,-3.63,8.26,9.02,,0.0,0.0,0
2303.653,11518,1,685,167,,,0.07,0.07,0.1,,0.0,0.0,0
2303.653,11518,2,614,247,,,-2.05,10.5,10.7,,0.0,0.0,0
2303.857,11519,1,685,167,,,0.03,0.03,0.04,,0.0,0.0,0
2303.857,11519,2,609,262,,,-3.82,13.2,13.74,,0.0,0.0,0
2304.052,11520,1,685,167,,,0.01,0.01,0.02,,0.0,0.0,0
2304.052,11520,2,603,281,,,-5.13,16.68,17.45,,0.0,0.0,0
2304.256,11521,1,686,167,,,0.6,0.0,0.6,,0.0,0.0,0
2304.256,11521,2,600,298,,,-3.85,16.87,17.31,,0.0,0.0,0
2304.455,11522,1,686,167,,,0.24,0.0,0.24,,0.0,0.0,0
2304.455,11522,2,593,314,,,-5.74,16.35,17.33,,0.0,0.0,0
2304.652,11523,1,686,167,,,0.1,0.0,0.1,,0.0,0.0,0
2304.652,11523,2,583,325,,,-8.3,13.14,15.54,,0.0,0.0,0
2304.855,11524,1,686,167,,,0.04,0.0,0.04,,0.0,0.0,0
2304.855,11524,2,572,333,,,-9.92,10.06,14.12,,0.0,0.0,0
2305.062,11525,1,686,167,,,0.02,0.0,0.02,,0.0,0.0,0
2305.062,11525,2,571,339,,,-4.57,7.62,8.89,,0.0,0.0,0
2305.255,11526,1,686,167,,,0.01,0.0,0.01,,0.0,0.0,0
2305.255,11526,2,570,349,,,-2.43,9.05,9.37,,0.0,0.0,0
2305.455,11527,1,686,167,,,0.0,0.0,0.0,,0.0,0.0,0
2305.455,11527,2,571,361,,,-0.37,10.82,10.83,,0.0,0.0,0
2305.652,11528,1,686,167,,,0.0,0.0,0.0,,0.0,0.0,0
2305.652,11528,2,572,376,,,0.45,13.33,13.34,,0.0,0.0,0
2305.854,11529,1,686,167,,,0.0,0.0,0.0,,0.0,0.0,0
2305.854,11529,2,572,391,,,0.18,14.33,14.33,,0.0,0.0,0
2306.054,11530,1,686,167,,,0.0,0.0,0.0,,0.0,0.0,0
2306.054,11530,2,568,398,,,-2.33,9.93,10.2,,0.0,0.0,0
2306.259,11531,1,686,167,,,0.0,0.0,0.0,,0.0,0.0,0
2306.259,11531,2,568,401,,,-0.93,5.77,5.85,,0.0,0.0,0
2306.452,11532,1,686,167,,,0.0,0.0,0.0,,0.0,0.0,0
2306.452,11532,2,567,402,,,-0.97,2.91,3.07,,0.0,0.0,0
2306.653,11533,1,686,167,,,0.0,0.0,0.0,,0.0,0.0,0
2306.653,11533,2,566,405,,,-0.99,2.96,3.12,,0.0,0.0,0
2306.854,11534,1,687,167,,,0.6,0.0,0.6,,0.0,0.0,0
2306.854,11534,2,568,414,,,0.8,6.59,6.63,,0.0,0.0,0
2307.053,11535,1,687,167,,,0.24,0.0,0.24,,0.0,0.0,0
2307.053,11535,2,568,419,,,0.32,5.63,5.64,,0.0,0.0,0
2307.254,11536,1,687,167,,,0.1,0.0,0.1,,0.0,0.0,0
2307.254,11536,2,569,425,,,0.73,5.85,5.9,,0.0,0.0,0
2307.456,11537,1,686,167,,,-0.56,0.0,0.56,,0.0,0.0,0
2307.456,11537,2,572,427,,,2.09,3.54,4.11,,0.0,0.0,0
2307.654,11538,1,687,167,,,0.38,0.0,0.38,,0.0,0.0,0
2307.654,11538,2,571,427,,,0.24,1.42,1.44,,0.0,0.0,0
2307.857,11539,1,687,167,,,0.15,0.0,0.15,,0.0,0.0,0
2307.857,11539,2,570,427,,,-0.51,0.57,0.76,,0.0,0.0,0
2308.055,11540,1,687,167,,,0.06,0.0,0.06,,0.0,0.0,0
2308.055,11540,2,569,431,,,-0.8,2.63,2.75,,0.0,0.0,0
2308.255,11541,1,687,167,,,0.02,0.0,0.02,,0.0,0.0,0
2308.255,11541,2,570,427,,,0.28,-1.35,1.38,,0.0,0.0,0
2308.454,11542,1,687,167,,,0.01,0.0,0.01,,0.0,0.0,0
2308.454,11542,2,569,429,,,-0.49,0.66,0.82,,0.0,0.0,0
2308.661,11543,1,687,167,,,0.0,0.0,0.0,,0.0,0.0,0
2308.661,11543,2,565,432,,,-2.6,2.06,3.32,,0.0,0.0,0
2308.852,11544,1,687,167,,,0.0,0.0,0.0,,0.0,0.0,0
2308.852,11544,2,563,434,,,-2.24,2.03,3.02,,0.0,0.0,0
2309.058,11545,1,687,167,,,0.0,0.0,0.0,,0.0,0.0,0
2309.058,11545,2,564,437,,,-0.3,2.61,2.63,,0.0,0.0,0
2309.252,11546,1,687,167,,,0.0,0.0,0.0,,0.0,0.0,0
2309.252,11546,2,565,441,,,0.48,3.44,3.48,,0.0,0.0,0
2309.452,11547,1,687,167,,,0.0,0.0,0.0,,0.0,0.0,0
2309.452,11547,2,567,446,,,1.39,4.38,4.59,,0.0,0.0,0
2309.655,11548,1,687,167,,,0.0,0.0,0.0,,0.0,0.0,0
2309.655,11548,2,572,456,,,3.56,7.75,8.53,,0.0,0.0,0
2309.857,11549,1,687,167,,,0.0,0.0,0.0,,0.0,0.0,0
2309.857,11549,2,579,465,,,5.62,8.5,10.19,,0.0,0.0,0
2310.053,11550,1,687,167,,,0.0,0.0,0.0,,0.0,0.0,0
2310.053,11550,2,590,476,,,8.85,10.0,13.35,,0.0,0.0,0
2310.253,11551,1,687,167,,,0.0,0.0,0.0,,0.0,0.0,0
2310.253,11551,2,600,489,,,9.54,11.8,15.17,,0.0,0.0,0
2310.455,11552,1,683,168,,,-2.4,0.6,2.47,,0.0,0.0,0
2310.455,11552,2,613,504,,,11.62,13.72,17.98,,0.0,0.0,0
2310.652,11553,1,669,169,,,-9.36,0.84,9.4,,0.0,0.0,0
2310.652,11553,2,622,503,,,10.05,4.89,11.17,,0.0,0.0,0
2310.854,11554,1,658,172,,,-10.34,2.14,10.56,,0.0,0.0,0
2310.854,11554,2,628,501,,,7.62,0.76,7.66,,0.0,0.0,0
2311.057,11555,1,647,180,,,-10.74,5.65,12.14,,0.0,0.0,0
2311.057,11555,2,628,500,,,3.05,-0.3,3.06,,0.0,0.0,0
2311.253,11556,1,640,190,,,-8.5,8.26,11.85,,0.0,0.0,0
2311.253,11556,2,628,500,,,1.22,-0.12,1.22,,0.0,0.0,0
2311.454,11557,1,632,200,,,-8.2,9.3,12.4,,0.0,0.0,0
2311.454,11557,2,628,500,,,0.49,-0.05,0.49,,0.0,0.0,0
2311.655,11558,1,622,208,,,-9.28,8.52,12.6,,0.0,0.0,0
2311.655,11558,2,628,500,,,0.2,-0.02,0.2,,0.0,0.0,0
2311.853,11559,1,616,219,,,-7.31,10.01,12.39,,0.0,0.0,0
2311.853,11559,2,627,500,,,-0.52,-0.01,0.52,,0.0,0.0,0
2312.053,11560,1,612,232,,,-5.32,11.8,12.95,,0.0,0.0,0
2312.053,11560,2,627,500,,,-0.21,-0.0,0.21,,0.0,0.0,0
2312.259,11561,1,607,236,,,-5.13,7.12,8.78,,0.0,0.0,0
2312.259,11561,2,628,500,,,0.52,-0.0,0.52,,0.0,0.0,0
2312.454,11562,1,617,232,,,3.95,0.45,3.97,,0.0,0.0,0
2312.454,11562,2,628,500,,,0.21,-0.0,0.21,,0.0,0.0,0
2312.654,11563,1,622,227,,,4.58,-2.82,5.38,,0.0,0.0,0
2312.654,11563,2,628,500,,,0.08,-0.0,0.08,,0.0,0.0,0
2312.852,11564,1,625,231,,,3.63,1.27,3.85,,0.0,0.0,0
2312.852,11564,2,628,500,,,0.03,-0.0,0.03,,0.0,0.0,0
2313.052,11565,1,633,242,,,6.25,7.11,9.47,,0.0,0.0,0
2313.052,11565,2,630,500,,,1.21,-0.0,1.21,,0.0,0.0,0
2313.255,11566,1,645,253,,,9.7,9.44,13.54,,0.0,0.0,0
2313.255,11566,2,636,498,,,4.09,-1.2,4.26,,0.0,0.0,0
2313.462,11567,1,657,267,,,11.08,12.18,16.46,,0.0,0.0,0
2313.462,11567,2,637,498,,,2.23,-0.48,2.29,,0.0,0.0,0
2313.652,11568,1,666,286,,,9.83,16.27,19.01,,0.0,0.0,0
2313.652,11568,2,637,498,,,0.89,-0.19,0.91,,0.0,0.0,0
2313.857,11569,1,671,305,,,6.93,17.91,19.2,,0.0,0.0,0
2313.857,11569,2,637,498,,,0.36,-0.08,0.37,,0.0,0.0,0
2314.052,11570,1,674,325,,,4.57,19.16,19.7,,0.0,0.0,0
2314.052,11570,2,643,505,,,3.74,4.17,5.6,,0.0,0.0,0
2314.251,11571,1,677,345,,,3.63,19.67,20.0,,0.0,0.0,0
2314.251,11571,2,647,513,,,3.9,6.47,7.55,,0.0,0.0,0
2314.453,11572,1,672,361,,,-1.55,17.47,17.53,,0.0,0.0,0
2314.453,11572,2,656,529,,,6.96,12.19,14.03,,0.0,0.0,0
2314.66,11573,1,671,378,,,-1.22,17.19,17.23,,0.0,0.0,0
2314.66,11573,2,666,548,,,8.78,16.27,18.49,,0.0,0.0,0
2314.854,11574,1,675,399,,,1.91,19.47,19.57,,0.0,0.0,0
2314.854,11574,2,681,567,,,12.51,17.91,21.85,,0.0,0.0,0
2315.058,11575,1,679,420,,,3.16,20.39,20.63,,0.0,0.0,0
2315.058,11575,2,698,585,,,15.21,17.96,23.54,,0.0,0.0,0
2315.252,11576,1,679,442,,,1.27,21.36,21.39,,0.0,0.0,0
2315.252,11576,2,714,597,,,15.68,14.39,21.28,,0.0,0.0,0
2315.452,11577,1,678,468,,,-0.09,24.14,24.14,,0.0,0.0,0
2315.452,11577,2,729,609,,,15.27,12.95,20.03,,0.0,0.0,0
2315.652,11578,1,677,492,,,-0.64,24.06,24.07,,0.0,0.0,0
2315.652,11578,2,741,612,,,13.31,6.98,15.03,,0.0,0.0,0
2315.863,11579,1,678,516,,,0.35,24.02,24.03,,0.0,0.0,0
2315.863,11579,2,751,608,,,11.32,0.39,11.33,,0.0,0.0,0
2316.053,11580,1,675,541,,,-1.66,24.61,24.67,,0.0,0.0,0
2316.053,11580,2,759,602,,,9.33,-3.44,9.94,,0.0,0.0,0
2316.255,11581,1,674,567,,,-1.26,25.44,25.48,,0.0,0.0,0
2316.255,11581,2,767,592,,,8.53,-7.38,11.28,,0.0,0.0,0
2316.452,11582,1,677,591,,,1.29,24.58,24.61,,0.0,0.0,0
2316.452,11582,2,774,580,,,7.61,-10.15,12.69,,0.0,0.0,0
2316.653,11583,1,686,609,,,5.92,20.63,21.46,,0.0,0.0,0
2316.653,11583,2,781,565,,,7.25,-13.06,14.94,,0.0,0.0,0
2316.854,11584,1,694,623,,,7.17,16.65,18.13,,0.0,0.0,0
2316.854,11584,2,794,546,,,10.7,-16.62,19.77,,0.0,0.0,0
2317.06,11585,2,808,530,,,12.68,-16.25,20.61,,0.0,0.0,0
2317.06,11585,1,701,633,,,7.07,12.66,14.5,,0.0,0.0,0
2317.253,11586,1,712,640,,,9.43,9.26,13.22,,0.0,0.0,0
2317.253,11586,2,817,519,,,10.47,-13.1,16.77,,0.0,0.0,0
2317.455,11587,2,820,518,,,5.99,-5.84,8.36,,0.0,0.0,0
2317.455,11587,1,728,649,,,13.37,9.11,16.18,,0.0,0.0,0
2317.653,11588,2,823,516,,,4.2,-3.54,5.49,,0.0,0.0,0
2317.653,11588,1,744,658,,,14.95,9.04,17.47,,0.0,0.0,0
2317.855,11589,1,749,660,,,8.98,4.82,10.19,,0.0,0.0,0
2317.855,11589,2,823,517,,,1.68,-0.81,1.87,,0.0,0.0,0
2318.051,11590,1,764,665,,,12.59,4.93,13.52,,0.0,0.0,0
2318.051,11590,2,823,516,,,0.67,-0.93,1.14,,0.0,0.0,0
2318.262,11591,1,780,668,,,14.64,3.77,15.11,,0.0,0.0,0
2318.262,11591,2,823,516,,,0.27,-0.37,0.46,,0.0,0.0,0
2318.456,11592,1,796,668,,,15.45,1.51,15.53,,0.0,0.0,0
2318.456,11592,2,823,516,,,0.11,-0.15,0.18,,0.0,0.0,0
2318.654,11593,1,814,666,,,16.98,-0.6,16.99,,0.0,0.0,0
2318.654,11593,2,822,516,,,-0.56,-0.06,0.56,,0.0,0.0,0
2318.854,11594,1,832,663,,,17.59,-2.04,17.71,,0.0,0.0,0
2318.854,11594,2,822,516,,,-0.22,-0.02,0.22,,0.0,0.0,0
2319.051,11595,1,852,664,,,19.04,-0.22,19.04,,0.0,0.0,0
2319.051,11595,2,822,516,,,-0.09,-0.01,0.09,,0.0,0.0,0
2319.254,11596,1,870,674,,,18.41,5.91,19.34,,0.0,0.0,0
2319.254,11596,2,822,516,,,-0.04,-0.0,0.04,,0.0,0.0,0
2319.456,11597,2,822,516,,,-0.01,-0.0,0.01,,0.0,0.0,0
2319.456,11597,1,881,681,,,13.97,6.57,15.43,,0.0,0.0,0
2319.654,11598,1,888,680,,,9.79,2.03,9.99,,0.0,0.0,0
2319.654,11598,2,822,516,,,-0.01,-0.0,0.01,,0.0,0.0,0
2319.909,11599,1,889,678,,,4.51,-0.39,4.53,,0.0,0.0,0
2319.909,11599,2,822,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2320.137,11600,1,889,678,,,4.51,-0.39,4.53,,0.0,0.0,0
2320.137,11600,2,822,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2320.257,11601,2,822,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2320.257,11601,1,892,680,,,3.61,1.04,3.75,,0.0,0.0,0
2320.463,11602,2,822,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2320.463,11602,1,905,680,,,9.24,0.42,9.25,,0.0,0.0,0
2320.658,11603,1,934,675,,,14.56,-2.57,14.78,,0.0,0.0,0
2320.658,11603,2,823,516,,,0.6,-0.0,0.6,,0.0,0.0,0
2320.861,11604,2,823,517,,,0.24,0.6,0.65,,0.0,0.0,0
2320.861,11604,1,954,669,,,17.82,-4.63,18.41,,0.0,0.0,0
2321.06,11605,2,823,517,,,0.1,0.24,0.26,,0.0,0.0,0
2321.06,11605,1,974,663,,,19.13,-5.45,19.89,,0.0,0.0,0
2321.259,11606,1,992,655,,,18.45,-6.98,19.73,,0.0,0.0,0
2321.259,11606,2,823,517,,,0.04,0.1,0.1,,0.0,0.0,0
2321.453,11607,1,1004,643,,,14.58,-9.99,17.68,,0.0,0.0,0
2321.453,11607,2,823,517,,,0.02,0.04,0.04,,0.0,0.0,0
2321.655,11608,1,1015,631,,,12.43,-11.2,16.73,,0.0,0.0,0
2321.655,11608,2,823,516,,,0.01,-0.58,0.58,,0.0,0.0,0
2321.875,11609,1,1032,617,,,15.17,-12.88,19.9,,0.0,0.0,0
2321.875,11609,2,823,516,,,0.0,-0.23,0.23,,0.0,0.0,0
2322.072,11610,1,1032,617,,,15.17,-12.88,19.9,,0.0,0.0,0
2322.072,11610,2,823,516,,,0.0,-0.23,0.23,,0.0,0.0,0
2322.265,11611,1,1073,595,,,19.83,-9.86,22.14,,0.0,0.0,0
2322.265,11611,2,823,516,,,0.36,-0.04,0.36,,0.0,0.0,0
2322.456,11612,1,1088,581,,,16.93,-12.34,20.95,,0.0,0.0,0
2322.456,11612,2,823,517,,,0.14,0.59,0.6,,0.0,0.0,0
2322.652,11613,1,1093,568,,,9.77,-12.74,16.05,,0.0,0.0,0
2322.652,11613,2,823,517,,,0.06,0.23,0.24,,0.0,0.0,0
2322.856,11614,1,1099,552,,,7.51,-14.7,16.5,,0.0,0.0,0
2322.856,11614,2,823,517,,,0.02,0.09,0.1,,0.0,0.0,0
2323.06,11615,1,1105,535,,,6.6,-16.08,17.38,,0.0,0.0,0
2323.06,11615,2,823,517,,,0.01,0.04,0.04,,0.0,0.0,0
2323.259,11616,1,1113,517,,,7.44,-17.23,18.77,,0.0,0.0,0
2323.259,11616,2,823,517,,,0.0,0.01,0.02,,0.0,0.0,0
2323.452,11617,1,1122,512,,,8.38,-9.89,12.96,,0.0,0.0,0
2323.452,11617,2,824,517,,,0.6,0.01,0.6,,0.0,0.0,0
2323.656,11618,2,824,517,,,0.24,0.0,0.24,,0.0,0.0,0
2323.656,11618,1,1129,512,,,7.55,-3.96,8.52,,0.0,0.0,0
2323.855,11619,1,1134,504,,,6.02,-6.38,8.77,,0.0,0.0,0
2323.855,11619,2,824,517,,,0.1,0.0,0.1,,0.0,0.0,0
2324.063,11620,1,1140,495,,,6.01,-7.95,9.97,,0.0,0.0,0
2324.063,11620,2,824,517,,,0.04,0.0,0.04,,0.0,0.0,0
2324.258,11621,1,1146,478,,,6.0,-13.38,14.67,,0.0,0.0,0
2324.258,11621,2,824,517,,,0.02,0.0,0.02,,0.0,0.0,0
2324.458,11622,1,1151,462,,,5.4,-14.95,15.9,,0.0,0.0,0
2324.458,11622,2,824,517,,,0.01,0.0,0.01,,0.0,0.0,0
2324.66,11623,1,1153,444,,,3.36,-16.78,17.11,,0.0,0.0,0
2324.66,11623,2,823,517,,,-0.6,0.0,0.6,,0.0,0.0,0
2324.855,11624,1,1151,427,,,0.14,-16.91,16.91,,0.0,0.0,0
2324.855,11624,2,823,517,,,-0.24,0.0,0.24,,0.0,0.0,0
2325.056,11625,1,1150,410,,,-0.54,-16.96,16.97,,0.0,0.0,0
2325.056,11625,2,823,516,,,-0.1,-0.6,0.61,,0.0,0.0,0
2325.258,11626,1,1148,390,,,-1.42,-18.79,18.84,,0.0,0.0,0
2325.258,11626,2,823,516,,,-0.04,-0.24,0.24,,0.0,0.0,0
2325.467,11627,1,1149,367,,,0.03,-21.31,21.31,,0.0,0.0,0
2325.467,11627,2,823,516,,,-0.02,-0.1,0.1,,0.0,0.0,0
2325.665,11628,1,1155,350,,,3.61,-18.73,19.07,,0.0,0.0,0
2325.665,11628,2,823,516,,,-0.01,-0.04,0.04,,0.0,0.0,0
2325.857,11629,1,1157,344,,,2.65,-11.09,11.4,,0.0,0.0,0
2325.857,11629,2,823,516,,,-0.0,-0.02,0.02,,0.0,0.0,0
2326.059,11630,1,1157,333,,,1.06,-11.04,11.09,,0.0,0.0,0
2326.059,11630,2,823,516,,,-0.0,-0.01,0.01,,0.0,0.0,0
2326.253,11631,1,1152,315,,,-2.58,-15.21,15.43,,0.0,0.0,0
2326.253,11631,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2326.458,11632,1,1148,294,,,-3.43,-18.69,19.0,,0.0,0.0,0
2326.458,11632,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2326.666,11633,1,1148,294,,,-3.43,-18.69,19.0,,0.0,0.0,0
2326.666,11633,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2326.877,11634,1,1145,286,,,-3.17,-12.27,12.68,,0.0,0.0,0
2326.877,11634,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2327.075,11635,1,1128,273,,,-8.91,-7.96,11.95,,0.0,0.0,0
2327.075,11635,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2327.257,11636,1,1122,260,,,-7.16,-10.99,13.11,,0.0,0.0,0
2327.257,11636,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2327.45,11637,1,1119,245,,,-4.67,-13.39,14.18,,0.0,0.0,0
2327.45,11637,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2327.659,11638,1,1113,231,,,-5.47,-13.76,14.8,,0.0,0.0,0
2327.659,11638,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2327.856,11639,1,1106,218,,,-6.39,-13.3,14.76,,0.0,0.0,0
2327.856,11639,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2328.056,11640,1,1098,202,,,-7.35,-14.92,16.64,,0.0,0.0,0
2328.056,11640,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2328.258,11641,1,1087,190,,,-9.54,-13.17,16.26,,0.0,0.0,0
2328.258,11641,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2328.456,11642,1,1075,183,,,-11.02,-9.47,14.53,,0.0,0.0,0
2328.456,11642,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2328.654,11643,1,1057,174,,,-15.21,-9.19,17.77,,0.0,0.0,0
2328.654,11643,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2328.86,11644,1,1040,158,,,-16.28,-13.27,21.01,,0.0,0.0,0
2328.86,11644,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2329.063,11645,1,1029,148,,,-13.11,-11.31,17.32,,0.0,0.0,0
2329.063,11645,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2329.279,11646,1,1015,138,,,-13.65,-10.52,17.23,,0.0,0.0,0
2329.279,11646,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2329.467,11647,1,998,128,,,-15.66,-10.21,18.69,,0.0,0.0,0
2329.467,11647,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2329.659,11648,1,976,114,,,-19.46,-12.48,23.12,,0.0,0.0,0
2329.659,11648,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2329.855,11649,1,959,103,,,-17.99,-11.59,21.4,,0.0,0.0,0
2329.855,11649,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2330.062,11650,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2330.062,11650,1,940,96,,,-18.59,-8.84,20.59,,0.0,0.0,0
2330.261,11651,1,929,96,,,-14.04,-3.53,14.48,,0.0,0.0,0
2330.261,11651,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2330.463,11652,1,919,100,,,-11.62,0.99,11.66,,0.0,0.0,0
2330.463,11652,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2330.669,11653,1,904,98,,,-13.65,-0.81,13.67,,0.0,0.0,0
2330.669,11653,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2330.879,11654,1,895,94,,,-10.86,-2.72,11.19,,0.0,0.0,0
2330.879,11654,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2331.052,11655,1,885,91,,,-10.34,-2.89,10.74,,0.0,0.0,0
2331.052,11655,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2331.253,11656,2,823,516,,,-0.0,-0.0,0.0,,0.0,0.0,0
2331.253,11656,1,872,89,,,-11.94,-2.36,12.17,,0.0,0.0,0
2331.462,11657,2,824,516,,,0.6,-0.0,0.6,,0.0,0.0,0
2331.462,11657,1,867,94,,,-7.77,2.06,8.04,,0.0,0.0,0
2331.678,11658,1,866,100,,,-3.71,4.42,5.77,,0.0,0.0,0
2331.678,11658,2,823,516,,,-0.36,-0.0,0.36,,0.0,0.0,0
2331.865,11659,1,869,95,,,0.32,-1.23,1.27,,0.0,0.0,0
2331.865,11659,2,823,516,,,-0.14,-0.0,0.14,,0.0,0.0,0
2332.057,11660,1,873,95,,,2.53,-0.49,2.57,,0.0,0.0,0
2332.057,11660,2,823,515,,,-0.06,-0.6,0.6,,0.0,0.0,0
2332.256,11661,2,823,516,,,-0.02,0.36,0.36,,0.0,0.0,0
2332.256,11661,1,874,96,,,1.61,0.4,1.66,,0.0,0.0,0
2332.457,11662,2,823,516,,,-0.01,0.14,0.14,,0.0,0.0,0
2332.457,11662,1,875,97,,,1.24,0.76,1.46,,0.0,0.0,0
2332.657,11663,2,823,516,,,-0.0,0.06,0.06,,0.0,0.0,0
2332.657,11663,1,875,97,,,0.5,0.3,0.58,,0.0,0.0,0
2332.86,11664,1,876,97,,,0.8,0.12,0.81,,0.0,0.0,0
2332.86,11664,2,824,516,,,0.6,0.02,0.6,,0.0,0.0,0
2333.054,11665,1,885,96,,,5.72,-0.55,5.75,,0.0,0.0,0
2333.054,11665,2,823,516,,,-0.36,0.01,0.36,,0.0,0.0,0
2333.261,11666,2,823,516,,,-0.14,0.0,0.14,,0.0,0.0,0
2333.261,11666,1,889,96,,,4.69,-0.22,4.69,,0.0,0.0,0
2333.456,11667,2,824,516,,,0.54,0.0,0.54,,0.0,0.0,0
2333.456,11667,1,891,97,,,3.08,0.51,3.12,,0.0,0.0,0
2333.659,11668,1,898,93,,,5.43,-2.2,5.86,,0.0,0.0,0
2333.659,11668,2,824,516,,,0.22,0.0,0.22,,0.0,0.0,0
2333.87,11669,2,824,516,,,0.09,0.0,0.09,,0.0,0.0,0
2333.87,11669,1,906,93,,,6.97,-0.88,7.03,,0.0,0.0,0
2334.085,11670,1,913,94,,,6.99,0.25,6.99,,0.0,0.0,0
2334.085,11670,2,824,516,,,0.03,0.0,0.03,,0.0,0.0,0
2334.266,11671,1,918,97,,,5.8,1.9,6.1,,0.0,0.0,0
2334.266,11671,2,824,516,,,0.01,0.0,0.01,,0.0,0.0,0
2334.457,11672,2,824,516,,,0.01,0.0,0.01,,0.0,0.0,0
2334.457,11672,1,922,98,,,4.72,1.36,4.91,,0.0,0.0,0
2334.653,11673,2,824,516,,,0.0,0.0,0.0,,0.0,0.0,0
2334.653,11673,1,920,94,,,0.69,-1.86,1.98,,0.0,0.0,0
2334.864,11674,2,824,516,,,0.0,0.0,0.0,,0.0,0.0,0
