t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
137.652,2098,45,490,421,,,0.0,-0.0,0.0,0
137.652,2098,50,417,269,,,-0.0,-0.0,0.0,0
137.712,2099,45,490,421,,,0.0,-0.0,0.0,0
137.712,2099,50,417,269,,,-0.0,-0.0,0.0,0
137.772,2100,45,490,421,,,0.0,-0.0,0.0,0
137.772,2100,50,417,269,,,-0.0,-0.0,0.0,0
137.837,2101,45,490,421,,,0.0,-0.0,0.0,0
137.837,2101,50,417,269,,,-0.0,-0.0,0.0,0
137.904,2102,45,490,421,,,0.0,-0.0,0.0,0
137.904,2102,50,417,269,,,-0.0,-0.0,0.0,0
137.976,2103,45,490,421,,,0.0,-0.0,0.0,0
137.976,2103,50,417,269,,,-0.0,-0.0,0.0,0
138.038,2104,45,490,421,,,0.0,-0.0,0.0,0
138.038,2104,50,417,269,,,-0.0,-0.0,0.0,0
138.1,2105,45,490,421,,,0.0,-0.0,0.0,0
138.1,2105,50,417,269,,,-0.0,-0.0,0.0,0
138.163,2106,45,490,421,,,0.0,-0.0,0.0,0
138.163,2106,50,417,269,,,-0.0,-0.0,0.0,0
138.224,2107,45,490,421,,,0.0,-0.0,0.0,0
138.224,2107,50,417,269,,,-0.0,-0.0,0.0,0
138.289,2108,45,490,421,,,0.0,-0.0,0.0,0
138.289,2108,50,417,269,,,-0.0,-0.0,0.0,0
138.353,2109,45,490,421,,,0.0,-0.0,0.0,0
138.353,2109,50,417,269,,,-0.0,-0.0,0.0,0
138.416,2110,45,490,421,,,0.0,-0.0,0.0,0
138.416,2110,50,417,269,,,-0.0,-0.0,0.0,0
138.478,2111,45,490,421,,,0.0,-0.0,0.0,0
138.478,2111,50,417,269,,,-0.0,-0.0,0.0,0
138.556,2112,45,490,421,,,0.0,-0.0,0.0,0
138.556,2112,50,417,269,,,-0.0,-0.0,0.0,0
138.63,2113,45,490,421,,,0.0,-0.0,0.0,0
138.63,2113,50,417,269,,,-0.0,-0.0,0.0,0
138.692,2114,45,490,421,,,0.0,-0.0,0.0,0
138.692,2114,50,417,269,,,-0.0,-0.0,0.0,0
138.754,2115,45,490,421,,,0.0,-0.0,0.0,0
138.754,2115,50,417,269,,,-0.0,-0.0,0.0,0
138.816,2116,45,490,421,,,0.0,-0.0,0.0,0
138.816,2116,50,417,269,,,-0.0,-0.0,0.0,0
138.878,2117,45,490,421,,,0.0,-0.0,0.0,0
138.878,2117,50,417,269,,,-0.0,-0.0,0.0,0
138.938,2118,45,490,421,,,0.0,-0.0,0.0,0
138.938,2118,50,417,269,,,-0.0,-0.0,0.0,0
139.002,2119,45,490,421,,,0.0,-0.0,0.0,0
139.002,2119,50,417,269,,,-0.0,-0.0,0.0,0
139.069,2120,45,490,421,,,0.0,-0.0,0.0,0
139.069,2120,50,417,269,,,-0.0,-0.0,0.0,0
139.132,2121,45,490,421,,,0.0,-0.0,0.0,0
139.132,2121,50,417,269,,,-0.0,-0.0,0.0,0
139.193,2122,45,490,421,,,0.0,-0.0,0.0,0
139.193,2122,50,417,269,,,-0.0,-0.0,0.0,0
139.258,2123,45,490,421,,,0.0,-0.0,0.0,0
139.258,2123,50,417,269,,,-0.0,-0.0,0.0,0
139.321,2124,45,490,421,,,0.0,-0.0,0.0,0
139.321,2124,50,417,269,,,-0.0,-0.0,0.0,0
139.385,2125,45,490,421,,,0.0,-0.0,0.0,0
139.385,2125,50,417,269,,,-0.0,-0.0,0.0,0
139.451,2126,45,490,421,,,0.0,-0.0,0.0,0
139.451,2126,50,417,269,,,-0.0,-0.0,0.0,0
139.515,2127,45,490,421,,,0.0,-0.0,0.0,0
139.515,2127,50,417,269,,,-0.0,-0.0,0.0,0
139.582,2128,45,490,421,,,0.0,-0.0,0.0,0
139.582,2128,50,417,269,,,-0.0,-0.0,0.0,0
139.649,2129,45,490,421,,,0.0,-0.0,0.0,0
139.649,2129,50,417,269,,,-0.0,-0.0,0.0,0
139.712,2130,45,490,421,,,0.0,-0.0,0.0,0
139.712,2130,50,417,269,,,-0.0,-0.0,0.0,0
139.774,2131,45,490,421,,,0.0,-0.0,0.0,0
139.774,2131,50,417,269,,,-0.0,-0.0,0.0,0
139.842,2132,45,490,421,,,0.0,-0.0,0.0,0
139.842,2132,50,417,269,,,-0.0,-0.0,0.0,0
139.902,2133,45,490,421,,,0.0,-0.0,0.0,0
139.902,2133,50,417,269,,,-0.0,-0.0,0.0,0
139.962,2134,45,490,421,,,0.0,-0.0,0.0,0
139.962,2134,50,417,269,,,-0.0,-0.0,0.0,0
140.024,2135,45,490,421,,,0.0,-0.0,0.0,0
140.024,2135,50,417,269,,,-0.0,-0.0,0.0,0
140.087,2136,45,490,421,,,0.0,-0.0,0.0,0
140.087,2136,50,417,269,,,-0.0,-0.0,0.0,0
140.152,2137,45,490,421,,,0.0,-0.0,0.0,0
140.152,2137,50,417,269,,,-0.0,-0.0,0.0,0
140.215,2138,45,490,421,,,0.0,-0.0,0.0,0
140.215,2138,50,417,269,,,-0.0,-0.0,0.0,0
140.278,2139,45,490,421,,,0.0,-0.0,0.0,0
140.278,2139,50,417,269,,,-0.0,-0.0,0.0,0
140.342,2140,45,490,421,,,0.0,-0.0,0.0,0
140.342,2140,50,417,269,,,-0.0,-0.0,0.0,0
140.406,2141,45,490,421,,,0.0,-0.0,0.0,0
140.406,2141,50,417,269,,,-0.0,-0.0,0.0,0
140.468,2142,45,490,421,,,0.0,-0.0,0.0,0
140.468,2142,50,417,269,,,-0.0,-0.0,0.0,0
140.533,2143,45,490,421,,,0.0,-0.0,0.0,0
140.533,2143,50,417,269,,,-0.0,-0.0,0.0,0
140.602,2144,45,490,421,,,0.0,-0.0,0.0,0
140.602,2144,50,417,269,,,-0.0,-0.0,0.0,0
140.668,2145,45,490,421,,,0.0,-0.0,0.0,0
140.668,2145,50,417,269,,,-0.0,-0.0,0.0,0
140.734,2146,45,490,421,,,0.0,-0.0,0.0,0
140.734,2146,50,417,269,,,-0.0,-0.0,0.0,0
140.794,2147,45,490,421,,,0.0,-0.0,0.0,0
140.794,2147,50,417,269,,,-0.0,-0.0,0.0,0
140.864,2148,45,490,421,,,0.0,-0.0,0.0,0
140.864,2148,50,417,269,,,-0.0,-0.0,0.0,0
140.929,2149,45,490,421,,,0.0,-0.0,0.0,0
140.929,2149,50,417,269,,,-0.0,-0.0,0.0,0
140.997,2150,45,490,421,,,0.0,-0.0,0.0,0
140.997,2150,50,417,269,,,-0.0,-0.0,0.0,0
141.061,2151,45,490,421,,,0.0,-0.0,0.0,0
141.061,2151,50,417,269,,,-0.0,-0.0,0.0,0
141.124,2152,45,490,421,,,0.0,-0.0,0.0,0
141.124,2152,50,417,269,,,-0.0,-0.0,0.0,0
141.185,2153,45,490,421,,,0.0,-0.0,0.0,0
141.185,2153,50,417,269,,,-0.0,-0.0,0.0,0
141.25,2154,45,490,421,,,0.0,-0.0,0.0,0
141.25,2154,50,417,269,,,-0.0,-0.0,0.0,0
141.311,2155,45,490,421,,,0.0,-0.0,0.0,0
141.311,2155,50,417,269,,,-0.0,-0.0,0.0,0
141.373,2156,45,490,421,,,0.0,-0.0,0.0,0
141.373,2156,50,417,269,,,-0.0,-0.0,0.0,0
141.444,2157,45,490,421,,,0.0,-0.0,0.0,0
141.444,2157,50,417,269,,,-0.0,-0.0,0.0,0
141.505,2158,45,490,421,,,0.0,-0.0,0.0,0
141.505,2158,50,417,269,,,-0.0,-0.0,0.0,0
141.573,2159,45,490,421,,,0.0,-0.0,0.0,0
141.573,2159,50,417,269,,,-0.0,-0.0,0.0,0
141.636,2160,45,490,421,,,0.0,-0.0,0.0,0
141.636,2160,50,417,269,,,-0.0,-0.0,0.0,0
141.705,2161,45,490,421,,,0.0,-0.0,0.0,0
141.705,2161,50,417,269,,,-0.0,-0.0,0.0,0
141.771,2162,45,490,421,,,0.0,-0.0,0.0,0
141.771,2162,50,417,269,,,-0.0,-0.0,0.0,0
141.831,2163,45,490,421,,,0.0,-0.0,0.0,0
141.831,2163,50,417,269,,,-0.0,-0.0,0.0,0
141.895,2164,45,490,421,,,0.0,-0.0,0.0,0
141.895,2164,50,417,269,,,-0.0,-0.0,0.0,0
141.966,2165,45,490,421,,,0.0,-0.0,0.0,0
141.966,2165,50,417,269,,,-0.0,-0.0,0.0,0
142.032,2166,45,490,421,,,0.0,-0.0,0.0,0
142.032,2166,50,417,269,,,-0.0,-0.0,0.0,0
142.1,2167,45,490,421,,,0.0,-0.0,0.0,0
142.1,2167,50,417,269,,,-0.0,-0.0,0.0,0
142.173,2168,45,490,421,,,0.0,-0.0,0.0,0
142.173,2168,50,417,269,,,-0.0,-0.0,0.0,0
142.238,2169,45,490,421,,,0.0,-0.0,0.0,0
142.238,2169,50,417,269,,,-0.0,-0.0,0.0,0
142.304,2170,45,490,421,,,0.0,-0.0,0.0,0
142.304,2170,50,417,269,,,-0.0,-0.0,0.0,0
142.366,2171,45,490,421,,,0.0,-0.0,0.0,0
142.366,2171,50,417,269,,,-0.0,-0.0,0.0,0
142.426,2172,45,490,421,,,0.0,-0.0,0.0,0
142.426,2172,50,417,269,,,-0.0,-0.0,0.0,0
142.491,2173,45,490,421,,,0.0,-0.0,0.0,0
142.491,2173,50,417,269,,,-0.0,-0.0,0.0,0
142.556,2174,45,490,421,,,0.0,-0.0,0.0,0
142.556,2174,50,417,269,,,-0.0,-0.0,0.0,0
142.624,2175,45,490,421,,,0.0,-0.0,0.0,0
142.624,2175,50,417,269,,,-0.0,-0.0,0.0,0
142.688,2176,45,490,421,,,0.0,-0.0,0.0,0
142.688,2176,50,417,269,,,-0.0,-0.0,0.0,0
142.753,2177,45,490,421,,,0.0,-0.0,0.0,0
142.753,2177,50,417,269,,,-0.0,-0.0,0.0,0
142.817,2178,45,490,421,,,0.0,-0.0,0.0,0
142.817,2178,50,417,269,,,-0.0,-0.0,0.0,0
142.878,2179,45,490,421,,,0.0,-0.0,0.0,0
142.878,2179,50,417,269,,,-0.0,-0.0,0.0,0
142.948,2180,45,490,421,,,0.0,-0.0,0.0,0
142.948,2180,50,417,269,,,-0.0,-0.0,0.0,0
143.013,2181,45,490,421,,,0.0,-0.0,0.0,0
143.013,2181,50,417,269,,,-0.0,-0.0,0.0,0
143.074,2182,45,490,421,,,0.0,-0.0,0.0,0
143.074,2182,50,417,269,,,-0.0,-0.0,0.0,0
143.138,2183,45,490,421,,,0.0,-0.0,0.0,0
143.138,2183,50,417,269,,,-0.0,-0.0,0.0,0
143.2,2184,45,490,421,,,0.0,-0.0,0.0,0
143.2,2184,50,417,269,,,-0.0,-0.0,0.0,0
143.264,2185,45,490,421,,,0.0,-0.0,0.0,0
143.264,2185,50,417,269,,,-0.0,-0.0,0.0,0
143.338,2186,45,490,421,,,0.0,-0.0,0.0,0
143.338,2186,50,417,269,,,-0.0,-0.0,0.0,0
143.401,2187,45,490,421,,,0.0,-0.0,0.0,0
143.401,2187,50,417,269,,,-0.0,-0.0,0.0,0
143.466,2188,45,490,421,,,0.0,-0.0,0.0,0
143.466,2188,50,417,269,,,-0.0,-0.0,0.0,0
143.537,2189,45,490,421,,,0.0,-0.0,0.0,0
143.537,2189,50,417,269,,,-0.0,-0.0,0.0,0
143.597,2190,45,490,421,,,0.0,-0.0,0.0,0
143.597,2190,50,417,269,,,-0.0,-0.0,0.0,0
143.66,2191,45,490,421,,,0.0,-0.0,0.0,0
143.66,2191,50,417,269,,,-0.0,-0.0,0.0,0
143.729,2192,45,490,421,,,0.0,-0.0,0.0,0
143.729,2192,50,417,269,,,-0.0,-0.0,0.0,0
143.792,2193,45,490,421,,,0.0,-0.0,0.0,0
143.792,2193,50,417,269,,,-0.0,-0.0,0.0,0
143.852,2194,45,490,421,,,0.0,-0.0,0.0,0
143.852,2194,50,417,269,,,-0.0,-0.0,0.0,0
143.914,2195,45,490,421,,,0.0,-0.0,0.0,0
143.914,2195,50,417,269,,,-0.0,-0.0,0.0,0
143.975,2196,45,490,421,,,0.0,-0.0,0.0,0
143.975,2196,50,417,269,,,-0.0,-0.0,0.0,0
144.043,2197,45,490,421,,,0.0,-0.0,0.0,0
144.043,2197,50,417,269,,,-0.0,-0.0,0.0,0
144.105,2198,45,490,421,,,0.0,-0.0,0.0,0
144.105,2198,50,417,269,,,-0.0,-0.0,0.0,0
144.17,2199,45,490,421,,,0.0,-0.0,0.0,0
144.17,2199,50,417,269,,,-0.0,-0.0,0.0,0
144.233,2200,45,490,421,,,0.0,-0.0,0.0,0
144.233,2200,50,417,269,,,-0.0,-0.0,0.0,0
144.305,2201,45,490,421,,,0.0,-0.0,0.0,0
144.305,2201,50,417,269,,,-0.0,-0.0,0.0,0
144.37,2202,45,490,421,,,0.0,-0.0,0.0,0
144.37,2202,50,417,269,,,-0.0,-0.0,0.0,0
144.433,2203,45,490,421,,,0.0,-0.0,0.0,0
144.433,2203,50,417,269,,,-0.0,-0.0,0.0,0
144.494,2204,45,490,421,,,0.0,-0.0,0.0,0
144.494,2204,50,417,269,,,-0.0,-0.0,0.0,0
144.567,2205,45,490,421,,,0.0,-0.0,0.0,0
144.567,2205,50,417,269,,,-0.0,-0.0,0.0,0
144.634,2206,45,490,421,,,0.0,-0.0,0.0,0
144.634,2206,50,417,269,,,-0.0,-0.0,0.0,0
144.697,2207,45,490,421,,,0.0,-0.0,0.0,0
144.697,2207,50,417,269,,,-0.0,-0.0,0.0,0
144.763,2208,45,490,421,,,0.0,-0.0,0.0,0
144.763,2208,50,417,269,,,-0.0,-0.0,0.0,0
144.83,2209,45,490,421,,,0.0,-0.0,0.0,0
144.83,2209,50,417,269,,,-0.0,-0.0,0.0,0
144.894,2210,45,490,421,,,0.0,-0.0,0.0,0
144.894,2210,50,417,269,,,-0.0,-0.0,0.0,0
144.966,2211,45,490,421,,,0.0,-0.0,0.0,0
144.966,2211,50,417,269,,,-0.0,-0.0,0.0,0
145.04,2212,45,490,421,,,0.0,-0.0,0.0,0
145.04,2212,50,417,269,,,-0.0,-0.0,0.0,0
145.107,2213,45,490,421,,,0.0,-0.0,0.0,0
145.107,2213,50,417,269,,,-0.0,-0.0,0.0,0
145.169,2214,45,490,421,,,0.0,-0.0,0.0,0
145.169,2214,50,417,269,,,-0.0,-0.0,0.0,0
145.237,2215,45,490,421,,,0.0,-0.0,0.0,0
145.237,2215,50,417,269,,,-0.0,-0.0,0.0,0
145.305,2216,45,490,421,,,0.0,-0.0,0.0,0
145.305,2216,50,417,269,,,-0.0,-0.0,0.0,0
145.37,2217,45,490,421,,,0.0,-0.0,0.0,0
145.37,2217,50,417,269,,,-0.0,-0.0,0.0,0
145.44,2218,45,490,421,,,0.0,-0.0,0.0,0
145.44,2218,50,417,269,,,-0.0,-0.0,0.0,0
145.503,2219,45,490,421,,,0.0,-0.0,0.0,0
145.503,2219,50,417,269,,,-0.0,-0.0,0.0,0
145.568,2220,45,490,421,,,0.0,-0.0,0.0,0
145.568,2220,50,417,269,,,-0.0,-0.0,0.0,0
145.633,2221,45,490,421,,,0.0,-0.0,0.0,0
145.633,2221,50,417,269,,,-0.0,-0.0,0.0,0
145.703,2222,45,490,421,,,0.0,-0.0,0.0,0
145.703,2222,50,417,269,,,-0.0,-0.0,0.0,0
145.774,2223,45,490,421,,,0.0,-0.0,0.0,0
145.774,2223,50,417,269,,,-0.0,-0.0,0.0,0
145.853,2224,45,490,421,,,0.0,-0.0,0.0,0
145.853,2224,50,417,269,,,-0.0,-0.0,0.0,0
145.915,2225,45,490,421,,,0.0,-0.0,0.0,0
145.915,2225,50,417,269,,,-0.0,-0.0,0.0,0
145.976,2226,45,490,421,,,0.0,-0.0,0.0,0
145.976,2226,50,417,269,,,-0.0,-0.0,0.0,0
146.039,2227,45,490,421,,,0.0,-0.0,0.0,0
146.039,2227,50,417,269,,,-0.0,-0.0,0.0,0
146.106,2228,45,490,421,,,0.0,-0.0,0.0,0
146.106,2228,50,417,269,,,-0.0,-0.0,0.0,0
146.166,2229,45,490,421,,,0.0,-0.0,0.0,0
146.166,2229,50,417,269,,,-0.0,-0.0,0.0,0
146.229,2230,45,490,421,,,0.0,-0.0,0.0,0
146.229,2230,50,417,269,,,-0.0,-0.0,0.0,0
146.292,2231,45,490,421,,,0.0,-0.0,0.0,0
146.292,2231,50,417,269,,,-0.0,-0.0,0.0,0
146.359,2232,45,490,421,,,0.0,-0.0,0.0,0
146.359,2232,50,417,269,,,-0.0,-0.0,0.0,0
146.432,2233,45,490,421,,,0.0,-0.0,0.0,0
146.432,2233,50,417,269,,,-0.0,-0.0,0.0,0
146.499,2234,45,490,421,,,0.0,-0.0,0.0,0
146.499,2234,50,417,269,,,-0.0,-0.0,0.0,0
146.565,2235,45,490,421,,,0.0,-0.0,0.0,0
146.565,2235,50,417,269,,,-0.0,-0.0,0.0,0
146.637,2236,45,490,421,,,0.0,-0.0,0.0,0
146.637,2236,50,417,269,,,-0.0,-0.0,0.0,0
146.702,2237,45,490,421,,,0.0,-0.0,0.0,0
146.702,2237,50,417,269,,,-0.0,-0.0,0.0,0
146.768,2238,45,490,421,,,0.0,-0.0,0.0,0
146.768,2238,50,417,269,,,-0.0,-0.0,0.0,0
146.837,2239,45,490,421,,,0.0,-0.0,0.0,0
146.837,2239,50,417,269,,,-0.0,-0.0,0.0,0
146.909,2240,45,490,421,,,0.0,-0.0,0.0,0
146.909,2240,50,417,269,,,-0.0,-0.0,0.0,0
146.975,2241,45,490,421,,,0.0,-0.0,0.0,0
146.975,2241,50,417,269,,,-0.0,-0.0,0.0,0
147.035,2242,45,490,421,,,0.0,-0.0,0.0,0
147.035,2242,50,417,269,,,-0.0,-0.0,0.0,0
147.098,2243,45,490,421,,,0.0,-0.0,0.0,0
147.098,2243,50,417,269,,,-0.0,-0.0,0.0,0
147.163,2244,45,490,421,,,0.0,-0.0,0.0,0
147.163,2244,50,417,269,,,-0.0,-0.0,0.0,0
147.227,2245,45,490,421,,,0.0,-0.0,0.0,0
147.227,2245,50,417,269,,,-0.0,-0.0,0.0,0
147.298,2246,45,490,421,,,0.0,-0.0,0.0,0
147.298,2246,50,417,269,,,-0.0,-0.0,0.0,0
147.365,2247,45,490,421,,,0.0,-0.0,0.0,0
147.365,2247,50,417,269,,,-0.0,-0.0,0.0,0
147.433,2248,45,490,421,,,0.0,-0.0,0.0,0
147.433,2248,50,417,269,,,-0.0,-0.0,0.0,0
147.496,2249,45,490,421,,,0.0,-0.0,0.0,0
147.496,2249,50,417,269,,,-0.0,-0.0,0.0,0
147.559,2250,45,490,421,,,0.0,-0.0,0.0,0
147.559,2250,50,417,269,,,-0.0,-0.0,0.0,0
147.619,2251,45,490,421,,,0.0,-0.0,0.0,0
147.619,2251,50,417,269,,,-0.0,-0.0,0.0,0
147.687,2252,45,490,421,,,0.0,-0.0,0.0,0
147.687,2252,50,417,269,,,-0.0,-0.0,0.0,0
147.75,2253,45,490,421,,,0.0,-0.0,0.0,0
147.75,2253,50,417,269,,,-0.0,-0.0,0.0,0
147.811,2254,45,490,421,,,0.0,-0.0,0.0,0
147.811,2254,50,417,269,,,-0.0,-0.0,0.0,0
147.872,2255,45,490,421,,,0.0,-0.0,0.0,0
147.872,2255,50,417,269,,,-0.0,-0.0,0.0,0
147.933,2256,45,490,421,,,0.0,-0.0,0.0,0
147.933,2256,50,417,269,,,-0.0,-0.0,0.0,0
148.0,2257,45,490,421,,,0.0,-0.0,0.0,0
148.0,2257,50,417,269,,,-0.0,-0.0,0.0,0
148.065,2258,45,490,421,,,0.0,-0.0,0.0,0
148.065,2258,50,417,269,,,-0.0,-0.0,0.0,0
148.134,2259,45,490,421,,,0.0,-0.0,0.0,0
148.134,2259,50,417,269,,,-0.0,-0.0,0.0,0
148.2,2260,45,490,421,,,0.0,-0.0,0.0,0
148.2,2260,50,417,269,,,-0.0,-0.0,0.0,0
148.264,2261,45,490,421,,,0.0,-0.0,0.0,0
148.264,2261,50,417,269,,,-0.0,-0.0,0.0,0
148.326,2262,45,490,421,,,0.0,-0.0,0.0,0
148.326,2262,50,417,269,,,-0.0,-0.0,0.0,0
148.393,2263,45,490,421,,,0.0,-0.0,0.0,0
148.393,2263,50,417,269,,,-0.0,-0.0,0.0,0
148.463,2264,45,490,421,,,0.0,-0.0,0.0,0
148.463,2264,50,417,269,,,-0.0,-0.0,0.0,0
148.526,2265,45,490,421,,,0.0,-0.0,0.0,0
148.526,2265,50,417,269,,,-0.0,-0.0,0.0,0
148.591,2266,45,490,421,,,0.0,-0.0,0.0,0
148.591,2266,50,417,269,,,-0.0,-0.0,0.0,0
148.651,2267,45,490,421,,,0.0,-0.0,0.0,0
148.651,2267,50,417,269,,,-0.0,-0.0,0.0,0
148.714,2268,45,490,421,,,0.0,-0.0,0.0,0
148.714,2268,50,417,269,,,-0.0,-0.0,0.0,0
148.78,2269,45,490,421,,,0.0,-0.0,0.0,0
148.78,2269,50,417,269,,,-0.0,-0.0,0.0,0
148.846,2270,45,490,421,,,0.0,-0.0,0.0,0
148.846,2270,50,417,269,,,-0.0,-0.0,0.0,0
148.908,2271,45,490,421,,,0.0,-0.0,0.0,0
148.908,2271,50,417,269,,,-0.0,-0.0,0.0,0
148.973,2272,45,490,421,,,0.0,-0.0,0.0,0
148.973,2272,50,417,269,,,-0.0,-0.0,0.0,0
149.041,2273,45,490,421,,,0.0,-0.0,0.0,0
149.041,2273,50,417,269,,,-0.0,-0.0,0.0,0
149.108,2274,45,490,421,,,0.0,-0.0,0.0,0
149.108,2274,50,417,269,,,-0.0,-0.0,0.0,0
149.168,2275,45,490,421,,,0.0,-0.0,0.0,0
149.168,2275,50,417,269,,,-0.0,-0.0,0.0,0
149.234,2276,45,490,421,,,0.0,-0.0,0.0,0
149.234,2276,50,417,269,,,-0.0,-0.0,0.0,0
149.303,2277,45,490,421,,,0.0,-0.0,0.0,0
149.303,2277,50,417,269,,,-0.0,-0.0,0.0,0
149.378,2278,45,490,421,,,0.0,-0.0,0.0,0
149.378,2278,50,417,269,,,-0.0,-0.0,0.0,0
149.457,2279,45,490,421,,,0.0,-0.0,0.0,0
149.457,2279,50,417,269,,,-0.0,-0.0,0.0,0
149.525,2280,45,490,421,,,0.0,-0.0,0.0,0
149.525,2280,50,417,269,,,-0.0,-0.0,0.0,0
149.592,2281,45,490,421,,,0.0,-0.0,0.0,0
149.592,2281,50,417,269,,,-0.0,-0.0,0.0,0
149.657,2282,45,490,421,,,0.0,-0.0,0.0,0
149.657,2282,50,417,269,,,-0.0,-0.0,0.0,0
149.727,2283,45,490,421,,,0.0,-0.0,0.0,0
149.727,2283,50,417,269,,,-0.0,-0.0,0.0,0
149.798,2284,45,490,421,,,0.0,-0.0,0.0,0
149.798,2284,50,417,269,,,-0.0,-0.0,0.0,0
149.862,2285,45,490,421,,,0.0,-0.0,0.0,0
149.862,2285,50,417,269,,,-0.0,-0.0,0.0,0
149.935,2286,45,490,421,,,0.0,-0.0,0.0,0
149.935,2286,50,417,269,,,-0.0,-0.0,0.0,0
149.999,2287,45,490,421,,,0.0,-0.0,0.0,0
149.999,2287,50,417,269,,,-0.0,-0.0,0.0,0
150.066,2288,45,490,421,,,0.0,-0.0,0.0,0
150.066,2288,50,417,269,,,-0.0,-0.0,0.0,0
150.131,2289,45,490,421,,,0.0,-0.0,0.0,0
150.131,2289,50,417,269,,,-0.0,-0.0,0.0,0
150.194,2290,45,490,421,,,0.0,-0.0,0.0,0
150.194,2290,50,417,269,,,-0.0,-0.0,0.0,0
150.259,2291,45,490,421,,,0.0,-0.0,0.0,0
150.259,2291,50,417,269,,,-0.0,-0.0,0.0,0
150.325,2292,45,490,421,,,0.0,-0.0,0.0,0
150.325,2292,50,417,269,,,-0.0,-0.0,0.0,0
150.391,2293,45,490,421,,,0.0,-0.0,0.0,0
150.391,2293,50,417,269,,,-0.0,-0.0,0.0,0
150.461,2294,45,490,421,,,0.0,-0.0,0.0,0
150.461,2294,50,417,269,,,-0.0,-0.0,0.0,0
150.532,2295,45,490,421,,,0.0,-0.0,0.0,0
150.532,2295,50,417,269,,,-0.0,-0.0,0.0,0
150.603,2296,45,490,421,,,0.0,-0.0,0.0,0
150.603,2296,50,417,269,,,-0.0,-0.0,0.0,0
150.67,2297,45,490,421,,,0.0,-0.0,0.0,0
150.67,2297,50,417,269,,,-0.0,-0.0,0.0,0
150.735,2298,45,490,421,,,0.0,-0.0,0.0,0
150.735,2298,50,417,269,,,-0.0,-0.0,0.0,0
150.804,2299,45,490,421,,,0.0,-0.0,0.0,0
150.804,2299,50,417,269,,,-0.0,-0.0,0.0,0
150.869,2300,45,490,421,,,0.0,-0.0,0.0,0
150.869,2300,50,417,269,,,-0.0,-0.0,0.0,0
150.931,2301,45,490,421,,,0.0,-0.0,0.0,0
150.931,2301,50,417,269,,,-0.0,-0.0,0.0,0
151.003,2302,45,490,421,,,0.0,-0.0,0.0,0
151.003,2302,50,417,269,,,-0.0,-0.0,0.0,0
151.073,2303,45,490,421,,,0.0,-0.0,0.0,0
151.073,2303,50,417,269,,,-0.0,-0.0,0.0,0
151.137,2304,45,490,421,,,0.0,-0.0,0.0,0
151.137,2304,50,417,269,,,-0.0,-0.0,0.0,0
151.203,2305,45,490,421,,,0.0,-0.0,0.0,0
151.203,2305,50,417,269,,,-0.0,-0.0,0.0,0
151.266,2306,45,490,421,,,0.0,-0.0,0.0,0
151.266,2306,50,417,269,,,-0.0,-0.0,0.0,0
151.336,2307,45,490,421,,,0.0,-0.0,0.0,0
151.336,2307,50,417,269,,,-0.0,-0.0,0.0,0
151.402,2308,45,490,421,,,0.0,-0.0,0.0,0
151.402,2308,50,417,269,,,-0.0,-0.0,0.0,0
151.462,2309,45,490,421,,,0.0,-0.0,0.0,0
151.462,2309,50,417,269,,,-0.0,-0.0,0.0,0
151.527,2310,45,490,421,,,0.0,-0.0,0.0,0
151.527,2310,50,417,269,,,-0.0,-0.0,0.0,0
151.588,2311,45,490,421,,,0.0,-0.0,0.0,0
151.588,2311,50,417,269,,,-0.0,-0.0,0.0,0
151.657,2312,45,490,421,,,0.0,-0.0,0.0,0
151.657,2312,50,417,269,,,-0.0,-0.0,0.0,0
151.726,2313,45,490,421,,,0.0,-0.0,0.0,0
151.726,2313,50,417,269,,,-0.0,-0.0,0.0,0
151.791,2314,45,490,421,,,0.0,-0.0,0.0,0
151.791,2314,50,417,269,,,-0.0,-0.0,0.0,0
151.857,2315,45,490,421,,,0.0,-0.0,0.0,0
151.857,2315,50,417,269,,,-0.0,-0.0,0.0,0
151.93,2316,45,490,421,,,0.0,-0.0,0.0,0
151.93,2316,50,417,269,,,-0.0,-0.0,0.0,0
151.997,2317,45,490,421,,,0.0,-0.0,0.0,0
151.997,2317,50,417,269,,,-0.0,-0.0,0.0,0
152.068,2318,45,490,421,,,0.0,-0.0,0.0,0
152.068,2318,50,417,269,,,-0.0,-0.0,0.0,0
152.132,2319,45,490,421,,,0.0,-0.0,0.0,0
152.132,2319,50,417,269,,,-0.0,-0.0,0.0,0
152.196,2320,45,490,421,,,0.0,-0.0,0.0,0
152.196,2320,50,417,269,,,-0.0,-0.0,0.0,0
152.258,2321,45,490,421,,,0.0,-0.0,0.0,0
152.258,2321,50,417,269,,,-0.0,-0.0,0.0,0
152.322,2322,45,490,421,,,0.0,-0.0,0.0,0
152.322,2322,50,417,269,,,-0.0,-0.0,0.0,0
152.383,2323,45,490,421,,,0.0,-0.0,0.0,0
152.383,2323,50,417,269,,,-0.0,-0.0,0.0,0
152.444,2324,45,490,421,,,0.0,-0.0,0.0,0
152.444,2324,50,417,269,,,-0.0,-0.0,0.0,0
152.505,2325,45,490,421,,,0.0,-0.0,0.0,0
152.505,2325,50,417,269,,,-0.0,-0.0,0.0,0
152.567,2326,45,490,421,,,0.0,-0.0,0.0,0
